user,prob
shostak,0.45833388
moechilla,0.45294628
lexcs,0.45428982
paxtonps,0.44382948
jms832,0.5129664
lolatyourswag,0.45142007
scorchyybc,0.43797022
rheewind,0.42387944
xelas_,0.48692954
xxslayerrulesxx,0.52451587
realxsg,0.42819005
persian_tv,0.48316357
zan0theman0,0.43096074
inseaniac_tv,0.5454476
proteustv,0.44297546
1herocs,0.46870434
deadhuntar,0.46055138
verzar6,0.47570136
retroxox,0.5121134
ezgrub,0.4611256
chewiessthong,0.4596991
bigpantv,0.45058343
benzjamin,0.43279773
moechilla,0.5179615
strik3r_13,0.47929296
d0minictv,0.44810867
xxslayerrulesxx,0.42069533
robbyo,0.4626882
allingaming23,0.42064366
adept_dave,0.47086406
therealflixxy,0.47185493
realxsg,0.43945095
yayooo_tv,0.54879117
znfcs,0.4698725
daedus,0.50051576
zan0theman0,0.49274638
cuz1h,0.4538341
beastbox,0.4847981
physifyee,0.45599994
inseaniac_tv,0.43977523
beastbox,0.44592834
natani_k,0.38345838
mickslammit,0.45512092
benzjamin,0.443343
lexcs,0.5390877
hellzaoocsgo,0.541425
l1sp1,0.4974637
caspy,0.4406989
sanson_tv,0.4502142
vitobad,0.4459138
c0nfusiontv,0.46356714
moechilla,0.47541532
zaddynguyens,0.4269212
traviskun_,0.4187273
blakerscs,0.4631989
ulti_maxxx,0.41904256
retroxox,0.4602456
blairski7,0.47426173
blakerscs,0.5894552
lilgrizz818,0.5747302
theia,0.4357647
1herocs,0.45844358
deadhuntar,0.47261882
doctormonsta,0.43140286
rheewind,0.45520338
runawaychickenx,0.44782904
zaddynguyens,0.41444618
toyr34,0.5510737
imjynxlive,0.47297764
jetty,0.5085738
voltz420,0.44907576
physifyee,0.45553687
daseegs,0.47232336
lolatyourswag,0.58417916
oomoomanoo,0.45818225
moechilla,0.46171486
noxio,0.4167936
mayorsayso,0.49363732
kirshier,0.35518727
cilantro_live,0.4434525
sizarroowo,0.4706197
genesis_j,0.42907897
daedus,0.4412885
nitsua_tv,0.40765867
gunwoundz,0.43031964
plutomonium,0.4263387
yayooo_tv,0.43732902
cuz1h,0.50972545
herovit,0.4551564
theia,0.49102432
lolatyourswag,0.4396577
voltz420,0.47052935
hated2k,0.4555524
johnngavinn,0.44956878
jsetv,0.47391215
cuz1h,0.38997537
kilroycsgo,0.39444664
blakerscs,0.5759501
scem,0.44183257
makzwell,0.46304536
daseegs,0.47112256
scorchyybc,0.44234753
crushingit79,0.4824305
blakerscs,0.5365926
dabestchicken,0.44376627
ulti_maxxx,0.4683535
deadhuntar,0.4799619
genesis_j,0.38177148
natani_k,0.44556963
uniics,0.49509656
blairski7,0.42234474
xperplexity,0.4641681
hazardouslive,0.5307195
crushingit79,0.51083124
natani_k,0.4407506
masamxne,0.409987
retroxox,0.52708006
lilgrizz818,0.5198353
therealflixxy,0.47199765
cryptt,0.52664876
oomoomanoo,0.5025005
jsetv,0.44988397
samster_cs,0.4643707
manzkid,0.36194
moechilla,0.4547004
voltz420,0.43161386
tylercheetah,0.4469308
johnngavinn,0.4879286
plutomonium,0.38379595
cjpriku,0.4459009
toyr34,0.44641954
zan0theman0,0.54377604
strik3r_13,0.5628408
1mannym,0.46322864
rheewind,0.46484533
k3vin_csgo,0.46379542
kirshier,0.41816193
lilgrizz818,0.53760254
blakerscs,0.557014
theia,0.4304125
grxpecs,0.49591625
hated2k,0.476624
cilantro_live,0.56211746
grxpecs,0.46732464
lexcs,0.48572674
hazardouslive,0.47473896
speedie_csgo,0.44826505
ferknights,0.49127245
natani_k,0.4505518
rheewind,0.46315956
grxpecs,0.46295744
rheewind,0.49689975
hated2k,0.44618538
smithninjas,0.45180172
l1sp1,0.4386739
chewiessthong,0.45814398
cryptt,0.5350827
realxsg,0.5765591
genesis_j,0.45403636
physifyee,0.4429427
cryptt,0.47103193
sanson_tv,0.4337664
c0nfusiontv,0.49175718
wheatie97,0.4437683
tylercheetah,0.56280947
cuz1h,0.66709024
reekris87,0.43968433
cilantro_live,0.4713021
traviskun_,0.5089493
strik3r_13,0.42644817
bunnyisbad,0.45256576
reekris87,0.43146923
hellzaoocsgo,0.51157606
kermeytheefrog,0.46928254
oomoomanoo,0.4408705
scem,0.42540237
noxio,0.58808345
ttvnyko,0.44404685
robbyo,0.42285675
blairski7,0.45887813
jewkcs,0.44882134
cryptt,0.47672164
thinkkfirst,0.41661268
xxslayerrulesxx,0.43968737
xxslayerrulesxx,0.45061788
gamerbrozcs,0.4693218
shostak,0.5034734
johnngavinn,0.45331195
chill3k,0.4826353
aleksandarhz,0.56964153
crushingit79,0.45770976
mickslammit,0.5877965
1mannym,0.46536076
genesis_j,0.4437348
grxpecs,0.43719217
tylercheetah,0.509539
toyr34,0.39905438
chill3k,0.5626923
realxsg,0.46835217
bunnyisbad,0.46526325
kirshier,0.39232048
ehhspartan,0.4577517
funies,0.4758411
natani_k,0.46740082
strik3r_13,0.60175866
nicxcs,0.42066193
sw_i_ms,0.47302175
itssnow_cs,0.44846556
beastbox,0.4846714
daseegs,0.4750665
kelxdd,0.48049706
minusscs,0.4412354
therealflixxy,0.47098872
daedus,0.5419916
genesis_j,0.42168465
sharkie_tv,0.46095082
robbyo,0.49268448
vitobad,0.4416467
xperplexity,0.41368517
las_cs,0.5536565
voltz420,0.41245028
physifyee,0.4748023
flippybitsgg,0.45155746
minusscs,0.4850832
motm,0.489887
str8razor,0.43118033
johnngavinn,0.41540328
bigpantv,0.46921918
scorchyybc,0.430643
lolatyourswag,0.45468995
1mannym,0.4485479
persian_tv,0.4828017
allingaming23,0.44731954
oomoomanoo,0.4382797
cryptt,0.3938006
chewiessthong,0.5056649
ro_cs,0.45767844
cilantro_live,0.58287275
motm,0.47056252
motm,0.45817208
funies,0.48238248
cryptt,0.4189243
lilgrizz818,0.4471994
therealflixxy,0.47555783
rheewind,0.49013433
doctormonsta,0.45747513
lolatyourswag,0.5263264
yayooo_tv,0.43871275
hazardouslive,0.5205299
1mannym,0.5136722
fenomm,0.46243358
scorchyybc,0.43915242
johnngavinn,0.41969097
ulti_maxxx,0.47021547
speedie_csgo,0.4577395
hellzaoocsgo,0.51157963
ehhspartan,0.46718067
fenomm,0.46495613
sharkie_tv,0.44167826
noxio,0.46118125
oomoomanoo,0.44703674
nitsua_tv,0.440172
sanson_tv,0.5389537
mickslammit,0.5729582
scorchyybc,0.42303896
tylercheetah,0.44138157
mr_worthy,0.52647454
nitsua_tv,0.4931392
sharkie_tv,0.56295925
theia,0.42892408
moeseftv,0.4238451
uniics,0.4598919
xperplexity,0.43994123
hellzaoocsgo,0.44627574
sizarroowo,0.48686042
genesis_j,0.43483424
chewiessthong,0.41579023
ferknights,0.53400093
imjynxlive,0.46193415
chawkgaming,0.44934785
scem,0.46414804
chill3k,0.5085209
buddahkb,0.46723685
fenomm,0.5755716
las_cs,0.4591742
l1sp1,0.45410597
masamxne,0.44318816
daemgg,0.49166042
hated2k,0.55199844
therealflixxy,0.45928562
kirshier,0.40121624
polaroidnx,0.47947454
tylercheetah,0.5650145
retroxox,0.47294694
mitchiin,0.43463054
strik3r_13,0.43759492
daedus,0.42306828
namhel_cs,0.43890333
nitsua_tv,0.46719366
dabestchicken,0.45805758
spookeehead,0.618958
itssnow_cs,0.4695822
daemgg,0.4321741
sharkie_tv,0.44515544
mitchiin,0.41118905
mr_worthy,0.46021223
1herocs,0.42265445
genesis_j,0.4218434
ferknights,0.4701086
minusscs,0.58754957
allingaming23,0.5446645
lolatyourswag,0.45118368
rheewind,0.5086738
smithninjas,0.4650203
masamxne,0.5677262
adept_dave,0.5020988
zan3rg,0.43846348
cjpriku,0.4599992
lolatyourswag,0.45650268
hellzaoocsgo,0.5392398
tylercheetah,0.57550234
kmzbn,0.4867128
jetty,0.4710167
las_cs,0.5001034
scorchyybc,0.44938987
nitsua_tv,0.40427235
sh0ts,0.45224333
cryptt,0.588198
tylercheetah,0.5747161
zephe,0.45139885
kirshier,0.5300667
lexcs,0.43933326
tflug,0.3961974
jsetv,0.4360899
1herocs,0.46073768
hobbitender,0.46369237
zaddynguyens,0.59631455
exc1x,0.433399
moeseftv,0.43706578
piktorial,0.53993464
josh_swan21,0.49211538
allingaming23,0.44045755
proteustv,0.45576078
mickslammit,0.52979463
xelas_,0.41317824
namhel_cs,0.41077775
zaddynguyens,0.55405325
voltz420,0.378681
makzwell,0.49379414
therealflixxy,0.4354359
piktorial,0.6216165
ehhspartan,0.47895628
retroxox,0.42588928
proteustv,0.4530883
voltz420,0.45730516
jetty,0.47523022
gamerbrozcs,0.46446663
spookeehead,0.426021
sw_i_ms,0.45065194
theia,0.44789907
genesis_j,0.431294
chawkgaming,0.42048198
cryptt,0.45446306
las_cs,0.54036975
strik3r_13,0.4884573
nitsua_tv,0.48390815
ariscs,0.46536723
c0nfusiontv,0.47639033
rheewind,0.4292905
piktorial,0.5153373
lenoncsgo,0.5741426
chill3k,0.45288518
blairski7,0.48121732
deadhuntar,0.4818041
proteustv,0.45364887
allingaming23,0.4584513
las_cs,0.4667248
realxsg,0.45799786
blairski7,0.46210292
crushingit79,0.4327128
d0minictv,0.4938044
minusscs,0.48011574
funies,0.45288813
yayooo_tv,0.47725472
uniics,0.48663795
daseegs,0.49257553
hazardouslive,0.4730667
itssnow_cs,0.54927653
zaddynguyens,0.5004366
scorchyybc,0.45894095
cryptt,0.46570823
smithninjas,0.4697126
tylercheetah,0.660766
theia,0.4862917
andrhw,0.4323699
motm,0.48935416
kermeytheefrog,0.44498947
daemgg,0.471532
zaddynguyens,0.4599484
trig8787,0.44190702
mr_worthy,0.43289298
nightsifyy,0.41054678
cjpriku,0.45973924
muppet4k,0.49173498
zan3rg,0.4277624
jetty,0.46065497
blakerscs,0.59040093
josh_swan21,0.41307533
traviskun_,0.49510363
mockcs,0.45369244
aka_jermaine,0.46881974
moechilla,0.5877824
hazardouslive,0.44209233
speedie_csgo,0.5474335
xxslayerrulesxx,0.5069817
blairski7,0.45816436
kermeytheefrog,0.4513775
swifttt_tv,0.46218836
c0nfusiontv,0.4823554
trig8787,0.44727454
vitobad,0.43288392
itssnow_cs,0.43061176
uniics,0.416807
sizarroowo,0.4641681
proteustv,0.39175397
tylercheetah,0.5461279
josh_swan21,0.5941988
theia,0.4776109
allingaming23,0.45561686
voltz420,0.47421142
masamxne,0.4500163
d0minictv,0.41333854
dabestchicken,0.45299956
johnngavinn,0.44623742
l1sp1,0.46320066
sizarroowo,0.45372874
strik3r_13,0.4418061
cjpriku,0.48434553
jewkcs,0.5528283
zanderd,0.44158068
zan0theman0,0.4521098
ulti_maxxx,0.41212448
zan0theman0,0.44839934
shostak,0.46888047
proteustv,0.45628548
polaroidnx,0.4686441
mickslammit,0.48353025
sharkie_tv,0.45998105
ttvnyko,0.506991
trig8787,0.4642049
motm,0.475346
chawkgaming,0.47812042
lolatyourswag,0.37498623
jetty,0.4687791
jsetv,0.46064582
sh0ts,0.4520392
lilgrizz818,0.45925972
chawkgaming,0.4266064
vertsiepoo,0.48841715
crushingit79,0.46251035
jetty,0.4294428
noxio,0.4823299
sw_i_ms,0.5309873
jetty,0.42770195
aleksandarhz,0.43502432
chewiessthong,0.45184252
genesis_j,0.44095814
mitchiin,0.47414124
sizarroowo,0.43349275
ttvnyko,0.4480452
minusscs,0.45959896
cjpriku,0.50257343
daemgg,0.48476207
caspy,0.42775992
zan3rg,0.41697302
1herocs,0.5936313
muppet4k,0.46618798
namhel_cs,0.47725224
beastbox,0.48997587
lilgrizz818,0.46071658
cuz1h,0.51273316
therealflixxy,0.45685288
sanson_tv,0.43571302
fenomm,0.43664265
moechilla,0.4591617
chill3k,0.566123
bunnyisbad,0.4565262
sizarroowo,0.45925972
lilgrizz818,0.4783698
retroxox,0.5244201
sh0ts,0.4692265
yayooo_tv,0.45273715
daemgg,0.46981484
minusscs,0.5267418
runawaychickenx,0.4635459
oogyl,0.48125663
flippybitsgg,0.44959956
persian_tv,0.42473555
thinkkfirst,0.45959097
1herocs,0.6273602
mickslammit,0.55162925
traviskun_,0.51828635
beastbox,0.47485453
d0minictv,0.4642403
robbyo,0.44554383
nicxcs,0.4644898
benzjamin,0.44544464
1mannym,0.5764439
dabestchicken,0.46832535
masamxne,0.45040986
minusscs,0.47484624
itssnow_cs,0.4651665
aleksandarhz,0.44115412
mickslammit,0.5778608
moechilla,0.5514668
ro_cs,0.40942895
cuz1h,0.538909
voltz420,0.5262813
shostak,0.43942225
mattcdoeyt,0.39276668
imjynxlive,0.45022187
zan0theman0,0.5298794
sh0ts,0.48388964
inseaniac_tv,0.44505182
lolatyourswag,0.48237005
caspy,0.42130646
sh0ts,0.45227903
voltz420,0.45538345
daseegs,0.44531712
zan0theman0,0.41122863
reekris87,0.45234317
fenomm,0.44469643
persian_tv,0.47187486
robbyo,0.61670446
fvrop,0.42891496
krappydaklownjunior,0.41625312
piktorial,0.49660447
mitchiin,0.4817329
strik3r_13,0.46727386
d0minictv,0.449386
hellzaoocsgo,0.47653034
hellzaoocsgo,0.43591654
jetty,0.45730937
ulti_maxxx,0.43329653
hazardouslive,0.4231314
tflug,0.46663705
spookeehead,0.54923284
ferknights,0.44900906
crushingit79,0.49495825
sh0ts,0.4966443
str8razor,0.45095792
sharkie_tv,0.5793136
allingaming23,0.5376219
tylercheetah,0.46863377
blairski7,0.4489976
motm,0.41867685
robbyo,0.49864927
benzjamin,0.46080664
scorchyybc,0.44146204
mr_worthy,0.45644668
funies,0.4659573
ttvnyko,0.49651045
bunnyisbad,0.44836622
paxtonps,0.4104964
zenixxcs,0.4489541
birdman2642,0.4306359
lolatyourswag,0.46683538
theia,0.4446604
birdman2642,0.40458614
smithninjas,0.6358271
sizarroowo,0.44108954
ttvnyko,0.4402756
imjynxlive,0.51181597
hazardouslive,0.42376307
hellzaoocsgo,0.46967056
znfcs,0.42279088
thinkkfirst,0.42170453
bunnyisbad,0.4510584
daedus,0.43014485
oomoomanoo,0.44347247
gamerbrozcs,0.5316042
kelxdd,0.50953937
proteustv,0.44045764
bigpantv,0.46684134
inseaniac_tv,0.46803206
aleksandarhz,0.43495768
physifyee,0.46706235
adept_dave,0.506991
str8razor,0.4481118
natani_k,0.45648837
verzar6,0.5244201
physifyee,0.46140394
proteustv,0.47720003
hellzaoocsgo,0.4418132
daseegs,0.45929015
mickslammit,0.4785588
lolatyourswag,0.5077789
ehhspartan,0.4637384
daedus,0.43625078
therealflixxy,0.4518079
noxio,0.44540742
gamerbrozcs,0.61233735
plutomonium,0.4859074
bunnyisbad,0.41447708
mickslammit,0.48026937
chewiessthong,0.45181465
wheatie97,0.45018157
1herocs,0.45531788
str8razor,0.5691533
sharkie_tv,0.45289728
oogyl,0.48232576
hazardouslive,0.4365756
swifttt_tv,0.45539415
nicholaspcs,0.54018915
zanderd,0.4581709
lexcs,0.5588262
drrtysal,0.47456777
johnngavinn,0.47002432
sw_i_ms,0.56539035
zaddynguyens,0.4524411
zan3rg,0.46452644
lexcs,0.61239654
zan0theman0,0.42630064
jewkcs,0.56899166
tylercheetah,0.49328938
makzwell,0.5065643
daedus,0.46110323
herovit,0.4519347
scorchyybc,0.43958178
zaddynguyens,0.46552792
grxpecs,0.44482163
str8razor,0.44397217
zaddynguyens,0.5512899
kirshier,0.514015
parfilo,0.4319514
swifttt_tv,0.45845342
natani_k,0.4302361
yayooo_tv,0.44685033
yayooo_tv,0.46812975
benzjamin,0.45167422
jetty,0.49343675
genesis_j,0.5394309
scorchyybc,0.45035896
1mannym,0.45136383
johnngavinn,0.45370552
fruxc,0.416322
strik3r_13,0.4404358
itaroo_bot,0.46087977
dire_cs,0.47078875
mr_worthy,0.45756397
c0nfusiontv,0.46898845
zephe,0.48233342
piktorial,0.5134151
lilgrizz818,0.46525002
jetty,0.44214973
gamerbrozcs,0.48700702
mickslammit,0.57285357
zan0theman0,0.59162897
trig8787,0.4874699
kilroycsgo,0.5877824
bunnyisbad,0.48697168
smithninjas,0.47931677
smithninjas,0.50767946
blairski7,0.415619
johnngavinn,0.44690254
caspy,0.6429531
deadhuntar,0.45975125
natani_k,0.4255229
doctormonsta,0.5006939
therealflixxy,0.44785133
josh_ortega,0.44589373
scorchyybc,0.4440723
daseegs,0.5550605
retroxox,0.61126506
c0nfusiontv,0.47024903
sharkie_tv,0.46775547
theia,0.5178481
persian_tv,0.442327
crushingit79,0.4556447
funies,0.49728042
speedie_csgo,0.4506895
beastbox,0.48235244
lexcs,0.4605565
noxio,0.46557635
rheewind,0.44534585
therealflixxy,0.43328106
sw_i_ms,0.5604195
plutomonium,0.43105537
chawkgaming,0.4646906
makzwell,0.49118367
hated2k,0.44942
yayooo_tv,0.4278563
the_doobie,0.43845555
vitobad,0.46161717
josh_ortega,0.4450346
jetty,0.46436024
scem,0.4778217
jewkcs,0.46870434
aleksandarhz,0.43495768
crushingit79,0.4480819
sanson_tv,0.5425105
natani_k,0.43827444
ehhspartan,0.47765648
daemgg,0.5604195
toyr34,0.496574
theia,0.3999298
1herocs,0.4001155
deadhuntar,0.5691346
chill3k,0.503596
d0minictv,0.46943292
allingaming23,0.4256009
zan3rg,0.41482633
thinkkfirst,0.41057417
theia,0.46835217
chill3k,0.4438141
hellzaoocsgo,0.4322936
hazardouslive,0.5605617
trig8787,0.56938857
noxio,0.44183654
oogyl,0.5431041
thinkkfirst,0.4335428
kilroycsgo,0.49482933
dabestchicken,0.47705647
funies,0.46635702
1mannym,0.4472659
xxslayerrulesxx,0.4770145
fenomm,0.47977704
aka_jermaine,0.46220347
chill3k,0.48543957
physifyee,0.4794431
allingaming23,0.40571758
znfcs,0.44007358
chawkgaming,0.45171556
moeseftv,0.55982083
itaroo_bot,0.44806552
fenomm,0.47220477
daedus,0.47968474
buddahkb,0.4284344
therealflixxy,0.4120558
retroxox,0.5939755
1mannym,0.42622057
zan3rg,0.54954785
bunnyisbad,0.4379875
moeseftv,0.4239887
makzwell,0.47465315
cjpriku,0.46663988
hellzaoocsgo,0.4639242
lilgrizz818,0.47422615
motm,0.5718288
oogyl,0.50524694
flippybitsgg,0.557315
ttvnyko,0.5596486
las_cs,0.49960864
nguyen_cs,0.5300341
jewkcs,0.46926352
zaddynguyens,0.48075956
beastbox,0.5443731
zephe,0.4948038
gunwoundz,0.4577265
noxio,0.5770954
ferknights,0.50965065
nicxcs,0.4683535
yayooo_tv,0.4340113
hello_kaykay,0.55416137
lexcs,0.43535453
noxio,0.46081272
dakzrp,0.45232654
vprex,0.4622356
persian_tv,0.48454362
deadhuntar,0.45610058
nitsua_tv,0.40427235
chewiessthong,0.46579728
jewkcs,0.44493952
josh_ortega,0.43376428
lexcs,0.52609646
xperplexity,0.5431041
scem,0.4555055
kirshier,0.35726961
buddahkb,0.41480637
cjpriku,0.48049623
parfilo,0.4395661
allingaming23,0.43855113
gunwoundz,0.52212805
chewiessthong,0.4722569
mitchiin,0.5038648
johnngavinn,0.46366215
daedus,0.43757632
scorchyybc,0.4863426
zan0theman0,0.4685567
spookeehead,0.43821982
cryptt,0.52851206
daseegs,0.4581709
mayorsayso,0.46470803
zan0theman0,0.55581653
namhel_cs,0.6106039
c0nfusiontv,0.48944667
benzjamin,0.417278
jewkcs,0.45212218
aleksandarhz,0.42662546
mr_worthy,0.45443213
birdman2642,0.40812552
hellzaoocsgo,0.44150424
hated2k,0.4522707
genesis_j,0.42679352
debug_tv,0.45961887
zaddynguyens,0.46410963
scem,0.4755585
aka_jermaine,0.5505884
buddahkb,0.45053735
aleksandarhz,0.5860114
dabestchicken,0.46473265
scem,0.47874534
wheatie97,0.45605296
robbyo,0.451989
daemgg,0.41857553
natani_k,0.45048046
l1sp1,0.4337283
piktorial,0.43662807
jackpot_usc,0.5187949
exc1x,0.44241953
spookeehead,0.5787612
kirshier,0.35447678
piktorial,0.45474902
daseegs,0.4438902
kermeytheefrog,0.5877252
deadhuntar,0.5733035
lolatyourswag,0.48482946
roarthor,0.43025303
hated2k,0.48800185
mockcs,0.5290714
doctormonsta,0.43805483
ipleadthe5cs,0.6164492
dire_cs,0.45863476
strik3r_13,0.46958792
benzjamin,0.5280339
nicxcs,0.4913259
shostak,0.4370368
mr_worthy,0.4381181
shostak,0.5894838
blakerscs,0.54059047
rheewind,0.4461174
ariscs,0.4378063
yayooo_tv,0.44974494
zan0theman0,0.47980934
daseegs,0.44461057
wheatie97,0.45657852
shostak,0.43768138
natani_k,0.43805298
ehhspartan,0.5511133
deadhuntar,0.55004054
sanson_tv,0.42165405
thinkkfirst,0.4382939
makzwell,0.4716803
sw_i_ms,0.45512092
josh_swan21,0.3532222
reekris87,0.4475813
kermeytheefrog,0.5811718
swifttt_tv,0.4483553
masamxne,0.44748005
inseaniac_tv,0.45904455
speedie_csgo,0.43716034
beastbox,0.50522125
1stillmatic,0.46236295
cjpriku,0.44123316
trig8787,0.46104336
piktorial,0.4654359
allingaming23,0.453323
dabestchicken,0.4413539
realxsg,0.56642944
buddahkb,0.56423163
realxsg,0.49651045
lilgrizz818,0.47751614
natani_k,0.43182993
grxpecs,0.47630498
scorchyybc,0.430017
bunnyisbad,0.4163786
aka_jermaine,0.58423424
masamxne,0.56851566
birdman2642,0.40011775
chewiessthong,0.422295
realxsg,0.45015517
caspy,0.42117864
