twitch,userid,rankgrp01,rankgrp02,rankgrp03,rankgrp04
"mayorsayso","1560065","B","","","B"
"meagan","1387817","","D","",""
"meatt","1622644","B","","",""
"mello_kimochi","2194185","D","","",""
"mfxolddie","996109","C","","",""
"micklo","1742615","D","","",""
"mickslammit","1494240","A","","",""
"mike_qq","1509502","A","","","A"
"mikeoak_","508952","","C","",""
"minusscs","1097343","A","A","","A"
"mirthie","1155100","","A","",""
"mististaken","1719657","","C","C",""
"mitchiin","834348","C","","",""
"mj4k_","1872061","B","C","A","B"
"mockcs","1785793","A","A","","A"
"modernkeyboard","1751488","","D","",""
"moechilla","1426898","A","","",""
"moeseftv","200397","B","","",""
"monstarytx","1899786","","D","",""
"monstrocitie","1329850","C","","",""
"moonlight916","1277499","","B","",""
"moonytv","201328","A","","",""
"moroncs","2092175","","B","",""
"motm","1044639","A","","","A"
"mr_worthy","2028725","C","","",""
"mrsuccessful1","1334943","C","","",""
"msxshots","237029","","C","",""
"munklotz","1480267","","A","","A"
"muppet4k","1279588","A","","",""
"muzz1etv","711062","A","A","",""
"n1copz","1682246","A","A","","A"
"nakers","840146","A","A","",""
"namhel_cs","1930671","","D","",""
"naniii1400","1391895","A","A","A","A"
"nannerss_","1277879","","B","A","A"
"nape","1043755","","D","",""
"nastytrick420","615304","","A","A",""
"natani_k","2216308","","D","",""
"naynay2003","2043663","D","","",""
"nerd0cs","826029","","B","",""
"nguyen_cs","736710","","A","A","A"
"niboom89","97632","C","","",""
"nicholaspcs","673550","","A","","A"
"nick_thacker","1424895","D","","",""
"nicxcs","1880297","","C","",""
"nightsifyy","1218227","A","A","A",""
"nitsua_tv","1173927","A","","","B"
"nohobobro","219140","","A","",""
"nom_cs","1816469","A","","",""
"noomz_","1714596","B","","B",""
"nopecsnosekx","427236","B","B","A","A"
"nostalgic_n1","1166730","B","A","",""
"not_luckyduck38","1644544","","C","",""
"notthatbajj","1388510","B","","",""
"nova_pc","1387887","A","A","A",""
"novices","1257373","A","","",""
"noxio","864080","A","","",""
"nutty_live","1866332","C","","",""
"nwgteddy","1773393","","C","",""
"nzer0name","1051350","B","A","A",""
"oct_tv","181587","A","","","A"
"officialf0xey","1906759","B","A","","A"
"officialkoji","1644420","A","","A","A"
"ogdamon","2132684","B","","",""
"ohfire_","1204921","B","","",""
"omgkam","1216030","C","","",""
"onesnaptv","1883434","","A","","A"
"oogyl","948953","B","","B",""
"oomoomanoo","1020135","","C","",""
"oriontaker","1711454","C","B","",""
"palombatv","1467649","","D","",""
"palummbus","2052814","D","","",""
"pandacchaos","2194908","D","","",""
"parfilo","446371","B","B","",""
"passionite","1707489","","B","C",""
"pattylovesyou","1228105","C","B","",""
"paukbhop","1654387","D","","D","D"
"pawesome28","2148884","D","","",""
"paxtonps","1386535","A","","",""
"pe3kab0o","2100214","","C","","C"
"persian_tv","905562","C","B","","C"
"phightme","834309","B","","",""
"physifyee","1865619","B","","",""
"piktorial","2025608","","B","A",""
"pixlhd","1342031","B","","",""
"plutomonium","1717600","D","C","",""
"poisonnd","915365","A","A","",""
"polaroidnx","1566863","","D","",""
"predd7661","889179","","B","A",""
"professorbeetus","1878807","D","","",""
"prominence_god","1397578","A","A","",""
"proteustv","2034503","","C","",""
"psychopathclientlive","1744237","","C","",""
"puggcsgo","1047554","A","A","",""
"purple506","2212044","","D","",""
"puyang","2182245","C","","",""
"pyuxfn","2017219","","D","D",""
"qtemperr","2214336","","B","A",""
"quantum_0","2160022","","D","D",""
"r3nch","1429264","","D","","D"
"rabbit_2117","2054324","","D","",""
"raeda","1908959","","A","","A"
"randomainia","2054200","","D","",""
"razzzyyyyyyy","1524291","","B","B",""
"readdyeddy","790667","","D","D","D"
"realsicko_tv","281947","A","","",""
"realxsg","1870979","D","D","","C"
"rectum_spectrum","995108","","B","",""
"red_cyrex","1861136","A","","",""
"reedwh","2157704","","D","",""
"reekris87","1373250","D","","",""
"reham_cs","475032","A","A","",""
"remember","150816","A","","",""
"retroxox","1117898","B","","A","A"
"revolt6","179518","A","","",""
"rheewind","236646","B","","",""
"ro_cs","522385","A","A","",""
"roarthor","2175238","D","","",""
"robbyo","874002","A","","",""
"rocket2235","1457173","B","B","",""
"rocoiwnl","1499842","B","","",""
"rogerbiometal","2199564","","D","",""
"roguexlimitz","2083082","","D","D",""
"root1","877056","A","","",""
"rootzcs","1322267","B","","A",""
"rovszn","1947748","D","","",""
"rovuh","1836813","A","A","",""
"rowdyycs","1390415","A","A","A",""
"royl_ty","2149952","","C","",""
"rsherps","1042889","A","","",""
"rumbita13","2058386","D","","",""
"runawaychickenx","1607095","D","","",""
"ruszani","1141216","A","A","A",""
"ryderrz","1851577","A","","",""
"rynoo","1291405","","B","",""
"rypht_","2092748","","C","",""
"sakul_tv","640265","A","","",""
"samanthaeg","1200001","C","","",""
"sambosaiz","1375344","D","","",""
"samster_cs","1853450","B","","",""
"sanson_tv","349560","A","","",""
"sbunkwn","1989853","","D","",""
"scarrcs","1687253","C","","B",""
"scem","2118979","C","","",""
"scorchyybc","1407710","C","","",""
"scruffy_shrooms","1901005","A","A","",""
"serene1","273979","B","","",""
"sgblackblood","685802","","A","","A"
"sh0ts","73278","A","","",""
"shabakahd","872592","","B","","B"
"shaneomj","1116615","","A","",""
"sharkie_tv","1113360","","A","A",""
"shmitegod","1249224","A","","A",""
"shostak","2153833","","D","D",""
"shots____","1318008","","B","","B"
"shrek515","1057343","","A","",""
"sigilover","1960495","D","","",""
"silenxcs","1242799","","A","A","A"
"sizarroowo","2080937","","C","",""
"skrubwreckxor","1291234","","A","",""
"slayerhz","1422664","","A","",""
"slaynugget","1801129","C","","",""
"sleepyxd","1394290","C","","",""
"slight___","1795538","B","","",""
"smartcs","647014","","A","A","A"
"smithninjas","1710352","D","","",""
"smoakland22","138043","","D","",""
"sn0wdog","513231","","C","",""
"snailtopia","380137","","A","",""
"sniper_central777","1753638","B","","",""
"snoob_","1826067","","B","",""
"soapbox_gaming","2047383","","C","",""
"soggybiscuit99","2186789","","D","",""
"solgoat","893328","A","","A",""
"soresoul","636240","B","","",""
"sotz02","826034","D","","",""
"spcfoxtv","1748646","A","","",""
"speedie_csgo","1632202","C","","",""
"spidarmd","1089423","B","","",""
"spiffster_","846356","C","","",""
"spiritedchan","753100","","A","",""
"spookeehead","1908195","","D","",""
"squidah_","1107041","","A","",""
"sstubborn","2155966","D","","",""
"st0oker","1628908","","A","A",""
"staxx801","1806524","","D","",""
"stellar_cs","927194","A","","","A"
"storfisk","1731682","B","","B",""
"str8razor","2068605","","D","",""
"strik3r_13","710692","A","","",""
"strok","1889771","","B","B",""
"suplexfps","1090051","A","","B",""
"suptj","891345","","A","",""
"susflexin","2079759","A","","A","A"
"sushizcs","2169175","","C","",""
"svnxd","1710089","A","","",""
"sw_i_ms","1711297","C","","",""
"swankynastya","1478537","A","","",""
"swazired","2146958","","C","",""
"swervey","1906736","","D","",""
"swifttt_tv","1019510","D","","",""
"synge","2199596","D","","",""
"syzba","937877","B","","",""
"tai___d","2196948","B","","",""
"tannersorensen","1160903","","B","",""
"tazzjr","1103880","A","","","A"
"tekkys","454301","","B","A","A"
"tenz","712419","","A","",""
"tflug","1027586","","C","C",""
"the_boy_scout","579253","B","","",""
"the_doobie","997470","B","","","B"
"the_merit","1805447","","D","","D"
"the_on1y_hydra","1735899","","A","",""
"the_zcampy","1306900","","B","",""
"theanonymousrory","1919754","","D","",""
"thebestbros2","1760028","","C","C",""
"thebigkao","192093","C","","",""
"theflank_","1585047","B","","",""
"theia","622601","A","","",""
"themanghandi","1516618","","C","",""
"theoneal","1080334","","B","A",""
"theonebach","1737111","C","","",""
"theonlycozyboy","1944693","B","","",""
"thepockypanduh","1124695","D","","",""
"theprince_cs","660580","","B","B",""
"therealflixxy","1456851","A","","","A"
"thinkkfirst","1198900","","B","",""
"thomas_cs1","1312499","B","A","","A"
"ticksc","1268371","B","","",""
"tmay","920374","","B","B",""
"to3tagz","2155372","D","","","D"
"tokieze","1221382","","A","",""
"tomasfoolery","1103249","A","","",""
"tor1towow","1072602","A","A","",""
"tors0_","1737592","B","","",""
"toureyy","1840098","","B","","B"
"toyr34","421235","A","","",""
"traviskun_","761465","","A","",""
"trig8787","94126","","A","",""
"trimbibs","1145331","C","","",""
"trixster604","2190540","D","","",""
"troyboy94","399250","A","","","A"
"truecaptainlg","2029648","B","","",""
"truepain_","713359","A","A","",""
"tstagered","1852717","","C","",""
"ttvnyko","1815418","","D","",""
"tuulio","384643","B","","",""
"tv_deka","424900","","A","",""
"twe4ke","1780339","","D","",""
"twinnntv","422382","","A","","A"
"twitch.tv/justzmr","194149","A","","",""
"tyler_a_lot","1342782","C","","",""
"tylercheetah","1206791","D","C","",""
"tylerstv","1070424","","C","",""
"ukritt","1929296","A","","",""
"ulti_maxxx","937871","","A","",""
"unbrokenstreams","1796735","","A","",""
"uniics","1807851","","B","",""
"universeftw","1266377","A","","","A"
"v0idzerr0r","2022436","","D","",""
"vektv","1532029","A","A","",""
"venezuelanbean","2182127","D","","",""
"vertsiepoo","398940","B","A","A",""
"very_classic","1682600","B","","B","B"
"verzar6","2158041","","B","",""
"vitobad","1873275","D","D","",""
"vizzuaal","2017276","","B","",""
"vokusx","1121737","","A","","A"
"voltz420","1221549","D","","",""
"vprex","1819911","C","","",""
"vrfys","1125196","A","","",""
"vujayy","1230969","","D","",""
"vzohhck","1655042","","C","",""
"w1rednp","214595","B","","",""
"walrusafb","1926536","","D","D",""
"waveum","787923","A","A","A",""
"wellycsgo","708852","","A","",""
"westcentralzz","1729329","","C","",""
"whaalictv","1555991","C","","",""
"wheatie97","939345","","A","",""
"whitetehshadow","2149777","B","","",""
"wholewheatpete","1478657","B","","",""
"wrangle","2190412","A","A","A","A"
"wreckfesttv","695200","C","","",""
"wyycked","1462289","B","A","",""
"xajs","1294953","","C","",""
"xanxiwnl","1474839","C","","",""
"xdustee","719370","A","","A","A"
"xelas_","1671229","","B","",""
"xirttv","778235","A","","",""
"xmalsz","1453099","","B","",""
"xperplexity","1651287","A","A","A","A"
"xtr_nbf","1065252","B","","",""
"xxslayerrulesxx","204291","D","","",""
"xzencs","1112779","A","","A",""
"xzhuu","826121","","D","",""
"yaboisalad","1291108","B","","",""
"yatoyogurt","776501","","B","",""
"yayooo_tv","83352","C","","",""
"yeetcs","909121","A","","",""
"ylevii","837054","A","A","A",""
"youngsacrifice","1369284","A","","A",""
"zaddynguyens","1201086","","B","A",""
"zan0theman0","1279443","","D","D",""
"zan3rg","2171513","C","","",""
"zanderd","1179322","","A","A","A"
"zealyth_","2164239","","D","","D"
"zenixxcs","1921329","","C","",""
"zephe","1435142","D","","C",""
"zevrooo","1775683","A","A","A","A"
"zfranks","1491281","","A","",""
"zigster","1465126","D","D","",""
"zijuu","1949316","C","","",""
"zlbyjuanes","1940214","","C","",""
"znfcs","387413","A","","",""
