user,prob
oomoomanoo,0.44222856
grxpecs,0.3868061
caspy,0.6109132
jetty,0.49491304
physifyee,0.5493645
nightsifyy,0.6922387
lenoncsgo,0.46754137
shostak,0.34167194
xelas_,0.44657862
namhel_cs,0.47852302
yayooo_tv,0.46388185
beastbox,0.65923685
xxslayerrulesxx,0.56191653
aleksandarhz,0.4737078
nguyen_cs,0.5597315
funies,0.47429782
benzjamin,0.45586586
kirshier,0.38636893
daedus,0.48906243
ezgrub,0.41529554
blairski7,0.46322194
benzjamin,0.50234765
scem,0.37771332
hazardouslive,0.46121615
flippybitsgg,0.4014715
zan0theman0,0.42309517
grxpecs,0.4862246
spookeehead,0.42073694
chawkgaming,0.45183006
zephe,0.4857815
shostak,0.653184
daedus,0.47613606
kaboosecs,0.41514722
c0nfusiontv,0.47720575
xxslayerrulesxx,0.5902669
bunnyisbad,0.6291093
gunwoundz,0.63355595
vitobad,0.427035
samanthaeg,0.6131381
roarthor,0.45873317
cryptt,0.46836638
bunnyisbad,0.42891207
zan3rg,0.4420468
oomoomanoo,0.48003307
noxio,0.60329527
adept_dave,0.4491509
genesis_j,0.44326338
birdman2642,0.4486065
traviskun_,0.64901954
swifttt_tv,0.40700313
yayooo_tv,0.4447913
scem,0.42547384
jetty,0.603061
funies,0.45934507
deadhuntar,0.47082898
crushingit79,0.49890637
piktorial,0.48391715
zan3rg,0.6443354
xelas_,0.4786754
ferknights,0.592588
chill3k,0.49267423
vitobad,0.422028
blairski7,0.4790923
the_doobie,0.3826424
itssnow_cs,0.48897272
blairski7,0.7201365
dabestchicken,0.58378786
ttvnyko,0.4097036
birdman2642,0.46995598
las_cs,0.5966832
moeseftv,0.4230677
1mannym,0.62051255
inseaniac_tv,0.4635402
nicholaspcs,0.46081215
motm,0.56673706
hated2k,0.5247118
sizarroowo,0.4562637
chewiessthong,0.4341186
adept_dave,0.44369242
natani_k,0.34343627
inseaniac_tv,0.5124787
moechilla,0.47584605
1herocs,0.6576203
masamxne,0.45848092
fenomm,0.45265573
oogyl,0.47824624
dabestchicken,0.45538276
jetty,0.39774218
lilgrizz818,0.5425601
wheatie97,0.4729275
hellzaoocsgo,0.55177134
jas_cs,0.47553712
xxslayerrulesxx,0.45265573
sw_i_ms,0.4206706
dabestchicken,0.39459708
hobbitender,0.47000563
aka_jermaine,0.4742647
smithninjas,0.4651902
swifttt_tv,0.43742093
chawkgaming,0.34911093
shostak,0.40433368
nightsifyy,0.6994484
smithninjas,0.4180494
wheatie97,0.57408595
ferknights,0.51395243
hellzaoocsgo,0.553495
kelxdd,0.5974168
oogyl,0.486318
oomoomanoo,0.4438085
daemgg,0.48754498
zan3rg,0.47784925
xelas_,0.5088473
sh0ts,0.49608272
deadhuntar,0.40046138
mockcs,0.4774755
noxio,0.4467258
therealflixxy,0.46845415
doctormonsta,0.64008766
adept_dave,0.4065859
shostak,0.5841428
funies,0.4979216
cuz1h,0.507566
theia,0.45606947
moechilla,0.44466427
deadhuntar,0.46518135
sw_i_ms,0.43681207
masamxne,0.42479426
moechilla,0.44428733
toyr34,0.42848995
shostak,0.46881038
kirshier,0.51394784
persian_tv,0.41257575
paxtonps,0.60273236
robbyo,0.47012952
physifyee,0.4312743
tylercheetah,0.48288414
sizarroowo,0.5017643
hazardouslive,0.30079404
paxtonps,0.43806827
scem,0.46525028
aka_jermaine,0.34658194
d0minictv,0.5537492
str8razor,0.4876418
robbyo,0.43366882
chewiessthong,0.39695787
deadhuntar,0.49058667
zan0theman0,0.42379868
inseaniac_tv,0.49162084
gunwoundz,0.47287637
deadhuntar,0.38469973
1mannym,0.46256217
jas_cs,0.42545798
makzwell,0.48535898
natani_k,0.5147039
kelxdd,0.4184358
voltz420,0.46939296
speedie_csgo,0.47997716
khemust,0.434159
dabestchicken,0.54678094
sanson_tv,0.4431499
ehhspartan,0.30079404
ttvnyko,0.4926842
blakerscs,0.4517662
therealflixxy,0.46296316
ehhspartan,0.6258776
bunnyisbad,0.47410795
moechilla,0.45022023
kermeytheefrog,0.4795337
blairski7,0.44549307
shostak,0.49750593
allingaming23,0.44160143
manzkid,0.47466326
cuz1h,0.454579
caspy,0.45630455
johnngavinn,0.44825855
jetty,0.4666346
imjynxlive,0.43775576
d0minictv,0.4575029
cryptt,0.4691261
aka_jermaine,0.42831114
jewkcs,0.5700988
realxsg,0.48409688
1herocs,0.5927507
jewkcs,0.46738526
lexcs,0.4182446
bunnyisbad,0.63290066
aka_jermaine,0.54289234
strik3r_13,0.5377347
wheatie97,0.46956155
beastbox,0.612687
verzar6,0.32301155
daseegs,0.50248784
itssnow_cs,0.467165
ehhspartan,0.43741155
hazardouslive,0.47169706
namhel_cs,0.45344475
chewiessthong,0.46382597
mitchiin,0.4639321
d0minictv,0.5047296
jsetv,0.46665993
cjpriku,0.42486522
c0nfusiontv,0.48659194
yayooo_tv,0.54725665
masamxne,0.47054595
chewiessthong,0.43712035
kirshier,0.3741335
hated2k,0.3874301
daedus,0.49875438
fenomm,0.45029438
tylercheetah,0.61660975
xelas_,0.4861386
daedus,0.46264127
doctormonsta,0.4157183
xzencs,0.51062864
hellzaoocsgo,0.43729746
buddahkb,0.43960968
reekris87,0.43801233
1herocs,0.4075942
ariscs,0.4743259
adept_dave,0.57822317
thepockypanduh,0.46764433
ttvnyko,0.457462
genesis_j,0.45023054
mayorsayso,0.45282593
theia,0.6198038
aka_jermaine,0.47371998
nightsifyy,0.69751483
zephe,0.48372597
beastbox,0.41504315
sw_i_ms,0.4414232
bunnyisbad,0.4600463
smithninjas,0.46133807
oomoomanoo,0.40344712
inseaniac_tv,0.46502906
chawkgaming,0.47047925
kilroycsgo,0.40131396
aka_jermaine,0.5396635
lolatyourswag,0.42818555
natani_k,0.4318263
buddahkb,0.41457808
josh_swan21,0.3162419
retroxox,0.47728014
sanson_tv,0.5558612
flippybitsgg,0.4577047
robbyo,0.58902967
itaroo_bot,0.42927787
bigpantv,0.45056257
nightsifyy,0.69690424
doctormonsta,0.44443247
inseaniac_tv,0.5014067
nitsua_tv,0.49656352
speedie_csgo,0.447788
kermeytheefrog,0.4820435
cuz1h,0.47608578
ro_cs,0.6077752
zan3rg,0.56149596
kaboosecs,0.44138753
robbyo,0.46497768
swifttt_tv,0.4539167
jewkcs,0.42274383
jetty,0.41809174
retroxox,0.46538016
dire_cs,0.51941913
cjpriku,0.49789405
kermeytheefrog,0.48822805
jewkcs,0.4738161
itssnow_cs,0.4609419
zan3rg,0.51038694
smithninjas,0.42282617
jas_cs,0.3502919
parfilo,0.4159454
adept_dave,0.5592718
itssnow_cs,0.43565467
oogyl,0.53360975
ferknights,0.44946715
aleksandarhz,0.49883747
fruxc,0.3505415
zanderd,0.5046132
lolatyourswag,0.4399977
kazzancs,0.46725324
oogyl,0.5597315
sh0ts,0.6235722
robbyo,0.48236182
yayooo_tv,0.5766721
kelxdd,0.46896654
benzjamin,0.61243504
namhel_cs,0.46831197
kazzancs,0.41348383
hobbitender,0.4608402
birdman2642,0.3596231
dabestchicken,0.5888739
kermeytheefrog,0.44668278
grxpecs,0.42001614
shostak,0.4514187
nightsifyy,0.7007377
ulti_maxxx,0.40469295
yayooo_tv,0.40914607
flippybitsgg,0.4207106
doodiehead,0.449635
robbyo,0.48448047
motm,0.47991455
cuz1h,0.47139704
hated2k,0.5000702
sanson_tv,0.4558826
wheatie97,0.45448822
swifttt_tv,0.4515708
nicholaspcs,0.48535264
znfcs,0.46454942
bigpantv,0.45576683
aka_jermaine,0.4930584
ulti_maxxx,0.43774906
plutomonium,0.48149467
crushingit79,0.43607703
benzjamin,0.425011
las_cs,0.46392727
bigpantv,0.4277266
spookeehead,0.5046702
voltz420,0.5048482
itaroo_bot,0.46168134
parfilo,0.3982764
shostak,0.47226393
mitchiin,0.52210647
chill3k,0.48881313
oomoomanoo,0.46693155
piktorial,0.61628246
inseaniac_tv,0.68805116
kelxdd,0.5615803
grxpecs,0.46406132
1mannym,0.45154703
buddahkb,0.52670956
noxio,0.414542
kelxdd,0.48671934
flippybitsgg,0.4136394
doodiehead,0.42892426
aka_jermaine,0.434807
lilgrizz818,0.43008587
mayorsayso,0.49076468
hellzaoocsgo,0.4431813
dire_cs,0.667792
tylercheetah,0.4373591
hazardouslive,0.5930468
flippybitsgg,0.4641357
fenomm,0.4532938
c0nfusiontv,0.6001093
zaddynguyens,0.43932846
moechilla,0.4555931
sanson_tv,0.4398752
sizarroowo,0.39550945
mattcdoeyt,0.3719264
thepockypanduh,0.5405028
wheatie97,0.41271895
c0nfusiontv,0.48260164
bigpantv,0.4461054
theia,0.45053133
kermeytheefrog,0.44678617
ferknights,0.4129298
ariscs,0.4508388
runawaychickenx,0.39537036
aleksandarhz,0.4075942
sw_i_ms,0.4544394
allingaming23,0.42114028
adept_dave,0.44096604
tylercheetah,0.63056684
ttvnyko,0.44697624
scorchyybc,0.34063047
strik3r_13,0.47297096
hellzaoocsgo,0.4447231
str8razor,0.39721167
sh0ts,0.5236194
lenoncsgo,0.6860958
sizarroowo,0.4185346
doctormonsta,0.34650314
polaroidnx,0.46445113
sanson_tv,0.43970788
moeseftv,0.42173135
wheatie97,0.48876956
aleksandarhz,0.33357403
moechilla,0.43406764
masamxne,0.59445095
allingaming23,0.61776614
sw_i_ms,0.39156786
bunnyisbad,0.45113295
aleksandarhz,0.60927284
shostak,0.46248072
kazzancs,0.48088738
deadhuntar,0.6247098
nitsua_tv,0.40072218
vitobad,0.607188
lolatyourswag,0.45875615
noxio,0.43985257
benzjamin,0.4805548
scorchyybc,0.4512783
fenomm,0.4565574
grxpecs,0.45524466
l1sp1,0.47497407
puggcsgo,0.48424473
hazardouslive,0.44330034
jaamm,0.54951406
grxpecs,0.47929528
bigpantv,0.43674198
theia,0.49606574
daemgg,0.35994858
robbyo,0.5377347
k3vin_csgo,0.4890234
chewiessthong,0.5027272
chawkgaming,0.45708355
daseegs,0.44961283
bigpantv,0.5270848
physifyee,0.60163426
fenomm,0.50814444
nicxcs,0.4777971
jetty,0.4449114
las_cs,0.5561829
shostak,0.42117116
parfilo,0.43014374
hazardouslive,0.5334067
johnngavinn,0.4017803
noxio,0.49052587
noxio,0.3904704
chawkgaming,0.45561114
las_cs,0.62123674
thinkkfirst,0.50650525
physifyee,0.46205327
hellzaoocsgo,0.44678855
johnngavinn,0.4996378
uniics,0.47975498
xelas_,0.4079823
johnngavinn,0.37745026
hello_kaykay,0.56274
minusscs,0.41910297
adept_dave,0.3839
lenoncsgo,0.4811265
ro_cs,0.42300346
benzjamin,0.43132892
sharkie_tv,0.41696233
crushingit79,0.47676378
daedus,0.46487418
caspy,0.4140379
lilgrizz818,0.44295427
retroxox,0.49325848
deadhuntar,0.47413087
sharkie_tv,0.43583918
nguyen_cs,0.57215446
aleksandarhz,0.43970305
retroxox,0.43959144
1mannym,0.59105515
oomoomanoo,0.45199078
daedus,0.4201046
birdman2642,0.4325361
ro_cs,0.47508663
runawaychickenx,0.43752182
smithninjas,0.53409547
masamxne,0.5955116
deadhuntar,0.4714139
ariscs,0.48602894
doctormonsta,0.44904065
tylercheetah,0.4463763
reekris87,0.4329061
gamerbrozcs,0.46295297
traviskun_,0.4400412
l1sp1,0.5133275
josh_swan21,0.31927848
makzwell,0.38668823
cryptt,0.5531976
beastbox,0.47745654
voltz420,0.51590824
josh_swan21,0.31839126
persian_tv,0.5124787
moechilla,0.3913885
mr_worthy,0.45619968
motm,0.62371105
piktorial,0.5572175
chewiessthong,0.480681
ro_cs,0.43190286
shostak,0.54093
deadhuntar,0.6307415
birdman2642,0.4520236
dabestchicken,0.43347278
lilgrizz818,0.34617662
bigpantv,0.45678326
buddahkb,0.45266214
deadhuntar,0.488506
nightsifyy,0.7000779
dabestchicken,0.46800947
xxslayerrulesxx,0.4231889
beastbox,0.48597324
exc1x,0.45715714
daseegs,0.44815186
vitobad,0.4075942
wheatie97,0.47150463
kelxdd,0.47393253
lolatyourswag,0.44022208
blakerscs,0.47042722
sizarroowo,0.5515559
krappydaklownjunior,0.40070853
kermeytheefrog,0.4388881
toyr34,0.4840237
nitsua_tv,0.4090232
kelxdd,0.45726016
genesis_j,0.45726448
wheatie97,0.49695745
trig8787,0.43184835
vertsiepoo,0.409215
therealflixxy,0.4669698
imjynxlive,0.43265766
scorchyybc,0.44017586
rheewind,0.44632125
nicholaspcs,0.6078778
mr_worthy,0.37517622
cilantro_live,0.43193287
sh0ts,0.43029693
theia,0.42332622
reekris87,0.45810702
the_doobie,0.43808985
buddahkb,0.40656987
dabestchicken,0.45845824
motm,0.4891677
fenomm,0.5820936
scorchyybc,0.41703442
daedus,0.42373526
namhel_cs,0.46166107
chewiessthong,0.47142586
ro_cs,0.45942733
mr_worthy,0.48663887
kazzancs,0.4921423
lilgrizz818,0.5359993
chawkgaming,0.45932156
chawkgaming,0.46719283
runawaychickenx,0.45168036
minusscs,0.47573164
gamerbrozcs,0.47227868
henos_tv,0.4235913
voltz420,0.4722626
smithninjas,0.4499889
physifyee,0.47813806
daedus,0.45291615
josh_ortega,0.4033127
xelas_,0.45216796
motm,0.61254513
blakerscs,0.4604429
cjpriku,0.60578704
moechilla,0.44737607
d0minictv,0.59667885
itaroo_bot,0.60134107
ro_cs,0.60821605
natani_k,0.41784507
zan0theman0,0.44788036
theia,0.43120182
aka_jermaine,0.4613715
kirshier,0.3760132
itaroo_bot,0.5868572
zan3rg,0.44087884
motm,0.44209966
jetty,0.58069944
masamxne,0.64399904
motm,0.46847978
kirshier,0.37617317
manzkid,0.3297788
reekris87,0.39227152
mitchiin,0.4568917
sizarroowo,0.66859406
buddahkb,0.43774906
dire_cs,0.37120363
toyr34,0.40429154
funies,0.52461797
hated2k,0.43010753
xzencs,0.4508907
cilantro_live,0.60226387
ro_cs,0.43673474
jewkcs,0.6026728
blakerscs,0.4559714
ferknights,0.5536215
shostak,0.4288162
ehhspartan,0.48854426
inseaniac_tv,0.49607998
daseegs,0.61573106
josh_ortega,0.42518046
caspy,0.44819522
trig8787,0.47983453
mickslammit,0.58186895
beastbox,0.48394865
toyr34,0.369122
retroxox,0.5041939
speedie_csgo,0.4102195
flippybitsgg,0.4732521
xxslayerrulesxx,0.47777084
cjpriku,0.5936409
fenomm,0.47485897
ro_cs,0.4647542
jewkcs,0.46349382
ulti_maxxx,0.4229286
therealflixxy,0.43113637
mr_worthy,0.4863851
hellzaoocsgo,0.42641374
imjynxlive,0.52855885
noxio,0.54192686
mockcs,0.44884
caspy,0.46129426
tylercheetah,0.6566527
spookeehead,0.6491892
sharkie_tv,0.5932018
lilgrizz818,0.37598085
1herocs,0.6223015
blairski7,0.48216727
ttvnyko,0.56198776
shostak,0.3986415
scem,0.5995609
nightsifyy,0.7011178
funies,0.44713926
fenomm,0.47313124
oomoomanoo,0.44893003
crushingit79,0.47981447
wheatie97,0.36544034
d0minictv,0.4723908
scorchyybc,0.44768402
hated2k,0.44337046
itaroo_bot,0.43618378
bunnyisbad,0.49295247
jms832,0.45436934
retroxox,0.473759
moechilla,0.4357399
scruffy_shrooms,0.4106542
natani_k,0.43348822
verzar6,0.31859076
cuz1h,0.5197535
toyr34,0.3918251
ulti_maxxx,0.6403926
kirshier,0.37472582
blairski7,0.4553708
daemgg,0.45923206
noxio,0.390107
smithninjas,0.4908426
cuz1h,0.4253561
the_doobie,0.6378013
ferknights,0.47455323
therealflixxy,0.4676404
masamxne,0.6244152
cilantro_live,0.47546786
oomoomanoo,0.4542207
hated2k,0.47913253
benzjamin,0.4787114
adept_dave,0.5835081
thinkkfirst,0.40929654
therealflixxy,0.42236778
dabestchicken,0.5759575
mr_worthy,0.55837727
daseegs,0.4127456
hazardouslive,0.4502042
benzjamin,0.49368426
josh_swan21,0.48326302
c0nfusiontv,0.42808482
theia,0.492066
dabestchicken,0.4878424
flippybitsgg,0.42759165
speedie_csgo,0.43880206
ehhspartan,0.5228315
kirshier,0.34830126
grxpecs,0.57939136
sanson_tv,0.4430501
parfilo,0.4471993
tflug,0.5671848
nightsifyy,0.7039605
chawkgaming,0.47645333
mr_worthy,0.41118956
minusscs,0.4764828
funies,0.4306264
realxsg,0.514733
shostak,0.4438309
cryptt,0.47018367
imjynxlive,0.63217986
sanson_tv,0.50700873
bunnyisbad,0.43234
grxpecs,0.46096143
vprex,0.4262754
sharkie_tv,0.4709428
physifyee,0.5032897
daemgg,0.40838346
strik3r_13,0.41643873
funies,0.41918322
chewiessthong,0.444625
sw_i_ms,0.4246505
cilantro_live,0.4581197
ariscs,0.4821502
cilantro_live,0.50466704
imjynxlive,0.46521804
zan0theman0,0.47613606
cilantro_live,0.4925654
birdman2642,0.45075992
lenoncsgo,0.4401451
cryptt,0.64500046
cjpriku,0.36294246
realxsg,0.4541134
cilantro_live,0.47722656
tylercheetah,0.46367648
cjpriku,0.48669356
johnngavinn,0.4537671
lilgrizz818,0.5230308
1herocs,0.610889
ttvnyko,0.46375823
blakerscs,0.4252276
vitobad,0.60661006
minusscs,0.41910297
aka_jermaine,0.44538882
hated2k,0.6038953
xelas_,0.45349035
muppet4k,0.43171078
realxsg,0.47692055
benzjamin,0.4744523
kilroycsgo,0.49717867
kirshier,0.32189685
oomoomanoo,0.4689205
d0minictv,0.4989242
retroxox,0.6622506
scorchyybc,0.42586443
caspy,0.5644768
kermeytheefrog,0.5128558
aka_jermaine,0.47162944
hated2k,0.4075942
sh0ts,0.4491672
zan3rg,0.5338734
l1sp1,0.46393317
nitsua_tv,0.4026575
imjynxlive,0.461421
plutomonium,0.43890595
zaddynguyens,0.5572175
1mannym,0.48143402
doctormonsta,0.4904114
shostak,0.4232572
bunnyisbad,0.4871598
genesis_j,0.42763665
1herocs,0.59390455
chewiessthong,0.43286446
flippybitsgg,0.46053764
blakerscs,0.46633893
k3vin_csgo,0.4385577
l1sp1,0.46465555
jsetv,0.4516364
ttvnyko,0.4934953
gamerbrozcs,0.5363096
chawkgaming,0.44944188
itssnow_cs,0.43409482
vitobad,0.61144215
itssnow_cs,0.46265626
fenomm,0.6132329
deadhuntar,0.4431893
cilantro_live,0.46578145
tylercheetah,0.45207292
ro_cs,0.44076982
makzwell,0.45164627
doctormonsta,0.5961724
parfilo,0.44885722
lexcs,0.5757828
zaddynguyens,0.5895138
jetty,0.43282938
cryptt,0.6015716
itssnow_cs,0.4448873
henos_tv,0.43289703
roarthor,0.4542517
sw_i_ms,0.44012088
verzar6,0.31505844
scem,0.46535715
mr_worthy,0.4183112
chewiessthong,0.43922144
chewiessthong,0.44351807
zanderd,0.65579224
sizarroowo,0.38363108
sizarroowo,0.44611624
zan3rg,0.566878
realxsg,0.4516287
proteustv,0.53174984
parfilo,0.42799455
scem,0.48670396
moechilla,0.46434695
ulti_maxxx,0.46140483
zanderd,0.5734504
ulti_maxxx,0.46933413
zanderd,0.45878768
cilantro_live,0.4686463
daseegs,0.62079567
nicxcs,0.43445534
makzwell,0.4591485
ro_cs,0.5602595
daseegs,0.41707915
piktorial,0.4718456
jetty,0.4320108
allingaming23,0.40966684
aleksandarhz,0.4637639
mayorsayso,0.44331115
beastbox,0.60938096
hated2k,0.72204417
noxio,0.59667885
crushingit79,0.47835732
