user,prob
wholewheatpete,0.64489466
paukbhop,0.49575153
imskizzy,0.44493514
dooran,0.6339371
1mountainog,0.657091
average16,0.48315027
bratty,0.46918172
msxshots,0.43434748
xdustee,0.4250979
dyl0210,0.4666476
itrxgic,0.45882857
1perkyomg,0.47552142
isopandaman,0.49631214
xirttv,0.5776926
abcdroid,0.48842135
goofplays,0.5069385
austingw,0.42906097
mala,0.40336674
lazy_bum_,0.5401463
mad3sto,0.4400824
joshinthebox169,0.49582958
trimbibs,0.43284637
xdustee,0.41534165
wholewheatpete,0.43130857
itsmebemar,0.43560022
dyl0210,0.54151696
cajiky,0.44584098
novices,0.4648183
xirttv,0.43909615
1mountainog,0.45522586
mike_qq,0.49910313
itsmebemar,0.5179627
vzohhck,0.45102748
meagan,0.4220969
itsmebemar,0.4553859
zijuu,0.40783176
heartbreaker_tv,0.43631375
humbabeast,0.4644385
zijuu,0.43840522
dooran,0.48335478
conankun,0.41087168
wholewheatpete,0.4874816
meagan,0.4743709
humbabeast,0.45904845
ec0nica,0.48864007
lordnm,0.4562926
aesthetic1g,0.43080258
itsmebemar,0.47249216
novices,0.44246635
cyanoodle,0.5189611
dooran,0.5675612
lazy_bum_,0.48905474
lordnm,0.43259153
landmaz,0.5140839
msxshots,0.46438214
mad3sto,0.4839583
passionite,0.58303106
dellzorfn,0.50967973
ironman_ts,0.4044563
passionite,0.48648202
lordnm,0.47394004
wholewheatpete,0.42859703
ec0nica,0.38770795
imskizzy,0.49023753
frownnn,0.4556922
frownnn,0.54093
mad3sto,0.5022734
meagan,0.45629674
fadedabeast,0.36474806
1sparx,0.4183742
austingw,0.48766872
lazy_bum_,0.46825972
tyler_a_lot,0.45209423
dyl0210,0.62580544
alejo98vs,0.4720507
ironman_ts,0.46850652
alejo98vs,0.57236636
ec0nica,0.44472918
mala,0.47230232
spcfoxtv,0.36046186
imskizzy,0.4547521
cajiky,0.43473357
dropdeadlexi,0.4517003
alert_tv,0.44924667
average16,0.4523079
lazy_bum_,0.45281753
1oof,0.39985353
waveum,0.43774906
zijuu,0.47602874
average16,0.4584985
zijuu,0.47232395
dyl0210,0.5115577
lordnm,0.44633922
phightme,0.46860683
phightme,0.43906212
average16,0.45508093
tyler_a_lot,0.5710502
theanonymousrory,0.45844367
tyler_a_lot,0.58845526
zijuu,0.48989612
lordnm,0.5643488
isopandaman,0.47613606
vzohhck,0.4582313
cajiky,0.45491734
lordnm,0.46182716
zijuu,0.45442063
dyl0210,0.5497317
mike_qq,0.47659564
phightme,0.4324294
conankun,0.6128556
zijuu,0.4916391
chaddypz,0.4716224
bratty,0.5718537
msxshots,0.4395878
mike_qq,0.456657
dellzorfn,0.47533184
itsmebemar,0.47360808
1sparx,0.4886168
1sparx,0.41534808
conankun,0.5562311
imskizzy,0.48094255
lazy_bum_,0.4456557
aesthetic1g,0.33017436
cajiky,0.51753324
ec0nica,0.44216886
ironman_ts,0.42280188
dellzorfn,0.53711
abcdroid,0.5087782
itsmebemar,0.45564905
passionite,0.5460607
alert_tv,0.4467968
1mountainog,0.43153316
frownnn,0.40116957
lazy_bum_,0.3630721
ec0nica,0.4628533
mad3sto,0.42367357
abcdroid,0.37467274
fadedabeast,0.4347625
xdustee,0.49473837
andrewemory1997,0.44140556
zealyth_,0.58902967
cajiky,0.44246578
tenz,0.46930173
isopandaman,0.48525387
lazy_bum_,0.4582828
passionite,0.62419146
spcfoxtv,0.4190329
wholewheatpete,0.5285989
tyler_a_lot,0.45265573
dellzorfn,0.49819776
1perkyomg,0.6132668
landmaz,0.45434868
its_slim_,0.6540046
humbabeast,0.48802865
lazy_bum_,0.40149492
1mountainog,0.49002057
zealyth_,0.47633776
1perkyomg,0.43648657
landmaz,0.6418563
lazy_bum_,0.3630721
cajiky,0.4637291
joshinthebox169,0.46281734
dellzorfn,0.4834233
xirttv,0.40313593
dyl0210,0.5158501
austingw,0.42275202
ec0nica,0.51388645
average16,0.5137394
zijuu,0.67840874
dooran,0.5880932
lordnm,0.48241663
passionite,0.4382609
phightme,0.42434314
wholewheatpete,0.60744
1perkyomg,0.49506146
austingw,0.46788183
cyanoodle,0.36517733
aesthetic1g,0.45230877
humbabeast,0.63124394
chaddypz,0.4402281
dooran,0.47898266
zijuu,0.4928318
dooran,0.48796284
tyler_a_lot,0.44461882
tenz,0.37199602
bratty,0.47214535
tyler_a_lot,0.55812585
mala,0.4676353
imskizzy,0.47459933
msxshots,0.47041214
passionite,0.46796706
aesthetic1g,0.45045865
passionite,0.4426835
vzohhck,0.6240672
xdustee,0.45194107
msxshots,0.46348077
xirttv,0.47069696
spcfoxtv,0.53916883
1perkyomg,0.39064732
mike_qq,0.487522
alert_tv,0.42194548
joshinthebox169,0.47666344
ironman_ts,0.4886168
1mountainog,0.49796745
zijuu,0.47008252
dyl0210,0.66795504
austingw,0.4876418
jack1,0.4540588
dellzorfn,0.5954334
aesthetic1g,0.48424473
conankun,0.43368727
dellzorfn,0.513246
wholewheatpete,0.57688373
dooran,0.5239544
msxshots,0.43159616
conankun,0.5859867
aesthetic1g,0.47397122
austingw,0.41272372
zealyth_,0.47387868
abcdroid,0.45177317
zealyth_,0.42453083
itsmebemar,0.68434614
tv_deka,0.37356445
goofplays,0.4170307
tenz,0.5766861
1perkyomg,0.49068996
humbabeast,0.56703424
fadedabeast,0.5891593
fadedabeast,0.50839484
mad3sto,0.4404343
zealyth_,0.4488173
imskizzy,0.43848175
itrxgic,0.4580714
j9shtv,0.369308
xirttv,0.47020227
average16,0.54418397
vzohhck,0.45639125
aesthetic1g,0.44159722
fadedabeast,0.45968154
cajiky,0.42614064
wholewheatpete,0.65055525
alejo98vs,0.46017134
cyanoodle,0.41622102
heartbreaker_tv,0.41529235
chaddypz,0.47756547
lazy_bum_,0.48595715
alert_tv,0.5266118
average16,0.5084754
xirttv,0.43603322
heartbreaker_tv,0.5075185
cajiky,0.54329485
imskizzy,0.62576747
dooran,0.5577846
phightme,0.4360101
skrubwreckxor,0.5438472
bratty,0.59899616
itsmebemar,0.55280185
dooran,0.4075942
average16,0.4381299
mike_qq,0.47203085
frownnn,0.64891213
austingw,0.54230124
imskizzy,0.434787
blique_,0.4750503
zealyth_,0.42253524
fadedabeast,0.5197493
lordnm,0.61157846
mad3sto,0.4571921
zealyth_,0.4043847
humbabeast,0.48917294
frownnn,0.4844685
novices,0.51291883
aesthetic1g,0.4849965
fadedabeast,0.46503922
msxshots,0.42671883
tyler_a_lot,0.4507757
bighurtz,0.43847626
imskizzy,0.49007982
cajiky,0.4504266
humbabeast,0.44846103
mala,0.46446562
xdustee,0.47564626
tenz,0.4526053
lazy_bum_,0.45724005
fadedabeast,0.42831114
mad3sto,0.6605545
ironman_ts,0.41622102
passionite,0.4652443
tenz,0.6066321
andrewemory1997,0.43843246
passionite,0.44155702
1perkyomg,0.42637923
paukbhop,0.46413422
passionite,0.4869829
intry,0.4752227
msxshots,0.4738197
wholewheatpete,0.4339624
heartbreaker_tv,0.4865411
meagan,0.44698447
wholewheatpete,0.43696076
vzohhck,0.45463338
xdustee,0.6090004
zealyth_,0.44815874
1perkyomg,0.58921236
meagan,0.3887913
abcdroid,0.4392223
ironman_ts,0.40291777
humbabeast,0.50664306
conankun,0.5144789
xdustee,0.45490104
dellzorfn,0.56182593
chaddypz,0.4471432
waveum,0.4989659
itrxgic,0.4759261
mike_qq,0.6620063
its_slim_,0.43107483
itsmebemar,0.45485705
fadedabeast,0.58902967
andrewemory1997,0.44280437
msxshots,0.4568308
mala,0.44728956
ironman_ts,0.57215446
frownnn,0.46007025
frownnn,0.5899726
fadedabeast,0.44856292
ironman_ts,0.44529352
tv_deka,0.3708512
malbsmdsaiyajin,0.61295193
goofplays,0.4682392
itrxgic,0.49729702
xdustee,0.43247002
meagan,0.41351715
chaddypz,0.48601002
trimbibs,0.47000563
1mountainog,0.42265597
covertplague,0.46588007
ec0nica,0.40815434
lordnm,0.47069272
tyler_a_lot,0.45398292
1mountainog,0.44309124
1sparx,0.47790778
zijuu,0.4112284
lazy_bum_,0.481209
zealyth_,0.5964035
sotz02,0.43410128
mike_qq,0.45491248
paukbhop,0.45845944
jack1,0.47410175
average16,0.4805788
bert_cs,0.44444424
zijuu,0.53022826
cyanoodle,0.46323016
abcdroid,0.45623493
frownnn,0.6249437
1mountainog,0.45247892
vzohhck,0.45497987
1sparx,0.44952285
imskizzy,0.5091962
austingw,0.44516188
nzer0name,0.4289896
ec0nica,0.46583557
andrewemory1997,0.47613606
novices,0.44697475
msxshots,0.4332725
landmaz,0.49996024
zijuu,0.49134913
goofplays,0.49617025
wholewheatpete,0.6340854
chaddypz,0.43898946
dooran,0.44921476
paukbhop,0.4814748
paukbhop,0.48831952
tenz,0.4514256
itrxgic,0.5992992
austingw,0.45882857
abcdroid,0.4370165
average16,0.37685227
chaddypz,0.4113454
xdustee,0.45436397
tyler_a_lot,0.44450977
austingw,0.48298916
joelxyz,0.42364845
meagan,0.443869
isopandaman,0.49631238
austingw,0.43664035
zijuu,0.45463338
1mountainog,0.45421356
imskizzy,0.48400965
itsmebemar,0.471517
1sparx,0.4612852
fadedabeast,0.44180962
zealyth_,0.66625196
lordnm,0.6605003
chaddypz,0.3963498
zijuu,0.625045
zijuu,0.45790976
alejo98vs,0.5664047
passionite,0.42616102
zealyth_,0.46248776
ironman_ts,0.46965876
average16,0.51007104
itrxgic,0.47493654
isopandaman,0.4440101
aesthetic1g,0.45053944
heartbreaker_tv,0.37551093
covertplague,0.49609482
zijuu,0.4090433
dyl0210,0.48202938
conankun,0.6674151
dellzorfn,0.47740257
bighurtz,0.44733086
phightme,0.54660827
dellzorfn,0.42057323
ironman_ts,0.44576815
aesthetic1g,0.45116797
ironman_ts,0.606866
1mountainog,0.44781938
austingw,0.4957514
dellzorfn,0.64322186
tv_deka,0.41590643
humbabeast,0.44801393
abcdroid,0.5007546
abcdroid,0.37467274
lordnm,0.5998878
dooran,0.47884405
andrewemory1997,0.46381152
spcfoxtv,0.36226815
ironman_ts,0.60283184
austingw,0.47504178
austingw,0.41933027
1mountainog,0.55389684
cyanoodle,0.46142602
itrxgic,0.48416725
1mountainog,0.46988603
1perkyomg,0.47605777
waveum,0.5100173
blique_,0.46153343
alejo98vs,0.4480192
tenz,0.61042726
alert_tv,0.60605866
abcdroid,0.42541316
cyanoodle,0.42055386
mad3sto,0.46327132
cajiky,0.45081633
conankun,0.50382775
lordnm,0.41331148
1perkyomg,0.3900696
alejo98vs,0.47998944
chaddypz,0.43212098
xirttv,0.4936788
phightme,0.4539188
alejo98vs,0.46222466
tyler_a_lot,0.4642792
frownnn,0.6405969
spcfoxtv,0.58119667
average16,0.5152352
bratty,0.43068442
frownnn,0.44608104
lordnm,0.5438113
bratty,0.49386123
dooran,0.47841814
alejo98vs,0.51420784
itsmebemar,0.4600165
fadedabeast,0.46311525
1sparx,0.44777778
vzohhck,0.43942985
bratty,0.4505879
1sparx,0.56294
passionite,0.5181604
andrewemory1997,0.48439935
aesthetic1g,0.42811415
tyler_a_lot,0.43765223
cajiky,0.47449067
zealyth_,0.49815908
heartbreaker_tv,0.44223484
passionite,0.49883148
xdustee,0.45477772
heartbreaker_tv,0.49411517
passionite,0.49911648
paukbhop,0.37463784
xirttv,0.5252803
dyl0210,0.46315315
phightme,0.44319814
zijuu,0.51466924
tenz,0.44511673
vzohhck,0.49618363
imskizzy,0.44575328
tenz,0.44675586
phightme,0.45039064
german66,0.59274143
imskizzy,0.3364572
cyanoodle,0.49587402
dellzorfn,0.48543242
ironman_ts,0.4858389
realsicko_tv,0.6376015
german66,0.38424015
tenz,0.58380777
conankun,0.47705784
vzohhck,0.43373093
isopandaman,0.45273224
fadedabeast,0.5524396
heartbreaker_tv,0.36744818
tenz,0.5724936
phightme,0.4581457
itsmebemar,0.49127504
ec0nica,0.39212078
aesthetic1g,0.48171163
alert_tv,0.4866536
phightme,0.4367239
xdustee,0.47525114
lordnm,0.61875355
isopandaman,0.47937918
dooran,0.4958892
ironman_ts,0.42332914
meagan,0.43120164
bighurtz,0.46375635
novices,0.5071091
zijuu,0.46725816
cajiky,0.43174234
conankun,0.46409458
tyler_a_lot,0.4341173
itsmebemar,0.43325007
nzer0name,0.49550992
nzer0name,0.474686
austingw,0.549725
blique_,0.49199268
dyl0210,0.5524653
xdustee,0.53845614
1sparx,0.44758323
dooran,0.49608672
mala,0.43409395
xirttv,0.4051943
imskizzy,0.42103165
heartbreaker_tv,0.4305383
bighurtz,0.4693538
passionite,0.4399103
xdustee,0.38487777
itsmebemar,0.4875353
dooran,0.5050981
itsmebemar,0.4807547
humbabeast,0.45103192
bighurtz,0.4978423
trimbibs,0.6048589
austingw,0.5993895
landmaz,0.6662386
spcfoxtv,0.35345381
chaddypz,0.6299933
abcdroid,0.48704776
ironman_ts,0.45478138
xdustee,0.44660458
spcfoxtv,0.4821144
aesthetic1g,0.46468118
1perkyomg,0.58902967
dyl0210,0.50222325
landmaz,0.4918962
phightme,0.41373575
meagan,0.41183412
phightme,0.41434398
1sparx,0.44418487
novices,0.6714065
cajiky,0.45314896
abcdroid,0.42822218
spcfoxtv,0.4498208
alejo98vs,0.4917443
ironman_ts,0.41282862
mike_qq,0.5163196
zijuu,0.44273293
alejo98vs,0.47315422
zijuu,0.44150856
1mountainog,0.67377585
abcdroid,0.34846836
novices,0.59667885
mala,0.486885
humbabeast,0.46851528
xirttv,0.39948526
phightme,0.447874
novices,0.48205784
joelxyz,0.45013013
humbabeast,0.432022
spcfoxtv,0.45880383
mala,0.44418952
mad3sto,0.48394865
lazy_bum_,0.4749986
msxshots,0.45296496
heartbreaker_tv,0.5331003
alert_tv,0.42694747
joshinthebox169,0.40702185
cajiky,0.4792831
abcdroid,0.43327227
1sparx,0.46813312
cajiky,0.4589161
chaddypz,0.45265573
chaddypz,0.47853702
msxshots,0.49528703
frownnn,0.5139618
fadedabeast,0.6531019
dyl0210,0.43579593
ironman_ts,0.4187019
xdustee,0.46775636
abcdroid,0.45253307
mala,0.44067577
1sparx,0.45104292
spcfoxtv,0.47710097
wholewheatpete,0.5863581
average16,0.50949603
landmaz,0.4580939
mala,0.43280697
zealyth_,0.46837178
zijuu,0.4464669
passionite,0.41763481
mala,0.45297566
bratty,0.42738083
malbsmdsaiyajin,0.6095328
dellzorfn,0.44797382
humbabeast,0.42339042
abcdroid,0.4856628
1sparx,0.43899256
humbabeast,0.5572175
intry,0.43128684
humbabeast,0.4727429
abcdroid,0.6178406
passionite,0.5053929
1sparx,0.4767902
average16,0.45221013
msxshots,0.44070694
mike_qq,0.42411095
vzohhck,0.45919824
dellzorfn,0.6115612
itsmebemar,0.4936767
fadedabeast,0.46587723
itrxgic,0.5122512
xdustee,0.49797186
dellzorfn,0.42512757
lordnm,0.6426263
mad3sto,0.54093
humbabeast,0.44054493
vzohhck,0.49473125
conankun,0.42808482
imskizzy,0.6267654
xdustee,0.4725816
msxshots,0.4934243
mad3sto,0.4471369
cajiky,0.6309177
itsmebemar,0.49513248
1mountainog,0.5148473
isopandaman,0.49943063
zealyth_,0.5692134
fadedabeast,0.5670117
msxshots,0.5844042
wholewheatpete,0.6145392
chaddypz,0.45107606
chaddypz,0.3963498
wholewheatpete,0.58315367
1sparx,0.43113977
abcdroid,0.37467274
mike_qq,0.447239
landmaz,0.42562833
lazy_bum_,0.4841009
fadedabeast,0.43302944
tyler_a_lot,0.4669659
dooran,0.5003664
sotz02,0.43975332
blique_,0.45333913
mad3sto,0.46453068
imskizzy,0.39800313
conankun,0.47429577
dellzorfn,0.4335126
dooran,0.57534397
aesthetic1g,0.44333765
tenz,0.59739196
chaddypz,0.44925106
novices,0.55978024
aesthetic1g,0.41263077
1perkyomg,0.4853573
dellzorfn,0.50027746
german66,0.4516846
dyl0210,0.52440816
xdustee,0.37955734
abcdroid,0.40148276
imskizzy,0.57365865
lazy_bum_,0.45376563
dyl0210,0.47297162
passionite,0.4455844
austingw,0.41186687
dooran,0.4577152
heartbreaker_tv,0.3936755
meagan,0.4358727
1sparx,0.43732318
1sparx,0.49304846
alert_tv,0.47355726
dooran,0.46607813
meagan,0.41727233
phightme,0.4270011
landmaz,0.6440942
chaddypz,0.47832248
ec0nica,0.45919156
tyler_a_lot,0.4552985
average16,0.4593747
theanonymousrory,0.47196516
dyl0210,0.59667885
mike_qq,0.46143523
bighurtz,0.57215446
its_slim_,0.39422807
its_slim_,0.50261277
dyl0210,0.4450194
austingw,0.39819366
jack1,0.4887853
tyler_a_lot,0.46398646
ironman_ts,0.6898746
imskizzy,0.6215913
alejo98vs,0.45265573
fadedabeast,0.45776594
zealyth_,0.4826393
ec0nica,0.5288711
bratty,0.44900733
1mountainog,0.51371616
dyl0210,0.57684225
alert_tv,0.431994
zealyth_,0.4707833
1sparx,0.53916883
isopandaman,0.54716265
mala,0.5437755
lazy_bum_,0.39709583
meagan,0.43043613
1mountainog,0.4744689
lordnm,0.45614567
mala,0.43625352
bratty,0.36014426
theanonymousrory,0.39562672
trimbibs,0.48567864
itsmebemar,0.46810806
wholewheatpete,0.43311545
alejo98vs,0.45142952
lazy_bum_,0.43899256
isopandaman,0.4942304
dooran,0.42966715
ironman_ts,0.49899364
abcdroid,0.42613515
humbabeast,0.45438042
1sparx,0.46943387
xirttv,0.61131364
andrewemory1997,0.48229516
lazy_bum_,0.46182635
xirttv,0.44779265
waveum,0.47700185
frownnn,0.6614914
mad3sto,0.41810545
frownnn,0.48860392
ironman_ts,0.44499466
tyler_a_lot,0.49528688
trimbibs,0.44922954
mala,0.3541154
wholewheatpete,0.66963965
mala,0.4724864
humbabeast,0.43054727
tyler_a_lot,0.46766213
its_slim_,0.4132484
1sparx,0.44809237
passionite,0.44101545
alejo98vs,0.45109597
bighurtz,0.47921306
nzer0name,0.49787837
joshinthebox169,0.44507402
landmaz,0.6113037
1mountainog,0.5287998
tenz,0.45251104
conankun,0.58237183
lordnm,0.51026
tyler_a_lot,0.46836782
cajiky,0.6082544
frownnn,0.6581276
trimbibs,0.4211255
goofplays,0.4280601
xirttv,0.45745277
conankun,0.6610946
average16,0.4362325
austingw,0.4727091
mala,0.3710341
jack1,0.45169532
tyler_a_lot,0.47332928
dyl0210,0.44743252
average16,0.45265573
1perkyomg,0.4759285
humbabeast,0.49928418
itsmebemar,0.45396137
humbabeast,0.42573988
spcfoxtv,0.35345381
1sparx,0.44038087
1perkyomg,0.4246295
humbabeast,0.51075095
mad3sto,0.52932584
passionite,0.6343412
fadedabeast,0.5113551
frownnn,0.46877828
tenz,0.59789455
1perkyomg,0.44393706
dellzorfn,0.41030347
german66,0.45600858
msxshots,0.4744885
mad3sto,0.415411
ironman_ts,0.40439728
zealyth_,0.520396
dyl0210,0.47606668
joshinthebox169,0.49073812
passionite,0.52036184
mad3sto,0.5093034
1mountainog,0.6525572
fadedabeast,0.48351273
1sparx,0.4768007
cajiky,0.47673
tyler_a_lot,0.43258408
imskizzy,0.50616145
chaddypz,0.5009373
dellzorfn,0.618885
abcdroid,0.46865726
alejo98vs,0.4573247
chaddypz,0.4513726
dellzorfn,0.42831114
ec0nica,0.45512846
1mountainog,0.4491656
dooran,0.5070936
zealyth_,0.44480875
dropdeadlexi,0.5810702
isopandaman,0.49114817
fadedabeast,0.44548333
humbabeast,0.48933384
alert_tv,0.43702716
zealyth_,0.4378983
abcdroid,0.44459608
tyler_a_lot,0.50695515
frownnn,0.4021458
mike_qq,0.46156907
itrxgic,0.49350935
frownnn,0.4901041
xirttv,0.43899256
tenz,0.3962401
itsmebemar,0.41787508
bratty,0.43012112
mala,0.50650525
fadedabeast,0.65761364
frownnn,0.48018506
bratty,0.49634624
cajiky,0.46712834
mad3sto,0.4673403
chaddypz,0.4373382
novices,0.4566577
alejo98vs,0.4088471
mala,0.44922367
bratty,0.48053497
joshinthebox169,0.4217881
average16,0.5875817
mala,0.46191543
tenz,0.56587946
zealyth_,0.39333794
dooran,0.5431085
ironman_ts,0.46386436
joshinthebox169,0.4394765
lordnm,0.67785156
intry,0.42267385
trimbibs,0.45403668
mike_qq,0.46575388
average16,0.48234603
ironman_ts,0.39253786
joshinthebox169,0.44361708
heartbreaker_tv,0.5038008
heartbreaker_tv,0.45817098
xdustee,0.4179785
heartbreaker_tv,0.44491982
tenz,0.45800573
1mountainog,0.48605683
aesthetic1g,0.4352041
paukbhop,0.5677328
mala,0.40486857
spcfoxtv,0.41171923
tyler_a_lot,0.44753507
conankun,0.39649287
bratty,0.6018039
mad3sto,0.45945442
spcfoxtv,0.44647333
isopandaman,0.61206883
1perkyomg,0.46139687
lordnm,0.49350652
humbabeast,0.4596022
wholewheatpete,0.4406744
phightme,0.45862156
ironman_ts,0.49850047
joshinthebox169,0.42447272
xirttv,0.54176724
jack1,0.49356103
chaddypz,0.43663105
dooran,0.46902362
zijuu,0.6114642
dellzorfn,0.64674604
tenz,0.64360636
sotz02,0.4108449
dellzorfn,0.63849926
wholewheatpete,0.66396606
aesthetic1g,0.5717393
mala,0.419995
tenz,0.6142011
chaddypz,0.48089454
dyl0210,0.44278273
zijuu,0.46295297
svnxd,0.41861334
cajiky,0.6215027
zijuu,0.49833697
spcfoxtv,0.51219714
phightme,0.4605207
trimbibs,0.43516174
tyler_a_lot,0.4199613
bighurtz,0.57215446
dellzorfn,0.6125204
cyanoodle,0.4231782
conankun,0.6383179
mala,0.6247499
xirttv,0.4169461
itsmebemar,0.5159257
dyl0210,0.6863467
average16,0.5067885
wholewheatpete,0.59376174
xirttv,0.5114444
dyl0210,0.3855907
joshinthebox169,0.39294696
aesthetic1g,0.47036803
average16,0.46181476
dooran,0.45213532
wholewheatpete,0.5749013
imskizzy,0.58639884
mala,0.4545165
vzohhck,0.57009906
conankun,0.475684
1sparx,0.4312338
jack1,0.4382425
dooran,0.59817356
novices,0.49396303
jmoh,0.5819018
average16,0.41712502
abcdroid,0.42038184
xirttv,0.4438971
alejo98vs,0.48636
vzohhck,0.48312792
austingw,0.4915334
wholewheatpete,0.5839526
phightme,0.5755093
theanonymousrory,0.4368012
chaddypz,0.5165458
aesthetic1g,0.44561642
heartbreaker_tv,0.46800768
dropdeadlexi,0.44263816
itsmebemar,0.46810806
xirttv,0.36682254
andrewemory1997,0.4866442
ec0nica,0.4876418
1sparx,0.4665862
zijuu,0.48639283
bratty,0.49273148
mala,0.4428215
lordnm,0.60361296
tenz,0.4138095
phightme,0.6238738
andrewemory1997,0.50754833
goofplays,0.49294436
mad3sto,0.48000526
imskizzy,0.5049497
itrxgic,0.5557931
passionite,0.4635693
spcfoxtv,0.4762235
alejo98vs,0.45117557
1perkyomg,0.55100447
conankun,0.41479447
1mountainog,0.6255646
passionite,0.5259534
itrxgic,0.45870712
austingw,0.44937044
mala,0.39969254
jonnyza,0.43287173
lazy_bum_,0.45605862
tenz,0.48758858
landmaz,0.4819002
novices,0.48394865
phightme,0.39964086
zealyth_,0.4461998
dellzorfn,0.5789545
novices,0.4263947
1perkyomg,0.4180713
landmaz,0.5991385
ironman_ts,0.4586972
xdustee,0.41534165
heartbreaker_tv,0.4819715
1mountainog,0.43864468
lordnm,0.47758213
fadedabeast,0.4521316
landmaz,0.46768218
dellzorfn,0.6129545
skrubwreckxor,0.35909742
austingw,0.47847718
xirttv,0.42136943
mike_qq,0.5483792
meagan,0.47075868
malbsmdsaiyajin,0.6095328
lazy_bum_,0.4469264
joshinthebox169,0.44188657
ironman_ts,0.4634088
1mountainog,0.6173577
conankun,0.55706483
frownnn,0.44146624
lazy_bum_,0.45342946
cajiky,0.4848866
dropdeadlexi,0.62834495
zealyth_,0.45970267
phightme,0.47072518
itsmebemar,0.45890746
ironman_ts,0.3974782
spcfoxtv,0.46295297
bighurtz,0.46412513
conankun,0.6193233
joshinthebox169,0.43308476
aesthetic1g,0.42278877
phightme,0.4724826
meagan,0.41949672
msxshots,0.3979947
conankun,0.60898167
wholewheatpete,0.5878325
paukbhop,0.43083417
isopandaman,0.598013
cajiky,0.3268011
itsmebemar,0.4886413
tv_deka,0.3708512
imskizzy,0.437842
tenz,0.59028107
bratty,0.60169685
phightme,0.48923972
its_slim_,0.47020212
abcdroid,0.49457622
aesthetic1g,0.4377033
wholewheatpete,0.44181907
cajiky,0.45382866
mad3sto,0.4619352
xirttv,0.46294087
lordnm,0.45399868
sotz02,0.44558904
goofplays,0.48390737
cyanoodle,0.57837206
austingw,0.56082785
ironman_ts,0.39723876
aesthetic1g,0.4532113
goofplays,0.5055605
mala,0.408201
vzohhck,0.4638465
german66,0.41608876
lordnm,0.4583739
phightme,0.592257
mad3sto,0.64663696
humbabeast,0.43973836
its_slim_,0.61181116
1sparx,0.4580968
humbabeast,0.4763264
heartbreaker_tv,0.44483262
vzohhck,0.4153274
dropdeadlexi,0.5069861
aesthetic1g,0.47084588
fadedabeast,0.4977198
fadedabeast,0.5421182
chaddypz,0.4521196
1sparx,0.40583697
landmaz,0.4779658
dyl0210,0.41902784
meagan,0.43602365
passionite,0.49563214
1perkyomg,0.4871913
