user,prob
dooran,0.6014849
cajiky,0.56031483
bratty,0.4878765
tenz,0.46830705
1mountainog,0.48096144
conankun,0.56355095
lordnm,0.47170815
average16,0.5262006
fadedabeast,0.49190062
cajiky,0.49356502
novices,0.45246235
dooran,0.4896353
mala,0.4507562
phightme,0.48353514
bratty,0.53920966
zealyth_,0.4369939
xirttv,0.46511298
fadedabeast,0.47024667
fadedabeast,0.45388022
novices,0.47639188
wholewheatpete,0.5276788
humbabeast,0.5383756
tyler_a_lot,0.6277935
msxshots,0.4371877
humbabeast,0.45768106
msxshots,0.5703574
1mountainog,0.45920575
dropdeadlexi,0.45999426
bighurtz,0.48826915
mala,0.46278414
cajiky,0.45821294
chaddypz,0.4760758
msxshots,0.4496497
cajiky,0.46079236
zealyth_,0.6088873
vzohhck,0.4684861
average16,0.4543393
zealyth_,0.46377015
1sparx,0.4594244
zijuu,0.44954696
xirttv,0.48422065
fadedabeast,0.6153
zijuu,0.5400303
dyl0210,0.49906364
passionite,0.4581202
austingw,0.5006017
1sparx,0.4787446
alejo98vs,0.4949216
frownnn,0.4455969
isopandaman,0.4936994
blique_,0.42797762
ironman_ts,0.48978233
heartbreaker_tv,0.4794465
abcdroid,0.4227024
spcfoxtv,0.4591511
xirttv,0.46279544
cajiky,0.464445
cajiky,0.5770615
tenz,0.48445308
cyanoodle,0.44253734
xdustee,0.5770615
austingw,0.46572015
dooran,0.47289297
zealyth_,0.4867095
dellzorfn,0.5224785
fadedabeast,0.48959365
tenz,0.47643566
spcfoxtv,0.5157109
zealyth_,0.4646355
frownnn,0.61271864
dooran,0.47457245
1sparx,0.4702735
1perkyomg,0.4385073
alert_tv,0.46152213
tenz,0.5432101
dyl0210,0.482938
mike_qq,0.47547767
lordnm,0.46501985
abcdroid,0.4469009
waveum,0.44395947
itrxgic,0.5856095
lazy_bum_,0.46151176
dellzorfn,0.48719507
isopandaman,0.4634789
royl_ty,0.46273753
trimbibs,0.46957743
tenz,0.5166179
dyl0210,0.5100233
zijuu,0.4810233
theanonymousrory,0.46067348
phightme,0.45791012
ironman_ts,0.51306194
alert_tv,0.48296487
abcdroid,0.40022427
alejo98vs,0.46650812
wholewheatpete,0.567231
alejo98vs,0.4645872
average16,0.47651947
ec0nica,0.5345341
xirttv,0.5550415
zijuu,0.4825257
phightme,0.47443542
mad3sto,0.48570982
zijuu,0.46391308
heartbreaker_tv,0.49252605
lordnm,0.45995328
joshinthebox169,0.4888793
cyanoodle,0.41717368
passionite,0.4915772
novices,0.4731216
dyl0210,0.4682027
bighurtz,0.43792665
cyanoodle,0.50587493
abcdroid,0.42886603
frownnn,0.6303182
itsmebemar,0.4750754
1sparx,0.4779329
ironman_ts,0.4564943
heartbreaker_tv,0.5838708
alert_tv,0.5437923
1mountainog,0.44319132
austingw,0.46637303
heartbreaker_tv,0.48110723
fadedabeast,0.5065356
1perkyomg,0.4762104
mala,0.4405481
landmaz,0.5024521
ec0nica,0.42840797
1mountainog,0.46990484
xdustee,0.48629025
xirttv,0.52037317
itsmebemar,0.50161785
dooran,0.47721303
tyler_a_lot,0.42008078
isopandaman,0.47222468
1perkyomg,0.5623413
dellzorfn,0.6002349
mala,0.45139778
fadedabeast,0.4813876
alert_tv,0.5164849
average16,0.45953435
zijuu,0.51484585
humbabeast,0.44986513
mad3sto,0.47463918
mala,0.63279325
spcfoxtv,0.44890153
lazy_bum_,0.45924652
tenz,0.5910263
nzer0name,0.4504781
spcfoxtv,0.5729672
tenz,0.5381103
mike_qq,0.48001176
zealyth_,0.61527437
bratty,0.4549501
wholewheatpete,0.57872534
humbabeast,0.4575691
alert_tv,0.5437923
imskizzy,0.43949035
mad3sto,0.4667034
vzohhck,0.5040591
1mountainog,0.46742544
austingw,0.49300572
trimbibs,0.49912342
1perkyomg,0.4546002
1perkyomg,0.45224807
fadedabeast,0.48183566
isopandaman,0.47994685
andrewemory1997,0.48045057
xdustee,0.5908383
msxshots,0.505286
joshinthebox169,0.44304436
frownnn,0.60945594
xdustee,0.44233927
fadedabeast,0.4570107
austingw,0.49423763
dooran,0.5817201
tv_deka,0.48017353
humbabeast,0.49581954
tyler_a_lot,0.53626615
dooran,0.4689454
theanonymousrory,0.485624
msxshots,0.45453656
fadedabeast,0.5611559
xirttv,0.43951443
dellzorfn,0.44233412
mala,0.48552087
zealyth_,0.48544812
fadedabeast,0.470203
phightme,0.46367815
chaddypz,0.4768296
bratty,0.46066776
mad3sto,0.4679752
itsmebemar,0.46865034
1mountainog,0.5085423
wholewheatpete,0.45446026
german66,0.46217856
humbabeast,0.4920151
cajiky,0.47452074
chaddypz,0.4421895
dellzorfn,0.45177853
vzohhck,0.4961827
mala,0.4912094
waveum,0.46085763
humbabeast,0.53606445
dyl0210,0.4388481
tenz,0.47912475
dellzorfn,0.61346644
mad3sto,0.63483137
abcdroid,0.44047394
vzohhck,0.49735844
lazy_bum_,0.4312295
cajiky,0.44608122
lordnm,0.470203
bert_cs,0.4805449
aesthetic1g,0.47388583
cajiky,0.5768204
xirttv,0.4236018
landmaz,0.48008767
nzer0name,0.48044154
zealyth_,0.5770615
spcfoxtv,0.40125027
alejo98vs,0.4991583
goofplays,0.50050426
average16,0.4489637
austingw,0.4890798
humbabeast,0.49488607
novices,0.5002788
conankun,0.57782626
average16,0.4618938
abcdroid,0.43259034
austingw,0.4839153
chaddypz,0.46303678
dellzorfn,0.51897347
paukbhop,0.4581406
heartbreaker_tv,0.46487793
xirttv,0.4452
1sparx,0.42257693
dyl0210,0.4566852
tyler_a_lot,0.5615243
ironman_ts,0.49201235
german66,0.47846314
xirttv,0.46546474
1sparx,0.4716309
imskizzy,0.48438373
novices,0.50688154
meagan,0.46179503
phightme,0.57975835
tyler_a_lot,0.47399795
heartbreaker_tv,0.5799359
landmaz,0.50348574
aesthetic1g,0.48599705
cyanoodle,0.42618403
lordnm,0.49647895
itsmebemar,0.4854099
isopandaman,0.5064116
theanonymousrory,0.47802526
conankun,0.45844692
itsmebemar,0.45842102
its_slim_,0.45840263
passionite,0.45275712
lordnm,0.46284544
tenz,0.57688576
xdustee,0.48486727
tenz,0.5622097
dooran,0.4766378
meagan,0.4422576
zealyth_,0.48448545
spcfoxtv,0.528298
ironman_ts,0.44112456
lordnm,0.46300393
tenz,0.64028114
tyler_a_lot,0.4691352
alejo98vs,0.47311428
alejo98vs,0.5145195
ec0nica,0.49526775
theanonymousrory,0.5140357
vzohhck,0.46898538
dooran,0.45333666
frownnn,0.4696949
xdustee,0.48353976
humbabeast,0.46791857
alert_tv,0.5252321
theanonymousrory,0.5129581
spcfoxtv,0.46822312
heartbreaker_tv,0.4608397
1perkyomg,0.47743577
average16,0.49179316
dooran,0.517543
aesthetic1g,0.5770615
zijuu,0.4549985
austingw,0.45515245
humbabeast,0.45027295
mike_qq,0.4901413
xdustee,0.43922302
heartbreaker_tv,0.4564616
bratty,0.506882
msxshots,0.48844877
cyanoodle,0.41717368
1sparx,0.48844114
cajiky,0.47677168
covertplague,0.47167507
andrewemory1997,0.47838667
xdustee,0.45086455
passionite,0.580761
passionite,0.45697644
tenz,0.58616084
itsmebemar,0.4651036
msxshots,0.46571508
spcfoxtv,0.45774725
chaddypz,0.45560896
mala,0.5067446
average16,0.4847125
dellzorfn,0.6054494
mad3sto,0.49007368
novices,0.47403023
dyl0210,0.44334173
average16,0.4884074
alert_tv,0.46850184
phightme,0.456037
dellzorfn,0.4835055
zijuu,0.4633816
frownnn,0.47023833
zijuu,0.4439066
trimbibs,0.5978565
wholewheatpete,0.462346
msxshots,0.4422592
humbabeast,0.4774945
aesthetic1g,0.47496632
humbabeast,0.46749344
bratty,0.60587263
theanonymousrory,0.4885511
dooran,0.5582624
andrewemory1997,0.48865238
wholewheatpete,0.57729566
trimbibs,0.43436313
vzohhck,0.4816608
fadedabeast,0.5026264
cajiky,0.49356502
lazy_bum_,0.433017
xirttv,0.48571467
cyanoodle,0.6198316
theanonymousrory,0.45244268
vzohhck,0.5129836
zijuu,0.56872034
paukbhop,0.4829906
fadedabeast,0.48570955
vzohhck,0.47156018
austingw,0.49887285
vzohhck,0.4398078
abcdroid,0.4227024
msxshots,0.464588
vzohhck,0.52709
dooran,0.49155042
abcdroid,0.46718997
lordnm,0.47821134
phightme,0.47443193
ironman_ts,0.47895452
dellzorfn,0.4813925
mala,0.47818667
itrxgic,0.48467463
paukbhop,0.5760376
msxshots,0.47584713
1sparx,0.60656875
humbabeast,0.46947554
zijuu,0.48820287
heartbreaker_tv,0.4625794
zealyth_,0.472306
imskizzy,0.4488431
zealyth_,0.5991636
lordnm,0.5879184
fadedabeast,0.55111396
frownnn,0.48559833
aesthetic1g,0.4832182
dyl0210,0.56654066
lazy_bum_,0.460615
aesthetic1g,0.44557297
dyl0210,0.54708487
chaddypz,0.46509662
covertplague,0.49280742
msxshots,0.4391553
1mountainog,0.64166
mad3sto,0.45632955
1oof,0.4471935
zealyth_,0.45481414
1mountainog,0.46261984
lazy_bum_,0.41357923
theanonymousrory,0.44229048
conankun,0.49725848
itrxgic,0.46190932
1perkyomg,0.4802935
wholewheatpete,0.46074402
aesthetic1g,0.46255398
mad3sto,0.45004797
passionite,0.48973167
average16,0.4543349
novices,0.4588444
vzohhck,0.48135954
meagan,0.5576476
msxshots,0.43922254
bratty,0.46108386
cajiky,0.46701863
conankun,0.46834603
novices,0.46640527
itsmebemar,0.46258914
xdustee,0.44233927
1mountainog,0.4881874
isopandaman,0.47458035
cajiky,0.5802707
itrxgic,0.48387006
trimbibs,0.470554
msxshots,0.46289948
fadedabeast,0.4247197
tenz,0.48296824
average16,0.43127897
chaddypz,0.4427968
mala,0.47923243
heartbreaker_tv,0.44785514
heartbreaker_tv,0.4740013
1perkyomg,0.52665836
passionite,0.4944132
zijuu,0.51432365
german66,0.44673625
trimbibs,0.47786215
conankun,0.41769353
sotz02,0.45410484
average16,0.528298
phightme,0.44721448
zijuu,0.46862996
chaddypz,0.5056352
alert_tv,0.43838865
ironman_ts,0.44178846
alert_tv,0.4672682
andrewemory1997,0.5055293
german66,0.47078472
landmaz,0.47504568
dropdeadlexi,0.5071085
bratty,0.45143944
humbabeast,0.4954903
mad3sto,0.4566908
zijuu,0.46641523
trimbibs,0.45205107
frownnn,0.59112644
itrxgic,0.47200727
abcdroid,0.4462812
austingw,0.44099236
alert_tv,0.4384593
joshinthebox169,0.48454937
bert_cs,0.5276643
1sparx,0.5287567
austingw,0.46591476
meagan,0.4360976
bighurtz,0.4657834
dellzorfn,0.517543
msxshots,0.48581037
1mountainog,0.47211787
zealyth_,0.4782914
msxshots,0.4999386
1perkyomg,0.5770615
zijuu,0.47324666
dropdeadlexi,0.4707184
ec0nica,0.4533596
mala,0.4603587
lazy_bum_,0.45550534
mike_qq,0.46568486
zijuu,0.44803986
novices,0.46561313
fadedabeast,0.51950043
xirttv,0.41068166
ec0nica,0.47681248
goofplays,0.51950043
andrewemory1997,0.4479866
passionite,0.45472378
average16,0.44590458
wholewheatpete,0.57057714
novices,0.5810891
tenz,0.63503903
aesthetic1g,0.45448148
dyl0210,0.5206689
chaddypz,0.48526776
zealyth_,0.464861
ironman_ts,0.5124638
zijuu,0.5875793
aesthetic1g,0.4619745
phightme,0.42985645
alejo98vs,0.4120261
phightme,0.48809627
ec0nica,0.5124638
zealyth_,0.44841844
fadedabeast,0.5993042
abcdroid,0.6005431
ironman_ts,0.46082154
goofplays,0.45445886
joshinthebox169,0.43684506
average16,0.484336
novices,0.46853572
wholewheatpete,0.5647822
paukbhop,0.47800314
abcdroid,0.48950154
ironman_ts,0.44596478
tyler_a_lot,0.4615856
alert_tv,0.4657912
goofplays,0.47995275
wholewheatpete,0.47110316
phightme,0.4604059
vzohhck,0.47489423
humbabeast,0.466189
alert_tv,0.43763754
mike_qq,0.4655794
tyler_a_lot,0.4871584
zealyth_,0.47718278
dellzorfn,0.5869351
phightme,0.46267384
frownnn,0.62987995
tenz,0.46461684
heartbreaker_tv,0.58790195
1perkyomg,0.47049078
novices,0.49650908
average16,0.47735104
passionite,0.46915442
tenz,0.4690916
dropdeadlexi,0.48735645
heartbreaker_tv,0.4741538
passionite,0.6262751
austingw,0.5124638
blique_,0.4864879
novices,0.46480995
zealyth_,0.49379465
1perkyomg,0.48087487
conankun,0.46780437
fadedabeast,0.4481226
tyler_a_lot,0.46887082
dropdeadlexi,0.5727145
ec0nica,0.44793028
dyl0210,0.4450962
mad3sto,0.54788435
zealyth_,0.6190653
average16,0.45737904
abcdroid,0.48950154
abcdroid,0.46418187
dooran,0.48563766
1perkyomg,0.47898024
theanonymousrory,0.485597
ironman_ts,0.6078861
phightme,0.46528044
cajiky,0.4786546
dropdeadlexi,0.46457988
average16,0.44278312
imskizzy,0.44200352
frownnn,0.4759484
dellzorfn,0.5745477
tyler_a_lot,0.5630375
abcdroid,0.447094
mala,0.48552087
jmoh,0.5886379
nzer0name,0.50832677
tv_deka,0.4361145
chaddypz,0.4521399
fadedabeast,0.61311245
cyanoodle,0.4676962
lordnm,0.53148675
1sparx,0.5938932
ironman_ts,0.46000734
joshinthebox169,0.4623431
isopandaman,0.5319294
meagan,0.49134848
theanonymousrory,0.4599242
dellzorfn,0.6147208
aesthetic1g,0.46656778
andrewemory1997,0.47326028
isopandaman,0.47371346
1mountainog,0.4730476
1mountainog,0.4712688
mad3sto,0.6011988
passionite,0.44229048
dyl0210,0.46566707
humbabeast,0.4784282
xirttv,0.4694643
abcdroid,0.4227024
frownnn,0.46850482
ironman_ts,0.44507322
ironman_ts,0.45143455
1sparx,0.4850267
msxshots,0.4663231
zijuu,0.4749381
xdustee,0.47938702
spcfoxtv,0.45177078
humbabeast,0.44017234
xirttv,0.5702706
xdustee,0.46875948
xirttv,0.4745924
abcdroid,0.4641798
1mountainog,0.49168074
abcdroid,0.4603969
spcfoxtv,0.47524184
1perkyomg,0.4453578
meagan,0.4476469
ec0nica,0.43346292
passionite,0.46324742
bratty,0.50293905
waveum,0.48177025
goofplays,0.47287607
fadedabeast,0.4661102
chaddypz,0.44639292
itrxgic,0.51683474
1sparx,0.44916624
jack1,0.5159203
1sparx,0.45996422
cyanoodle,0.49963486
cajiky,0.52665836
phightme,0.5764733
dyl0210,0.47436094
chaddypz,0.46692345
alejo98vs,0.47811908
tyler_a_lot,0.44905546
dellzorfn,0.48141032
alejo98vs,0.46724656
bighurtz,0.5262006
phightme,0.4471985
chaddypz,0.47328004
alert_tv,0.49695185
ec0nica,0.52362907
tyler_a_lot,0.54633296
fadedabeast,0.49624652
tenz,0.6017455
isopandaman,0.43617564
xdustee,0.4548723
theanonymousrory,0.46955007
phightme,0.46271247
ec0nica,0.4567003
tyler_a_lot,0.44943437
chaddypz,0.45776495
blique_,0.46016616
phightme,0.48755056
fadedabeast,0.49444628
humbabeast,0.5338126
conankun,0.52665836
cajiky,0.50271285
mike_qq,0.48992172
lazy_bum_,0.48123267
zijuu,0.5000441
vzohhck,0.48595428
itsmebemar,0.54167503
its_slim_,0.43016705
average16,0.4896145
cajiky,0.4455735
1sparx,0.45421392
dooran,0.47250816
itsmebemar,0.46748516
xdustee,0.4710368
1sparx,0.45461994
xdustee,0.44840628
novices,0.46489486
xdustee,0.49986273
msxshots,0.43487257
bratty,0.5036482
tyler_a_lot,0.48415202
alert_tv,0.45894983
phightme,0.4617401
alejo98vs,0.470203
passionite,0.5784335
tenz,0.4446997
average16,0.46586978
itrxgic,0.48632908
conankun,0.49518606
1sparx,0.4878946
intry,0.49056852
1perkyomg,0.48283345
joelxyz,0.4545849
ironman_ts,0.44674036
lazy_bum_,0.45549965
mad3sto,0.46883005
humbabeast,0.5095418
zealyth_,0.49358866
conankun,0.51306194
j9shtv,0.4115927
average16,0.49325624
joshinthebox169,0.47408208
dellzorfn,0.48178306
german66,0.40614024
average16,0.56250983
its_slim_,0.51566225
1mountainog,0.46440336
msxshots,0.45499057
imskizzy,0.44509953
1sparx,0.4387645
skrubwreckxor,0.4297643
bratty,0.45622078
cajiky,0.46828175
itsmebemar,0.4567559
zealyth_,0.47071943
malbsmdsaiyajin,0.5901528
average16,0.45798373
fadedabeast,0.44229048
mike_qq,0.4870262
alert_tv,0.46651578
itsmebemar,0.49489313
mala,0.48459318
isopandaman,0.51306194
chaddypz,0.50741136
1mountainog,0.46001402
trimbibs,0.574992
mad3sto,0.50688154
austingw,0.4224954
aesthetic1g,0.5914447
joshinthebox169,0.44951808
zealyth_,0.48522332
frownnn,0.44932094
joshinthebox169,0.41998103
xirttv,0.4143385
dooran,0.532719
austingw,0.4713971
xirttv,0.44240758
lordnm,0.55180246
frownnn,0.4702166
1mountainog,0.5112474
goofplays,0.51950043
alejo98vs,0.47717157
passionite,0.46838287
meagan,0.4507503
covertplague,0.49738255
imskizzy,0.476498
isopandaman,0.45012957
jack1,0.45022312
1mountainog,0.57393986
abcdroid,0.46715856
aesthetic1g,0.46923807
chaddypz,0.45655364
lordnm,0.4748971
imskizzy,0.43617564
1sparx,0.505852
heartbreaker_tv,0.60027796
its_slim_,0.44580185
zijuu,0.4522554
jonnyza,0.45225945
german66,0.56006455
mala,0.4503643
andrewemory1997,0.427354
joshinthebox169,0.45136783
isopandaman,0.4866517
aesthetic1g,0.44807887
1sparx,0.49378434
conankun,0.60227543
tyler_a_lot,0.4435759
conankun,0.57074624
heartbreaker_tv,0.47814614
1perkyomg,0.44270185
meagan,0.45278808
spcfoxtv,0.44513553
aesthetic1g,0.47971964
itrxgic,0.4687045
zealyth_,0.47152308
chaddypz,0.4636088
vzohhck,0.4519592
itsmebemar,0.5006687
frownnn,0.41006058
passionite,0.4773741
lazy_bum_,0.4730789
msxshots,0.4628484
joshinthebox169,0.45715842
jack1,0.47827843
abcdroid,0.4227024
svnxd,0.5012808
ec0nica,0.4981172
itsmebemar,0.48337948
1mountainog,0.4619957
paukbhop,0.41896233
abcdroid,0.43988562
chaddypz,0.4530351
fadedabeast,0.4236018
xirttv,0.5292312
alert_tv,0.45167896
tenz,0.5768473
bratty,0.48472264
bratty,0.47695795
xirttv,0.39491576
lordnm,0.49034926
tyler_a_lot,0.45246235
passionite,0.45482254
vzohhck,0.4626654
zijuu,0.46421507
cyanoodle,0.4576658
xdustee,0.5175792
joshinthebox169,0.4747494
zijuu,0.45737904
cyanoodle,0.4591511
itsmebemar,0.48693308
average16,0.47880778
frownnn,0.4737311
nzer0name,0.48149648
frownnn,0.61529577
lazy_bum_,0.56335783
1sparx,0.48789868
austingw,0.51371586
heartbreaker_tv,0.58083636
xdustee,0.46564516
bert_cs,0.3777715
aesthetic1g,0.48266235
tenz,0.6168447
chaddypz,0.48770186
tyler_a_lot,0.5037846
heartbreaker_tv,0.45230815
zijuu,0.47026694
wholewheatpete,0.4862775
zijuu,0.48251978
andrewemory1997,0.46008545
spcfoxtv,0.5032733
abcdroid,0.4243631
ec0nica,0.4602081
joshinthebox169,0.50501764
spcfoxtv,0.43974957
tenz,0.4844497
heartbreaker_tv,0.43010843
passionite,0.47089526
meagan,0.4781379
tyler_a_lot,0.5511356
dyl0210,0.5382965
dooran,0.47857675
mala,0.47143725
wholewheatpete,0.458311
xirttv,0.4467004
dyl0210,0.49071753
itsmebemar,0.47445813
lordnm,0.49449405
wholewheatpete,0.5717806
conankun,0.6328882
deejayfu,0.47157115
dropdeadlexi,0.45461932
austingw,0.46782836
landmaz,0.59180295
vzohhck,0.4703975
alert_tv,0.42208827
zealyth_,0.48071522
1mountainog,0.4714871
tyler_a_lot,0.45148596
lazy_bum_,0.4557942
tv_deka,0.46591076
jack1,0.49398273
lordnm,0.4584162
imskizzy,0.4564839
cyanoodle,0.51476306
chaddypz,0.470203
mala,0.46397606
average16,0.4661153
wholewheatpete,0.58283913
conankun,0.4684861
tyler_a_lot,0.49089563
itrxgic,0.49300572
conankun,0.43314797
imskizzy,0.59652936
meagan,0.46124613
frownnn,0.6630798
phightme,0.42891845
ironman_ts,0.45127434
vzohhck,0.4775449
goofplays,0.47618082
imskizzy,0.47523803
xdustee,0.60904354
cajiky,0.46125686
xirttv,0.41010803
goofplays,0.49202904
dooran,0.45006788
andrewemory1997,0.46231258
frownnn,0.5848009
ironman_ts,0.47081193
xirttv,0.5870229
landmaz,0.4711138
itsmebemar,0.38806787
zijuu,0.49664205
phightme,0.47194442
conankun,0.5223562
1mountainog,0.56513757
dyl0210,0.49391165
1mountainog,0.5650607
1perkyomg,0.486311
spcfoxtv,0.43690258
aesthetic1g,0.4893903
msxshots,0.4685329
lordnm,0.5495742
chaddypz,0.46377197
landmaz,0.50845504
meagan,0.45941755
imskizzy,0.504903
vzohhck,0.48010173
skrubwreckxor,0.5622442
ironman_ts,0.5143113
zijuu,0.5262006
mala,0.47105816
xdustee,0.42113823
passionite,0.48375493
dyl0210,0.476831
tenz,0.47868297
vzohhck,0.60805166
bratty,0.42753214
passionite,0.46380138
heartbreaker_tv,0.56926125
zealyth_,0.4740788
phightme,0.5986389
isopandaman,0.53559595
landmaz,0.51306194
dyl0210,0.45170164
chaddypz,0.6069051
trimbibs,0.5897862
xdustee,0.45838803
heartbreaker_tv,0.45447332
zealyth_,0.59007585
jack1,0.4627421
phightme,0.44328323
spcfoxtv,0.41014808
paukbhop,0.45705235
alejo98vs,0.41569743
lordnm,0.49647895
novices,0.49419472
itrxgic,0.50261205
alert_tv,0.4455285
cajiky,0.45231056
lazy_bum_,0.456422
jack1,0.4720982
waveum,0.55246854
dyl0210,0.4768919
mad3sto,0.6021187
ironman_ts,0.47353327
mike_qq,0.62821555
mike_qq,0.46961623
vzohhck,0.4592995
dooran,0.470203
mike_qq,0.4555056
passionite,0.4671707
cajiky,0.49508086
abcdroid,0.45307586
xdustee,0.44161978
trimbibs,0.4640828
xdustee,0.44480854
heartbreaker_tv,0.45373935
jack1,0.52832675
mad3sto,0.49569428
phightme,0.42807004
mala,0.5805834
tenz,0.48557794
andrewemory1997,0.47706023
humbabeast,0.48178306
ec0nica,0.51915085
zealyth_,0.45770103
aesthetic1g,0.46417114
dellzorfn,0.61085695
lordnm,0.4721814
vzohhck,0.5930199
mala,0.48985735
dooran,0.47565785
phightme,0.4544028
cajiky,0.44907552
ec0nica,0.48225126
xdustee,0.46008694
itsmebemar,0.4262024
itsmebemar,0.48203173
cajiky,0.4941231
zijuu,0.48355108
average16,0.47216657
bratty,0.51664835
itsmebemar,0.49723363
1mountainog,0.47624692
xirttv,0.46177918
zealyth_,0.49053475
zijuu,0.49289212
bighurtz,0.47060856
novices,0.4583872
wholewheatpete,0.49964854
tenz,0.4010825
novices,0.52665836
xdustee,0.47862434
blique_,0.49042848
malbsmdsaiyajin,0.61142546
meagan,0.49994874
msxshots,0.42233992
tenz,0.47557083
wholewheatpete,0.6354722
alejo98vs,0.48929456
austingw,0.46093372
heartbreaker_tv,0.45778248
1sparx,0.46430144
tenz,0.477834
wholewheatpete,0.6182864
frownnn,0.6069023
andrewemory1997,0.47032148
austingw,0.55676067
tyler_a_lot,0.4505507
tyler_a_lot,0.47541085
itsmebemar,0.46904156
abcdroid,0.47551993
xdustee,0.47316113
novices,0.4782676
lordnm,0.4749801
frownnn,0.63949454
