user,prob
realxsg,0.5636541
sw_i_ms,0.6376965
funies,0.47654763
beastbox,0.5095418
vitobad,0.41944018
hazardouslive,0.49770078
vprex,0.5329386
jetty,0.43990678
lenoncsgo,0.45837685
itaroo_bot,0.48186967
itssnow_cs,0.48773524
aleksandarhz,0.45334685
gunwoundz,0.4482436
traviskun_,0.41199476
exc1x,0.4214353
blakerscs,0.60153115
jetty,0.4646639
plutomonium,0.39427298
vitobad,0.4922246
kazzancs,0.4449301
cjpriku,0.55446124
buddahkb,0.49857205
makzwell,0.44226167
makzwell,0.49284095
kilroycsgo,0.5770615
vprex,0.4822489
oomoomanoo,0.43800497
buddahkb,0.48496988
hated2k,0.4848186
nightsifyy,0.6630805
itssnow_cs,0.46138287
realxsg,0.47567612
lilgrizz818,0.45571345
mickslammit,0.5012912
samanthaeg,0.57027584
yayooo_tv,0.5262006
scorchyybc,0.45253253
adept_dave,0.46463406
scorchyybc,0.452158
yayooo_tv,0.47951335
tflug,0.4344198
imjynxlive,0.64367855
nicxcs,0.39484102
proteustv,0.45349234
fenomm,0.48099676
jetty,0.46155977
dire_cs,0.5859495
kirshier,0.4248687
kaboosecs,0.58943725
nitsua_tv,0.46438852
kazzancs,0.45910108
parfilo,0.59468484
proteustv,0.48884314
fenomm,0.6043244
imjynxlive,0.4620334
sizarroowo,0.5056152
daedus,0.45585018
lexcs,0.44519094
moechilla,0.5262006
xanxiwnl,0.44231442
ehhspartan,0.4708151
lilgrizz818,0.45560724
blakerscs,0.48306838
mockcs,0.49017125
physifyee,0.48026317
k3vin_csgo,0.49215207
imjynxlive,0.4568756
str8razor,0.46973068
chill3k,0.47699803
las_cs,0.56811285
the_doobie,0.65832144
masamxne,0.41645548
ro_cs,0.46291438
therealflixxy,0.51306194
hellzaoocsgo,0.46204984
traviskun_,0.4183498
cuz1h,0.50541776
1mannym,0.48563126
exc1x,0.55584997
plutomonium,0.4575403
cjpriku,0.6572678
theia,0.5450724
theia,0.3947293
ulti_maxxx,0.48579627
birdman2642,0.4047803
citoxez,0.5124638
scem,0.4618861
itaroo_bot,0.46747044
spookeehead,0.40330133
jetty,0.5128438
nicxcs,0.4679222
ariscs,0.47361434
physifyee,0.4865285
oomoomanoo,0.6023539
xelas_,0.52665836
retroxox,0.4583701
aleksandarhz,0.47715083
lolatyourswag,0.65568024
xperplexity,0.4948583
blairski7,0.46119183
ulti_maxxx,0.4521295
trig8787,0.5058863
namhel_cs,0.5202859
realxsg,0.47299176
strik3r_13,0.43832025
aleksandarhz,0.50000453
polaroidnx,0.44152048
piktorial,0.51815665
zanderd,0.49256456
josh_ortega,0.46313503
kilroycsgo,0.6135177
cjpriku,0.5602366
dabestchicken,0.46400356
imjynxlive,0.5813669
cryptt,0.4459107
chewiessthong,0.4391792
robbyo,0.4380187
mr_worthy,0.4709633
traviskun_,0.46949303
therealflixxy,0.47143683
jetty,0.46686953
k3vin_csgo,0.44082355
trig8787,0.4656566
speedie_csgo,0.43087095
toyr34,0.485458
samanthaeg,0.63252026
genesis_j,0.45266214
xxslayerrulesxx,0.48907885
spookeehead,0.4491407
cjpriku,0.43652713
thinkkfirst,0.47444114
cilantro_live,0.4888979
tylercheetah,0.59991467
minusscs,0.4853613
flippybitsgg,0.60311157
scem,0.5387
lolatyourswag,0.5795495
ttvnyko,0.46736163
nastytrick420,0.5078385
scorchyybc,0.5797672
daedus,0.4670378
funies,0.53026205
realxsg,0.46536162
itssnow_cs,0.5444889
ariscs,0.47206596
d0minictv,0.46793923
nightsifyy,0.6665207
reekris87,0.4688461
polaroidnx,0.4895957
tylercheetah,0.5943637
kelxdd,0.4622007
mayorsayso,0.6824425
moechilla,0.6127171
ariscs,0.61059666
imjynxlive,0.58694917
hated2k,0.5799133
daemgg,0.47128603
masamxne,0.5355432
strik3r_13,0.46214458
masamxne,0.48582277
doctormonsta,0.43906453
mitchiin,0.48663136
moechilla,0.48339686
sw_i_ms,0.48387268
aleksandarhz,0.4528148
friskytv,0.50240785
beastbox,0.45597798
therealflixxy,0.4632043
toyr34,0.5012875
chawkgaming,0.44454536
chewiessthong,0.4490296
drrtysal,0.48316184
johnngavinn,0.51754785
kelxdd,0.44858506
buddahkb,0.42928255
doctormonsta,0.4624089
itaroo_bot,0.44477925
1herocs,0.41762105
inseaniac_tv,0.6026851
theia,0.46713233
l1sp1,0.49117044
namhel_cs,0.47376266
str8razor,0.57408917
1mannym,0.5159429
ttvnyko,0.5262006
realxsg,0.45171204
josh_ortega,0.4621967
aka_jermaine,0.5425273
ehhspartan,0.47638303
parfilo,0.4400481
mr_worthy,0.46777618
kermeytheefrog,0.46835706
ttvnyko,0.47753927
mr_worthy,0.49526775
rheewind,0.43846044
kirshier,0.5059524
cjpriku,0.45677698
oomoomanoo,0.47498327
noxio,0.47376785
kermeytheefrog,0.49740764
spookeehead,0.5198372
paxtonps,0.61439806
aka_jermaine,0.60244465
wheatie97,0.4110313
lolatyourswag,0.472981
zaddynguyens,0.4597495
fenomm,0.4851168
deadhuntar,0.43634588
fenomm,0.4522468
lilgrizz818,0.57580227
bigpantv,0.43773663
shostak,0.46670133
sh0ts,0.5905849
cuz1h,0.58532256
rheewind,0.49470264
inseaniac_tv,0.48483837
kilroycsgo,0.46794525
aka_jermaine,0.4142763
allingaming23,0.44661582
robbyo,0.45488814
zan0theman0,0.46649826
cryptt,0.62287056
masamxne,0.47151753
speedie_csgo,0.58244306
masamxne,0.41034368
mitchiin,0.49439707
dabestchicken,0.4484244
scem,0.48976904
xperplexity,0.47550994
aka_jermaine,0.49887994
mockcs,0.54372084
josh_swan21,0.526569
kermeytheefrog,0.4570862
c0nfusiontv,0.50736076
funies,0.4546002
thinkkfirst,0.47430912
mayorsayso,0.45724902
kirshier,0.42931926
blakerscs,0.5956631
oomoomanoo,0.48326913
minusscs,0.63252026
imjynxlive,0.48946822
thinkkfirst,0.44758812
str8razor,0.5472242
las_cs,0.4672119
fenomm,0.47576097
strik3r_13,0.5877717
masamxne,0.4497905
ehhspartan,0.48029947
xperplexity,0.5124638
moeseftv,0.41029766
lilgrizz818,0.4812053
smithninjas,0.47939155
deadhuntar,0.5561487
bunnyisbad,0.48541883
rheewind,0.46641883
physifyee,0.44944742
adept_dave,0.5662969
ttvnyko,0.40835896
las_cs,0.4798119
masamxne,0.52489674
lilgrizz818,0.47460225
bunnyisbad,0.4688142
znfcs,0.4614528
ferknights,0.53035736
cuz1h,0.5471451
tylercheetah,0.48461774
spookeehead,0.50688154
robbyo,0.45802012
josh_ortega,0.44007716
daedus,0.5525584
benzjamin,0.4764744
nitsua_tv,0.38692632
las_cs,0.4486715
cjpriku,0.59459114
kmzbn,0.50593585
xelas_,0.46444467
makzwell,0.63927215
traviskun_,0.48329237
vprex,0.47119442
makzwell,0.5348474
josh_swan21,0.47942284
parfilo,0.42086372
birdman2642,0.46683192
genesis_j,0.46135706
flippybitsgg,0.49863106
robbyo,0.43787664
jsetv,0.4781651
uniics,0.4686411
nicxcs,0.45996287
xelas_,0.43614784
masamxne,0.48492962
xxslayerrulesxx,0.6496683
aleksandarhz,0.5190557
dire_cs,0.58004016
gamerbrozcs,0.47824675
las_cs,0.46571943
1herocs,0.4236018
robbyo,0.5629713
jewkcs,0.48914242
adept_dave,0.45916927
minusscs,0.46919876
josh_swan21,0.38739625
scorchyybc,0.4417283
voltz420,0.4689363
lilgrizz818,0.59280384
genesis_j,0.4172795
josh_ortega,0.45207974
zan3rg,0.46501002
sanson_tv,0.46398714
realxsg,0.4889361
swifttt_tv,0.46028796
smithninjas,0.5258031
persian_tv,0.4982352
maskk_tv,0.4592296
cuz1h,0.49073347
rheewind,0.44622704
aka_jermaine,0.49442202
mickslammit,0.47918707
scruffy_shrooms,0.46253783
bunnyisbad,0.4103205
thepockypanduh,0.50295377
hellzaoocsgo,0.4791987
jewkcs,0.4633816
rheewind,0.4613315
imjynxlive,0.4830403
tylercheetah,0.50378597
ttvnyko,0.49410966
mr_worthy,0.43194962
grxpecs,0.48364574
lilgrizz818,0.4641109
piktorial,0.52134264
chewiessthong,0.48445106
shostak,0.42351693
physifyee,0.4443728
cryptt,0.49897555
scorchyybc,0.46123976
daseegs,0.6101978
thinkkfirst,0.43364772
moechilla,0.59476686
manzkid,0.39133093
swifttt_tv,0.46597394
reekris87,0.48532388
exc1x,0.47643968
piktorial,0.4704433
scem,0.47027567
hazardouslive,0.47076488
oomoomanoo,0.46195462
nightsifyy,0.65913236
scem,0.4784859
sanson_tv,0.46638596
uniics,0.4724942
lexcs,0.4705451
zan0theman0,0.46781543
jetty,0.45852798
sharkie_tv,0.5379624
vitobad,0.4482701
nightsifyy,0.6505186
ezgrub,0.46271914
beastbox,0.4743177
xxslayerrulesxx,0.6045511
aleksandarhz,0.49356502
tylercheetah,0.5429981
las_cs,0.44695646
inseaniac_tv,0.5226556
jsetv,0.48020253
sw_i_ms,0.4416167
theia,0.4729454
oogyl,0.450279
realxsg,0.45961583
birdman2642,0.4547882
chewiessthong,0.45229924
hated2k,0.46261486
hellzaoocsgo,0.5129454
cuz1h,0.5655176
masamxne,0.45805115
scorchyybc,0.45184734
mitchiin,0.5258031
k3vin_csgo,0.54358757
piktorial,0.45850027
motm,0.61312723
jackpot_usc,0.5351802
natani_k,0.41998103
jewkcs,0.59260684
hated2k,0.48051563
piktorial,0.4700189
masamxne,0.46993023
blakerscs,0.6004756
d0minictv,0.50766873
aleksandarhz,0.5585692
realxsg,0.4436545
kelxdd,0.53728473
cilantro_live,0.48622584
kazzancs,0.442721
minusscs,0.6226178
las_cs,0.47384134
chill3k,0.49033755
draxido,0.4855459
d0minictv,0.4829111
lolatyourswag,0.46147755
znfcs,0.5067982
thinkkfirst,0.43923998
genesis_j,0.5893747
reekris87,0.45766595
physifyee,0.4646317
imjynxlive,0.48525417
bunnyisbad,0.66452146
xxslayerrulesxx,0.46980482
xelas_,0.4545365
chewiessthong,0.46444997
genesis_j,0.4540871
thinkkfirst,0.46086162
ipleadthe5cs,0.61231035
dire_cs,0.45111668
sharkie_tv,0.55497444
las_cs,0.4610445
imjynxlive,0.46455207
cuz1h,0.45582408
moechilla,0.46883333
mockcs,0.58886045
cilantro_live,0.46888447
natani_k,0.478069
persian_tv,0.4711346
therealflixxy,0.43819565
thinkkfirst,0.41562426
manzkid,0.3929875
yayooo_tv,0.4634497
ttvnyko,0.47918165
cjpriku,0.4687668
zan0theman0,0.48126468
adept_dave,0.57780147
xzencs,0.52617097
ttvnyko,0.47713402
kazzancs,0.4906683
hellzaoocsgo,0.6115582
cilantro_live,0.47734377
aleksandarhz,0.46308753
lexcs,0.49234158
sh0ts,0.46375027
vitobad,0.6354625
c0nfusiontv,0.47476676
motm,0.48652363
reekris87,0.4557465
blakerscs,0.5000895
beastbox,0.43948036
strik3r_13,0.41061267
swifttt_tv,0.4705173
proteustv,0.46656322
vitobad,0.47676566
xxslayerrulesxx,0.4842049
jewkcs,0.467508
zanderd,0.46567598
benzjamin,0.46659487
cuz1h,0.4499028
ulti_maxxx,0.45440966
theia,0.520849
chawkgaming,0.62784386
hated2k,0.49655816
motm,0.5515147
minusscs,0.5933574
masamxne,0.47149
hellzaoocsgo,0.470226
wheatie97,0.45346373
gunwoundz,0.46198282
not_luckyduck38,0.45129856
deadhuntar,0.45760232
masamxne,0.59663016
hellzaoocsgo,0.45648172
itssnow_cs,0.47191328
kermeytheefrog,0.6066705
doodiehead,0.4423522
sh0ts,0.49710703
strik3r_13,0.47735834
physifyee,0.61169106
retroxox,0.4932344
moechilla,0.4601237
nguyen_cs,0.48859277
nightsifyy,0.66342026
chewiessthong,0.4109811
1herocs,0.5063045
toyr34,0.49356502
piktorial,0.62030166
scem,0.6548594
itaroo_bot,0.45946983
parfilo,0.43733716
lilgrizz818,0.53728473
smithninjas,0.45623192
sw_i_ms,0.4684861
daemgg,0.4175547
caspy,0.6054658
nightsifyy,0.65474933
adept_dave,0.5044189
mr_worthy,0.44338045
minusscs,0.47196928
fruxc,0.40948823
imjynxlive,0.47219902
jsetv,0.4697797
zanderd,0.46503937
rheewind,0.47055617
cilantro_live,0.4633659
xelas_,0.46974874
cryptt,0.46845996
minusscs,0.4431762
lexcs,0.45963085
johnngavinn,0.46442708
zaddynguyens,0.4554521
grxpecs,0.48074552
las_cs,0.63466895
plutomonium,0.46783116
gunwoundz,0.46870306
bunnyisbad,0.45312673
sh0ts,0.47214592
xelas_,0.45855543
mitchiin,0.48251686
adept_dave,0.4957301
doctormonsta,0.5081191
benzjamin,0.48278192
chewiessthong,0.4252508
itssnow_cs,0.4384256
lexcs,0.6097586
daemgg,0.4668855
dire_cs,0.47755423
speedie_csgo,0.47958085
reekris87,0.4141265
jsetv,0.5262006
trig8787,0.5133172
oomoomanoo,0.48777345
therealflixxy,0.45777225
oogyl,0.4722773
ulti_maxxx,0.4737647
crushingit79,0.46585602
strik3r_13,0.5319078
oomoomanoo,0.4470334
lenoncsgo,0.64797574
nguyen_cs,0.5262006
vitobad,0.45419982
swifttt_tv,0.42938787
theia,0.46863565
hated2k,0.5109643
kilroycsgo,0.5216094
chill3k,0.5002252
zan3rg,0.6026902
moechilla,0.46697903
zaddynguyens,0.43525138
xelas_,0.46007025
ttvnyko,0.4947032
hated2k,0.5995359
moeseftv,0.5983958
sw_i_ms,0.4518348
gunwoundz,0.46892032
ferknights,0.45979652
benzjamin,0.5770615
piktorial,0.4876945
vitobad,0.46154374
gamerbrozcs,0.46766338
aka_jermaine,0.4825548
chawkgaming,0.47869617
chewiessthong,0.43107918
scorchyybc,0.44669595
caspy,0.58347446
kirshier,0.39987868
moeseftv,0.45693472
cryptt,0.54695547
oomoomanoo,0.45773968
scorchyybc,0.4381829
benzjamin,0.47090104
chewiessthong,0.4720074
rheewind,0.5327937
imjynxlive,0.45664304
hazardouslive,0.41534007
nicxcs,0.49238455
sizarroowo,0.58622485
xelas_,0.44353065
inseaniac_tv,0.47816256
funies,0.4877738
blakerscs,0.4798353
blakerscs,0.6008696
benzjamin,0.50196093
fenomm,0.49190605
glyyphh,0.40855703
masamxne,0.47173226
1mannym,0.43935913
theia,0.47169182
jas_cs,0.4985241
deadhuntar,0.49922365
motm,0.58337295
ferknights,0.57718337
1mannym,0.43379363
daedus,0.45473313
sw_i_ms,0.46025708
kazzancs,0.44664338
zaddynguyens,0.58711267
daemgg,0.47002864
funies,0.4741171
ehhspartan,0.49725038
namhel_cs,0.49057218
natani_k,0.4654573
wheatie97,0.48559892
kirshier,0.42080104
nicxcs,0.4751497
feralcod,0.41858864
theia,0.46260345
toyr34,0.45558813
persian_tv,0.4488693
ehhspartan,0.47766817
manzkid,0.39049122
beastbox,0.470685
daseegs,0.4693198
sh0ts,0.6069974
jetty,0.48157838
vertsiepoo,0.5144949
funies,0.5242271
doctormonsta,0.4357258
birdman2642,0.56032723
kelxdd,0.5155651
c0nfusiontv,0.48143023
1mannym,0.56890666
hazardouslive,0.45302552
allingaming23,0.42589694
lexcs,0.586835
verzar6,0.42687216
buddahkb,0.47305012
daemgg,0.47774044
chewiessthong,0.47228682
mockcs,0.6195038
1herocs,0.49219406
flippybitsgg,0.45891938
benzjamin,0.44995084
l1sp1,0.4883113
scorchyybc,0.44146806
inseaniac_tv,0.58159965
cuz1h,0.59847283
yayooo_tv,0.564567
chewiessthong,0.49017125
funies,0.51757926
ttvnyko,0.4520318
rheewind,0.47968134
ro_cs,0.48068437
thinkkfirst,0.43934208
oomoomanoo,0.48312432
therealflixxy,0.4652397
nitsua_tv,0.4740737
sharkie_tv,0.4685366
bunnyisbad,0.45681903
mickslammit,0.4549718
trig8787,0.44735256
sh0ts,0.4826621
ro_cs,0.44303176
scorchyybc,0.4578987
hobbitender,0.44187123
lexcs,0.5756397
swifttt_tv,0.46149877
crushingit79,0.46169993
caspy,0.47574013
itssnow_cs,0.5393602
kelxdd,0.5268973
thinkkfirst,0.44931346
beastbox,0.41920286
wheatie97,0.4862358
lexcs,0.45199582
beastbox,0.4853943
jetty,0.46384484
persian_tv,0.47621185
kirshier,0.49295628
blairski7,0.4715272
voltz420,0.4609942
hellzaoocsgo,0.49019584
zan0theman0,0.47494322
nicxcs,0.49786147
jetty,0.48143637
manzkid,0.39069572
caspy,0.5365207
buddahkb,0.43945396
las_cs,0.5684904
sw_i_ms,0.4416184
moeseftv,0.43553028
bunnyisbad,0.5780905
cryptt,0.4747369
robbyo,0.4717189
sh0ts,0.45662978
scem,0.48536003
nightsifyy,0.65506536
paxtonps,0.4526426
reekris87,0.46750483
las_cs,0.4619615
natani_k,0.44898736
swifttt_tv,0.48892882
mockcs,0.47499204
motm,0.57684165
theia,0.4394007
yayooo_tv,0.45848435
polaroidnx,0.40021193
moechilla,0.57031345
shostak,0.46504915
jetty,0.44542757
kermeytheefrog,0.46532756
zan0theman0,0.5769188
jewkcs,0.46723866
mr_worthy,0.4926219
blakerscs,0.6340821
blakerscs,0.62653667
yayooo_tv,0.47762337
ehhspartan,0.4392493
retroxox,0.5178837
sanson_tv,0.46456274
oogyl,0.536265
d0minictv,0.48333612
kelxdd,0.48390287
retroxox,0.5078708
dire_cs,0.4701058
theia,0.5393602
allingaming23,0.4561412
scorchyybc,0.43708467
sharkie_tv,0.4468533
blakerscs,0.49713033
lexcs,0.4713156
makzwell,0.48141813
parfilo,0.48327968
persian_tv,0.4668909
allingaming23,0.4684861
hated2k,0.47017792
ro_cs,0.57810587
mr_worthy,0.495975
mitchiin,0.43266135
makzwell,0.49294463
realxsg,0.46335652
gunwoundz,0.5084814
verzar6,0.5262006
moeseftv,0.49023777
ferknights,0.5700043
josh_ortega,0.44578722
kirshier,0.38708267
dakzrp,0.5619986
friskytv,0.44551626
noxio,0.49702448
thepockypanduh,0.46325037
mitchiin,0.46466514
daseegs,0.4566247
daseegs,0.47901607
physifyee,0.4660196
xxslayerrulesxx,0.4508342
motm,0.4945585
retroxox,0.4765653
aleksandarhz,0.4948076
blakerscs,0.46833077
shostak,0.5233241
cryptt,0.52970576
manzkid,0.48843962
ulti_maxxx,0.45440966
masamxne,0.6220834
parfilo,0.45312983
wheatie97,0.47480652
voltz420,0.42142114
1herocs,0.45838928
snailtopia,0.47603905
aka_jermaine,0.46658236
cilantro_live,0.46591774
itssnow_cs,0.46002802
parfilo,0.44578093
bunnyisbad,0.41045803
theia,0.45794314
ro_cs,0.46137914
vitobad,0.4877436
wheatie97,0.4753599
yayooo_tv,0.49693292
moeseftv,0.4376427
tylercheetah,0.50936466
ehhspartan,0.4626974
josh_swan21,0.5851819
retroxox,0.6321981
kirshier,0.5286405
k3vin_csgo,0.56751764
kirshier,0.55701387
rheewind,0.4733497
aka_jermaine,0.59532356
beastbox,0.45321423
genesis_j,0.4792689
chewiessthong,0.46091494
cryptt,0.44470915
imjynxlive,0.58268166
daseegs,0.5731823
andrhw,0.46239415
mickslammit,0.58456194
mitchiin,0.49222788
makzwell,0.5066092
zaddynguyens,0.45003667
nitsua_tv,0.54918426
nitsua_tv,0.38340622
strik3r_13,0.4917809
scem,0.47828153
wheatie97,0.47268984
swifttt_tv,0.4515591
lexcs,0.60551584
tylercheetah,0.44459498
sharkie_tv,0.41662508
itaroo_bot,0.44899717
sizarroowo,0.40860465
caspy,0.47656876
natani_k,0.45846772
1herocs,0.58029544
proteustv,0.45776987
daemgg,0.59965456
cilantro_live,0.54771525
c0nfusiontv,0.4763538
hazardouslive,0.46330434
wheatie97,0.46077502
caspy,0.60767484
deadhuntar,0.4748004
deadhuntar,0.46148524
inseaniac_tv,0.6388333
zan0theman0,0.47666588
hazardouslive,0.57251734
aleksandarhz,0.43989187
ulti_maxxx,0.49280742
toyr34,0.43839777
josh_ortega,0.4429066
voltz420,0.44438493
crushingit79,0.46174428
realxsg,0.49731812
chill3k,0.44556475
robbyo,0.53940815
crushingit79,0.6261793
cryptt,0.53566873
johnngavinn,0.44441077
speedie_csgo,0.45878538
traviskun_,0.47697526
toyr34,0.47931254
kirshier,0.38707125
therealflixxy,0.46534508
inseaniac_tv,0.45333448
parfilo,0.48718512
spookeehead,0.5792762
adept_dave,0.42900646
nguyen_cs,0.4657636
johnngavinn,0.48204783
c0nfusiontv,0.47430307
retroxox,0.56204075
daedus,0.46803433
mockcs,0.4810496
masamxne,0.48170477
realxsg,0.5393602
itaroo_bot,0.48189422
zaddynguyens,0.47072002
motm,0.46218795
flippybitsgg,0.46125993
l1sp1,0.44223115
nitsua_tv,0.38565123
buddahkb,0.46189338
k3vin_csgo,0.44568846
funies,0.47772986
daedus,0.45867205
manzkid,0.4209096
proteustv,0.42451614
scem,0.45060304
strik3r_13,0.42573157
chewiessthong,0.47366074
1mannym,0.61425513
kelxdd,0.6172877
k3vin_csgo,0.46425486
zaddynguyens,0.6001962
ehhspartan,0.6025197
daemgg,0.47936943
yayooo_tv,0.47153994
imjynxlive,0.47366098
ttvnyko,0.4710203
cilantro_live,0.49405196
robbyo,0.45331985
vertsiepoo,0.5144949
wheatie97,0.5703905
mitchiin,0.46698296
kilroycsgo,0.6197241
proteustv,0.47836035
runawaychickenx,0.41967604
lolatyourswag,0.4272857
xxslayerrulesxx,0.47519207
herovit,0.4622798
retroxox,0.49712837
kazzancs,0.479568
the_doobie,0.45441663
ro_cs,0.48895803
daemgg,0.47277874
blairski7,0.5660775
verzar6,0.38867107
lexcs,0.51248914
lexcs,0.5751949
physifyee,0.4428011
kermeytheefrog,0.5606403
therealflixxy,0.45390677
birdman2642,0.4386586
allingaming23,0.43185267
ro_cs,0.46241114
hated2k,0.48427275
deadhuntar,0.5865331
motm,0.49836826
deadhuntar,0.50042844
vitobad,0.48380584
sizarroowo,0.6141871
genesis_j,0.5933722
itaroo_bot,0.58881253
zan3rg,0.5539667
funies,0.41614237
theia,0.47794738
str8razor,0.43936214
beastbox,0.48515463
moechilla,0.701307
smithninjas,0.4811619
nitsua_tv,0.42912033
crushingit79,0.4751265
scorchyybc,0.45707363
ehhspartan,0.46081007
grxpecs,0.4404299
nightsifyy,0.42023107
benzjamin,0.47077334
jsetv,0.4738137
sizarroowo,0.4759053
realxsg,0.4890798
proteustv,0.48092955
flippybitsgg,0.46523547
funies,0.4590105
hammerna,0.49344477
zan0theman0,0.4889696
ferknights,0.48848626
chewiessthong,0.4672073
makzwell,0.5997978
realxsg,0.45544314
chill3k,0.46285215
manzkid,0.38648483
beastbox,0.4947911
lolatyourswag,0.44339594
kermeytheefrog,0.48885182
reekris87,0.5314995
aka_jermaine,0.49047425
cryptt,0.5434924
toyr34,0.50503343
reekris87,0.47593135
natani_k,0.48098946
tylercheetah,0.58465505
parfilo,0.45491266
traviskun_,0.4837595
xperplexity,0.46709958
beastbox,0.45653367
daedus,0.47156835
nicxcs,0.49554646
d0minictv,0.48513854
cuz1h,0.58336467
lexcs,0.60617197
reekris87,0.4893728
robbyo,0.49643186
aleksandarhz,0.47527358
scorchyybc,0.44900075
daseegs,0.4732954
chewiessthong,0.4658048
genesis_j,0.4775916
reekris87,0.4616218
wheatie97,0.517543
nitsua_tv,0.3875192
allingaming23,0.47106007
1herocs,0.4844338
sharkie_tv,0.58441603
yayooo_tv,0.4637922
robbyo,0.4576988
gunwoundz,0.46424288
robbyo,0.47447273
proteustv,0.46868646
aleksandarhz,0.47820267
hellzaoocsgo,0.5070081
theia,0.4765827
moechilla,0.48013818
d0minictv,0.42977497
makzwell,0.51038677
persian_tv,0.47259519
bunnyisbad,0.50586456
oogyl,0.47307968
c0nfusiontv,0.49952075
trig8787,0.570748
birdman2642,0.445816
zanderd,0.5851011
1mannym,0.509526
tylercheetah,0.45773822
spookeehead,0.57771057
gamerbrozcs,0.5192605
ro_cs,0.47160032
mr_worthy,0.574288
crushingit79,0.50668097
yayooo_tv,0.5586767
deadhuntar,0.468509
doctormonsta,0.4767089
josh_swan21,0.38758013
ariscs,0.44857526
oomoomanoo,0.44832593
shostak,0.43595877
doctormonsta,0.46484894
reekris87,0.42259234
daedus,0.44359925
allingaming23,0.45089594
deadhuntar,0.4561154
paxtonps,0.4542373
jewkcs,0.4768816
therealflixxy,0.48724008
chawkgaming,0.46247405
ferknights,0.46791235
ipleadthe5cs,0.6071629
itaroo_bot,0.41737872
flippybitsgg,0.4702206
ulti_maxxx,0.47675523
bunnyisbad,0.48700655
moechilla,0.48324525
rheewind,0.45045802
1mannym,0.47019988
johnngavinn,0.45575303
plutomonium,0.4575403
proteustv,0.5846726
cuz1h,0.4910249
trig8787,0.411854
scem,0.4750719
thinkkfirst,0.47203282
rheewind,0.48120224
