user,prob
lordnm,0.45277312
lazy_bum_,0.48819605
chaddypz,0.4438307
1sparx,0.42622116
bratty,0.47122648
lazy_bum_,0.44714144
humbabeast,0.4876518
1mountainog,0.45769688
tenz,0.5807376
ironman_ts,0.42523178
fadedabeast,0.54491
passionite,0.45162216
intry,0.4429226
wholewheatpete,0.6028847
spcfoxtv,0.50860614
alert_tv,0.4488187
spcfoxtv,0.4641681
novices,0.4977667
phightme,0.4364322
abcdroid,0.46063024
tenz,0.4246635
tyler_a_lot,0.5323292
average16,0.53414285
vzohhck,0.43891212
tv_deka,0.47734118
mala,0.58171713
lordnm,0.43377033
passionite,0.4623615
fadedabeast,0.5877824
abcdroid,0.42487213
xirttv,0.5128584
trimbibs,0.43776572
humbabeast,0.49258137
1sparx,0.45796147
meagan,0.4522642
dellzorfn,0.485243
ironman_ts,0.42905518
skrubwreckxor,0.6308708
dyl0210,0.4552959
waveum,0.5572172
jack1,0.45848045
fadedabeast,0.5370331
theanonymousrory,0.50901014
dyl0210,0.50100225
imskizzy,0.4652506
dellzorfn,0.5001867
mad3sto,0.45190272
xirttv,0.5068071
humbabeast,0.49492168
aesthetic1g,0.4454477
1sparx,0.5062947
xirttv,0.4316057
average16,0.44240198
alert_tv,0.45364085
bratty,0.46509185
1sparx,0.4587791
nzer0name,0.45769924
imskizzy,0.4276379
lordnm,0.44947818
goofplays,0.4364273
passionite,0.46834457
mad3sto,0.46799263
alejo98vs,0.45197883
1sparx,0.4728524
mike_qq,0.4703113
german66,0.45468226
tyler_a_lot,0.5242037
spcfoxtv,0.41873303
meagan,0.4437569
imskizzy,0.4906145
bratty,0.44979522
xdustee,0.5048862
heartbreaker_tv,0.44175243
conankun,0.51505494
goofplays,0.49982172
theanonymousrory,0.44314212
aesthetic1g,0.49103048
lordnm,0.59333813
xirttv,0.59149456
vzohhck,0.5435882
ec0nica,0.4185603
tyler_a_lot,0.43190065
vzohhck,0.4629629
conankun,0.5483462
ironman_ts,0.44175038
imskizzy,0.45459828
imskizzy,0.47380677
dellzorfn,0.49332678
mala,0.51533705
itsmebemar,0.43909672
phightme,0.4236894
blique_,0.48714536
aesthetic1g,0.46347702
meagan,0.44443405
vzohhck,0.4769411
lazy_bum_,0.42014673
lazy_bum_,0.41179323
mike_qq,0.46677607
mad3sto,0.46887994
lordnm,0.5835189
heartbreaker_tv,0.50039405
dropdeadlexi,0.4655867
alejo98vs,0.4779823
zealyth_,0.4564399
bighurtz,0.5244201
xdustee,0.48113415
ironman_ts,0.42784336
tyler_a_lot,0.543356
dyl0210,0.44643208
tyler_a_lot,0.4540806
chaddypz,0.43933746
bighurtz,0.47825179
isopandaman,0.45169982
humbabeast,0.42674634
cajiky,0.43187308
passionite,0.45360297
mad3sto,0.4563234
tyler_a_lot,0.45227176
aesthetic1g,0.4499817
1perkyomg,0.51889855
phightme,0.44965285
cajiky,0.44144607
imskizzy,0.43161637
phightme,0.45368174
dropdeadlexi,0.460497
lordnm,0.45334563
zijuu,0.44369346
cajiky,0.4870319
wholewheatpete,0.47108492
alert_tv,0.45127434
alert_tv,0.4472825
mala,0.4642147
xdustee,0.54712564
1sparx,0.44216427
dooran,0.45389494
wholewheatpete,0.5209519
alejo98vs,0.45136893
phightme,0.47646138
joshinthebox169,0.42367762
phightme,0.4344198
lordnm,0.447335
bighurtz,0.49877927
jonnyza,0.440578
lordnm,0.46056342
fadedabeast,0.49431118
fadedabeast,0.5044017
passionite,0.47543645
vzohhck,0.4400053
lazy_bum_,0.59197325
bratty,0.4855961
msxshots,0.4537189
spcfoxtv,0.47972932
dooran,0.41043696
imskizzy,0.44488832
1mountainog,0.47196132
xdustee,0.4530246
average16,0.44252226
tyler_a_lot,0.44476363
tyler_a_lot,0.5001034
dellzorfn,0.59422815
xdustee,0.48906416
conankun,0.533669
dyl0210,0.5205218
theanonymousrory,0.4715285
deejayfu,0.48450705
its_slim_,0.48224378
mike_qq,0.4808445
phightme,0.45603254
dyl0210,0.48429292
xdustee,0.48540413
austingw,0.4485381
intry,0.47003293
conankun,0.62940717
spcfoxtv,0.4483986
1perkyomg,0.45985112
dyl0210,0.5205218
1sparx,0.4202288
wholewheatpete,0.5975365
xirttv,0.5532619
bert_cs,0.37148994
msxshots,0.4482138
aesthetic1g,0.43849173
fadedabeast,0.6239214
conankun,0.48215675
dellzorfn,0.45427388
ironman_ts,0.42993015
cajiky,0.45799688
1mountainog,0.44091907
aesthetic1g,0.44762534
isopandaman,0.5686452
cajiky,0.46229997
zealyth_,0.5831892
msxshots,0.45027745
novices,0.44077408
xirttv,0.5023219
aesthetic1g,0.47345263
dooran,0.44997296
lazy_bum_,0.45733312
meagan,0.43705705
imskizzy,0.60265553
cajiky,0.47673076
mike_qq,0.5031679
average16,0.45115831
landmaz,0.58507085
landmaz,0.48470268
austingw,0.53760254
novices,0.42580938
lazy_bum_,0.47540048
its_slim_,0.5820994
mala,0.501031
zijuu,0.4557427
alejo98vs,0.51153827
mala,0.43368676
fadedabeast,0.5978455
conankun,0.4553979
phightme,0.42112914
mala,0.49343392
lordnm,0.46911225
zijuu,0.4590367
isopandaman,0.48189455
abcdroid,0.44653806
fadedabeast,0.45116043
bratty,0.50252813
isopandaman,0.49542603
imskizzy,0.4394065
bratty,0.5244201
mike_qq,0.44798246
alejo98vs,0.4361593
spcfoxtv,0.41979882
1sparx,0.43091393
blique_,0.403411
chaddypz,0.43404225
chaddypz,0.43528005
goofplays,0.5297243
cajiky,0.5669659
xirttv,0.45273563
ironman_ts,0.46488634
lazy_bum_,0.43385157
paukbhop,0.54605156
abcdroid,0.39056095
passionite,0.46338326
dropdeadlexi,0.49057165
mike_qq,0.43092614
abcdroid,0.4643074
mala,0.46515158
dropdeadlexi,0.4693789
passionite,0.4393459
average16,0.4551182
zijuu,0.51482826
dellzorfn,0.4841927
frownnn,0.48395225
xdustee,0.5503632
lordnm,0.42063817
tyler_a_lot,0.4721559
lordnm,0.46447268
xdustee,0.4835101
average16,0.44358814
austingw,0.5050165
phightme,0.4579458
vzohhck,0.45504227
heartbreaker_tv,0.50035805
xdustee,0.42774707
wholewheatpete,0.44057843
austingw,0.44603363
ironman_ts,0.48039633
itrxgic,0.5496469
austingw,0.58346534
cajiky,0.44384527
xirttv,0.49139315
dellzorfn,0.4665027
itrxgic,0.49221995
1mountainog,0.46835217
aesthetic1g,0.47766733
xdustee,0.47030345
tyler_a_lot,0.5079482
tenz,0.44175473
wholewheatpete,0.4507118
wholewheatpete,0.57503355
xdustee,0.39292982
bratty,0.4094006
lordnm,0.46391082
heartbreaker_tv,0.49835092
humbabeast,0.44172722
zealyth_,0.53538847
cajiky,0.49402198
mike_qq,0.51482826
paukbhop,0.4103177
dooran,0.46152395
joshinthebox169,0.42975652
chaddypz,0.4642697
itsmebemar,0.44537938
trimbibs,0.57938987
xdustee,0.5397644
zijuu,0.45477656
mala,0.4304358
isopandaman,0.47043964
bratty,0.46270105
mad3sto,0.45252535
dyl0210,0.54183847
cyanoodle,0.43673745
joelxyz,0.43618676
mad3sto,0.5087785
dellzorfn,0.48187402
its_slim_,0.6085259
paukbhop,0.4103177
lazy_bum_,0.45780203
zijuu,0.53386176
ironman_ts,0.5005504
dyl0210,0.4800883
dellzorfn,0.45440498
heartbreaker_tv,0.45719466
zijuu,0.5652284
vzohhck,0.46845445
itsmebemar,0.4776015
bratty,0.48579258
ironman_ts,0.5929724
aesthetic1g,0.5930454
ironman_ts,0.43423998
wholewheatpete,0.5441421
paukbhop,0.51424813
xdustee,0.5688512
cyanoodle,0.45162237
joshinthebox169,0.4514024
bighurtz,0.47994563
meagan,0.4442803
aesthetic1g,0.4474721
tv_deka,0.40995607
mala,0.5102875
frownnn,0.54827034
lazy_bum_,0.48877558
austingw,0.46004534
aesthetic1g,0.44961184
lazy_bum_,0.45140797
trimbibs,0.47994587
mala,0.46925563
average16,0.45190275
meagan,0.5877824
frownnn,0.44768146
heartbreaker_tv,0.42297554
zealyth_,0.42090985
phightme,0.4277821
trimbibs,0.49749407
dellzorfn,0.5653621
humbabeast,0.44659388
aesthetic1g,0.48375934
ec0nica,0.5050165
aesthetic1g,0.4032678
humbabeast,0.44632936
alejo98vs,0.46287102
wholewheatpete,0.4885608
heartbreaker_tv,0.46001703
meagan,0.43860036
meagan,0.44717667
dyl0210,0.4501691
theanonymousrory,0.45629445
imskizzy,0.4980691
cyanoodle,0.43661198
average16,0.47466576
dyl0210,0.48354092
novices,0.46494994
cyanoodle,0.46556064
isopandaman,0.44137695
average16,0.44128025
cyanoodle,0.40800506
conankun,0.4727346
austingw,0.38884184
1mountainog,0.45490548
aesthetic1g,0.5385074
chaddypz,0.46959192
dooran,0.45107174
chaddypz,0.4637118
chaddypz,0.48762202
bratty,0.51691043
heartbreaker_tv,0.46771398
1mountainog,0.48389155
isopandaman,0.47196797
passionite,0.46680865
aesthetic1g,0.42785224
humbabeast,0.45893323
zealyth_,0.42598647
fadedabeast,0.47308138
tenz,0.55806243
humbabeast,0.4492076
itrxgic,0.4659686
phightme,0.45285133
covertplague,0.47515723
vzohhck,0.4535122
zijuu,0.46534482
passionite,0.5140502
bratty,0.46702287
alejo98vs,0.5417595
meagan,0.40597197
imskizzy,0.47433886
bratty,0.4588663
conankun,0.5759248
alert_tv,0.4465755
frownnn,0.45783883
tyler_a_lot,0.43876043
passionite,0.44926617
lazy_bum_,0.46640533
msxshots,0.57329154
fadedabeast,0.6075108
average16,0.46899718
mike_qq,0.5251229
ironman_ts,0.45875484
vzohhck,0.450434
theanonymousrory,0.46866038
conankun,0.5394721
dyl0210,0.5018265
meagan,0.43612698
austingw,0.45432642
spcfoxtv,0.40619087
goofplays,0.43182945
conankun,0.62940717
dropdeadlexi,0.4519705
conankun,0.46460417
dyl0210,0.42367572
average16,0.44696996
fadedabeast,0.44320956
andrewemory1997,0.48470268
dyl0210,0.48597443
1perkyomg,0.38386968
1mountainog,0.43800077
mike_qq,0.44497162
isopandaman,0.47587055
aesthetic1g,0.44211906
chaddypz,0.42858225
xdustee,0.5604195
msxshots,0.4320734
mad3sto,0.47339308
jack1,0.46006393
theanonymousrory,0.4657697
humbabeast,0.47641587
dellzorfn,0.4189861
cyanoodle,0.40247667
passionite,0.4389278
jack1,0.45394236
cyanoodle,0.4307369
austingw,0.47333094
aesthetic1g,0.45918107
abcdroid,0.4380455
mad3sto,0.4623389
austingw,0.42837462
wholewheatpete,0.6047645
isopandaman,0.5457332
chaddypz,0.47311395
phightme,0.52869844
bratty,0.49602595
conankun,0.46584734
alert_tv,0.4141007
1mountainog,0.44590864
msxshots,0.53236854
trimbibs,0.4409559
abcdroid,0.39056095
heartbreaker_tv,0.502159
aesthetic1g,0.44589183
average16,0.43903044
lordnm,0.45846006
tyler_a_lot,0.45725074
passionite,0.55941
isopandaman,0.54823434
theanonymousrory,0.44255477
isopandaman,0.4733272
lazy_bum_,0.45454973
abcdroid,0.49267358
dropdeadlexi,0.48539418
meagan,0.42354593
msxshots,0.43599278
landmaz,0.5936551
average16,0.44339955
goofplays,0.51181597
average16,0.42071813
spcfoxtv,0.4846883
zijuu,0.46675795
trimbibs,0.47241247
landmaz,0.48530844
1sparx,0.4414731
aesthetic1g,0.4675242
xdustee,0.5928735
1mountainog,0.42305127
dyl0210,0.46101186
wholewheatpete,0.64148986
alejo98vs,0.46470305
joshinthebox169,0.4686311
dooran,0.45391813
landmaz,0.45775807
mala,0.441008
tyler_a_lot,0.44996342
xirttv,0.42841002
goofplays,0.4853729
meagan,0.41253135
cajiky,0.46990296
chaddypz,0.44748873
phightme,0.4051076
frownnn,0.47237414
bratty,0.4629446
vzohhck,0.51464427
xdustee,0.41119307
dooran,0.4607617
zealyth_,0.48788065
1sparx,0.42715648
average16,0.44463274
meagan,0.4422826
fadedabeast,0.41406035
itsmebemar,0.5248567
cajiky,0.45335624
imskizzy,0.45589364
1mountainog,0.49192876
abcdroid,0.45148283
msxshots,0.42058337
conankun,0.38690567
cyanoodle,0.42607328
landmaz,0.486257
humbabeast,0.4698273
1sparx,0.45418742
cajiky,0.5598099
1perkyomg,0.50327295
tv_deka,0.4711631
humbabeast,0.48623908
vzohhck,0.5402345
joshinthebox169,0.4484643
dyl0210,0.4417654
zealyth_,0.4725383
vzohhck,0.46815735
isopandaman,0.436108
bratty,0.5690208
humbabeast,0.4371763
zijuu,0.44807872
fadedabeast,0.47564378
vzohhck,0.44187596
skrubwreckxor,0.43824685
xirttv,0.43833378
wholewheatpete,0.5688182
lazy_bum_,0.47079727
average16,0.46891534
1mountainog,0.5660349
spcfoxtv,0.4653426
dooran,0.45127103
spcfoxtv,0.40400237
imskizzy,0.4530262
cajiky,0.43247837
zijuu,0.46518415
passionite,0.43464836
abcdroid,0.43538472
meagan,0.42687383
dellzorfn,0.40890047
dellzorfn,0.57963586
xirttv,0.41802257
alejo98vs,0.49481377
conankun,0.43186527
aesthetic1g,0.4511294
ironman_ts,0.4613742
ironman_ts,0.5284142
xirttv,0.44730496
tyler_a_lot,0.4274447
paukbhop,0.4682882
tenz,0.50635266
dooran,0.6185089
fadedabeast,0.5050321
ec0nica,0.4845
1mountainog,0.5048212
mike_qq,0.43629673
waveum,0.41715005
aesthetic1g,0.46280685
abcdroid,0.4352984
humbabeast,0.55568916
xdustee,0.45240253
isopandaman,0.4261616
abcdroid,0.46609733
dooran,0.46888262
meagan,0.44711268
humbabeast,0.51280445
lazy_bum_,0.45556003
novices,0.55004054
ec0nica,0.52018666
zijuu,0.4875354
itrxgic,0.4815027
alert_tv,0.46103132
novices,0.41292468
bighurtz,0.4667541
landmaz,0.46451175
msxshots,0.42286846
wholewheatpete,0.51671255
mala,0.53781897
vzohhck,0.4627595
mad3sto,0.5297243
1mountainog,0.48252007
goofplays,0.4918429
alejo98vs,0.49740002
dropdeadlexi,0.5826936
vzohhck,0.45438653
mala,0.43478552
lazy_bum_,0.47209838
phightme,0.4103497
dooran,0.50700825
average16,0.42830598
heartbreaker_tv,0.4755245
msxshots,0.44369403
wholewheatpete,0.47246775
conankun,0.52311456
1mountainog,0.4563634
dellzorfn,0.44409385
austingw,0.4201412
alert_tv,0.513401
meagan,0.5733005
wholewheatpete,0.6312346
1sparx,0.44931468
deejayfu,0.43196943
ironman_ts,0.5913684
frownnn,0.4610352
imskizzy,0.60268044
msxshots,0.4717311
abcdroid,0.58929557
average16,0.48938754
abcdroid,0.42487213
chaddypz,0.43654594
austingw,0.47490492
isopandaman,0.45558444
1mountainog,0.466087
imskizzy,0.525686
lazy_bum_,0.46764234
mala,0.48584658
vzohhck,0.5870719
frownnn,0.60491866
xdustee,0.49109593
heartbreaker_tv,0.4465148
mala,0.5862695
msxshots,0.5217751
aesthetic1g,0.4859074
itsmebemar,0.53386176
aesthetic1g,0.43166745
cyanoodle,0.4307369
joshinthebox169,0.4603075
realsicko_tv,0.5936795
sotz02,0.573357
xirttv,0.43992487
abcdroid,0.43873018
jack1,0.4489574
vzohhck,0.45037326
passionite,0.4419161
itsmebemar,0.4548897
abcdroid,0.46107185
phightme,0.53180367
lordnm,0.48470268
ironman_ts,0.551724
dooran,0.487455
heartbreaker_tv,0.40482977
itsmebemar,0.45342225
ironman_ts,0.4456383
andrewemory1997,0.45138255
xdustee,0.47329092
1sparx,0.4503781
zijuu,0.5075798
humbabeast,0.51889855
dooran,0.44841394
lazy_bum_,0.53451294
mad3sto,0.43902203
1perkyomg,0.45419183
lazy_bum_,0.40399456
tyler_a_lot,0.44463226
1sparx,0.40871
1sparx,0.4652193
phightme,0.4673079
1perkyomg,0.48417723
alert_tv,0.42564493
spcfoxtv,0.4135462
alert_tv,0.425647
vzohhck,0.5431041
zealyth_,0.46699417
aesthetic1g,0.44110534
ironman_ts,0.42319056
bighurtz,0.47805798
itsmebemar,0.48558122
xdustee,0.47461277
dyl0210,0.48349646
msxshots,0.5862638
average16,0.4184059
cajiky,0.4406275
dyl0210,0.51333433
xirttv,0.5464546
meagan,0.43722716
passionite,0.5519718
zealyth_,0.5965539
mike_qq,0.61361355
dellzorfn,0.46088564
ironman_ts,0.4905355
joshinthebox169,0.4381817
lordnm,0.46625367
paukbhop,0.48414192
dellzorfn,0.48743653
its_slim_,0.50870323
fadedabeast,0.48358867
xirttv,0.46819115
tenz,0.47647414
heartbreaker_tv,0.4709514
average16,0.49973255
dyl0210,0.493918
zealyth_,0.45521107
1perkyomg,0.54359937
fadedabeast,0.53941816
frownnn,0.5883061
covertplague,0.46931514
ec0nica,0.46494308
humbabeast,0.49139422
tyler_a_lot,0.45644885
german66,0.41530997
phightme,0.5012472
zijuu,0.4833126
1sparx,0.45178798
austingw,0.4554966
landmaz,0.44536415
austingw,0.4829318
frownnn,0.6123529
passionite,0.4665726
passionite,0.45363602
mike_qq,0.45728344
cyanoodle,0.46331713
zealyth_,0.46406335
conankun,0.6371501
ironman_ts,0.44424564
conankun,0.56454384
tenz,0.55913824
1mountainog,0.5877824
joshinthebox169,0.45562536
bratty,0.51240426
wholewheatpete,0.41340673
meagan,0.43746898
dooran,0.59837174
dropdeadlexi,0.4624809
novices,0.44529212
tenz,0.55251396
trimbibs,0.43211207
itsmebemar,0.4417164
mala,0.43380558
mad3sto,0.57200074
meagan,0.4792286
waveum,0.47228488
novices,0.47422615
xdustee,0.5702967
isopandaman,0.48470268
frownnn,0.44778302
average16,0.45505193
deejayfu,0.4859074
paukbhop,0.5272045
dyl0210,0.48620957
zijuu,0.47224844
alert_tv,0.42469898
passionite,0.44776607
dropdeadlexi,0.4418737
frownnn,0.47337943
trimbibs,0.48090118
wholewheatpete,0.6120617
tenz,0.56394774
goofplays,0.45443106
passionite,0.42696452
conankun,0.5679992
fadedabeast,0.43228066
xirttv,0.47720313
mad3sto,0.43902203
lordnm,0.46177286
phightme,0.45073706
bratty,0.43276933
tenz,0.5884004
1mountainog,0.4445557
novices,0.44499665
mala,0.48812366
abcdroid,0.39056095
german66,0.47422075
conankun,0.5426878
cyanoodle,0.50870323
dellzorfn,0.4587349
zealyth_,0.51482826
abcdroid,0.504798
lazy_bum_,0.45164666
zijuu,0.43035898
andrewemory1997,0.46259856
chaddypz,0.428519
phightme,0.43910134
zealyth_,0.61864287
landmaz,0.508697
itrxgic,0.4612978
spcfoxtv,0.47610116
bratty,0.4803078
zealyth_,0.46039215
itrxgic,0.46689036
xirttv,0.47380945
tyler_a_lot,0.4394198
fadedabeast,0.42633846
msxshots,0.46523058
alejo98vs,0.46892932
dooran,0.43906593
j9shtv,0.4031984
alert_tv,0.5166037
tv_deka,0.42517418
meagan,0.41055816
novices,0.46382433
mala,0.44962522
jack1,0.51303893
cajiky,0.45868704
vzohhck,0.47842458
wholewheatpete,0.43597057
xirttv,0.579463
fadedabeast,0.5680224
alejo98vs,0.4473448
mad3sto,0.4362754
1perkyomg,0.5877824
goofplays,0.47549084
frownnn,0.4679467
chaddypz,0.48860836
alejo98vs,0.4589328
phightme,0.4008989
aesthetic1g,0.46022996
tenz,0.4306154
fadedabeast,0.4544594
average16,0.43674326
imskizzy,0.4896465
novices,0.48547933
itsmebemar,0.46862954
1sparx,0.43800575
humbabeast,0.50312406
cajiky,0.5619652
1mountainog,0.46919596
vzohhck,0.47574055
tenz,0.45563337
mala,0.5586163
novices,0.62350965
jack1,0.4258133
xirttv,0.43174437
alejo98vs,0.45811853
spcfoxtv,0.4721707
trimbibs,0.43891895
passionite,0.5390323
passionite,0.5586833
1perkyomg,0.55004054
xirttv,0.4001222
lordnm,0.5625472
wholewheatpete,0.5534483
itsmebemar,0.48062587
mala,0.43570873
tyler_a_lot,0.47587687
passionite,0.41516677
frownnn,0.44686356
mike_qq,0.43656227
abcdroid,0.41256762
mad3sto,0.4575409
itsmebemar,0.4787505
dyl0210,0.46762124
meagan,0.42972547
dyl0210,0.4325084
tenz,0.46974826
alert_tv,0.42521542
abcdroid,0.47174737
wholewheatpete,0.49371246
ec0nica,0.48389155
xirttv,0.43840474
waveum,0.47586164
vzohhck,0.44198895
lordnm,0.44469374
phightme,0.45189187
lordnm,0.4382742
novices,0.47156647
dropdeadlexi,0.56617403
itsmebemar,0.4806972
spcfoxtv,0.41847965
mala,0.436345
imskizzy,0.4968188
mad3sto,0.4649173
joshinthebox169,0.5075328
humbabeast,0.48932022
zealyth_,0.45994553
heartbreaker_tv,0.46099052
lazy_bum_,0.42986193
phightme,0.50205857
msxshots,0.44819593
landmaz,0.4825671
zealyth_,0.44701573
dellzorfn,0.4843725
imskizzy,0.45117193
imskizzy,0.45831195
imskizzy,0.450957
dellzorfn,0.48584658
andrewemory1997,0.45911592
heartbreaker_tv,0.5135298
conankun,0.5773206
austingw,0.42038777
skrubwreckxor,0.4062087
tyler_a_lot,0.5227063
ec0nica,0.4254391
vzohhck,0.44664067
1perkyomg,0.48014513
