user,prob
conankun,0.48373374
austingw,0.37681347
tyler_a_lot,0.4418067
conankun,0.71511877
phightme,0.43273735
1sparx,0.49073625
joshinthebox169,0.4681808
lordnm,0.40418
chaddypz,0.45329374
heartbreaker_tv,0.50608265
wholewheatpete,0.83489573
its_slim_,0.6472212
dyl0210,0.57650584
german66,0.52393794
austingw,0.41714755
humbabeast,0.5899697
zijuu,0.45890737
conankun,0.6575338
andrewemory1997,0.4490222
theanonymousrory,0.4846578
chaddypz,0.35903257
bratty,0.4727351
cajiky,0.30441153
vzohhck,0.5033246
fadedabeast,0.47815815
dellzorfn,0.49047413
ec0nica,0.49972963
deejayfu,0.3460525
meagan,0.33334285
1perkyomg,0.44521356
ec0nica,0.37761748
dellzorfn,0.53486544
spcfoxtv,0.301459
conankun,0.60372216
novices,0.4051235
average16,0.38295826
spcfoxtv,0.49317867
spcfoxtv,0.45656404
lazy_bum_,0.4400501
imskizzy,0.43024996
lordnm,0.34710592
msxshots,0.5436912
1perkyomg,0.42026597
humbabeast,0.54724544
1sparx,0.45318753
alejo98vs,0.43664488
isopandaman,0.48018026
waveum,0.509035
wholewheatpete,0.78284204
chaddypz,0.46590763
landmaz,0.4847945
dropdeadlexi,0.3950955
itsmebemar,0.47460783
lazy_bum_,0.4508966
average16,0.40344322
tyler_a_lot,0.52641815
itsmebemar,0.4346333
msxshots,0.4326758
itsmebemar,0.4518309
abcdroid,0.34167257
xdustee,0.683743
theanonymousrory,0.43345964
itsmebemar,0.43887004
joshinthebox169,0.44076553
tyler_a_lot,0.30299497
bighurtz,0.43195754
passionite,0.54276407
meagan,0.3991994
1sparx,0.28782967
austingw,0.47284162
1mountainog,0.42399353
itsmebemar,0.44840804
dooran,0.47711405
lazy_bum_,0.45302215
imskizzy,0.683743
chaddypz,0.50074035
phightme,0.32432613
bratty,0.6550121
dooran,0.4612885
austingw,0.3446083
cajiky,0.5180382
meagan,0.34962597
lazy_bum_,0.42673442
mike_qq,0.5349246
tyler_a_lot,0.43878835
meagan,0.47225028
itsmebemar,0.44518402
average16,0.45130327
isopandaman,0.5016978
mike_qq,0.42142734
frownnn,0.40974155
msxshots,0.45136827
alert_tv,0.35492733
tyler_a_lot,0.4468144
german66,0.42827958
phightme,0.40537706
average16,0.429033
zealyth_,0.6807277
msxshots,0.4078149
nzer0name,0.39008456
german66,0.44651103
1perkyomg,0.42545155
andrewemory1997,0.4733535
itsmebemar,0.41799828
theanonymousrory,0.5445118
cajiky,0.64089316
aesthetic1g,0.44322032
lazy_bum_,0.37359372
itsmebemar,0.5509901
landmaz,0.46372378
msxshots,0.3943404
ec0nica,0.6035842
wholewheatpete,0.6559995
austingw,0.49768883
itsmebemar,0.37205303
cajiky,0.39269802
phightme,0.47265586
dellzorfn,0.46713346
phightme,0.41471347
average16,0.4642339
1mountainog,0.55757636
wholewheatpete,0.5981857
lazy_bum_,0.34698004
lazy_bum_,0.43797505
aesthetic1g,0.47150505
dyl0210,0.6366186
theanonymousrory,0.47277853
vzohhck,0.4082104
imskizzy,0.36036435
tyler_a_lot,0.39427072
dropdeadlexi,0.6281154
xdustee,0.42906892
1mountainog,0.4119563
alejo98vs,0.46524253
andrewemory1997,0.4442386
1mountainog,0.5064418
cyanoodle,0.5258265
conankun,0.350475
zijuu,0.38632593
itsmebemar,0.46868756
phightme,0.42397332
1sparx,0.5094874
blique_,0.40997085
dyl0210,0.35193795
isopandaman,0.6147039
imskizzy,0.2986198
conankun,0.499148
1perkyomg,0.57925826
wholewheatpete,0.61923397
xirttv,0.38575852
humbabeast,0.4170212
dooran,0.43528256
heartbreaker_tv,0.52092
conankun,0.41757345
meagan,0.34268504
ironman_ts,0.49394456
dooran,0.41030398
abcdroid,0.39777848
trimbibs,0.48479837
aesthetic1g,0.43917522
frownnn,0.60400045
zealyth_,0.5759402
chaddypz,0.43475312
imskizzy,0.3720859
xirttv,0.34845126
zealyth_,0.4899493
msxshots,0.4048112
tenz,0.54643553
cajiky,0.46316803
chaddypz,0.27979803
meagan,0.4786919
passionite,0.37057334
mala,0.455233
mad3sto,0.4121591
aesthetic1g,0.5926062
frownnn,0.4373067
alejo98vs,0.4520961
mala,0.36247316
blique_,0.47453514
lazy_bum_,0.4217258
novices,0.5380177
andrewemory1997,0.46578717
xirttv,0.49721238
ec0nica,0.38717616
itsmebemar,0.43558222
landmaz,0.6858198
covertplague,0.46796602
conankun,0.5054912
spcfoxtv,0.32312024
austingw,0.3683018
tyler_a_lot,0.55804974
dellzorfn,0.37402913
bratty,0.43219304
msxshots,0.43407807
aesthetic1g,0.46319214
isopandaman,0.4538359
imskizzy,0.5525829
isopandaman,0.656606
lazy_bum_,0.4606344
tyler_a_lot,0.46023786
lordnm,0.36442056
lordnm,0.68427855
tenz,0.6494489
phightme,0.43344542
dooran,0.39112315
1sparx,0.34244326
tenz,0.42790097
meagan,0.40170252
spcfoxtv,0.4897186
austingw,0.4917275
fadedabeast,0.5836156
ec0nica,0.49686304
passionite,0.44874522
wholewheatpete,0.5187418
spcfoxtv,0.31807664
goofplays,0.6325002
ec0nica,0.38606906
joshinthebox169,0.34284082
imskizzy,0.4370686
frownnn,0.44063213
dellzorfn,0.4818555
fadedabeast,0.51885957
theanonymousrory,0.4741288
lazy_bum_,0.3299224
1sparx,0.513029
dellzorfn,0.4363315
paukbhop,0.4237508
alert_tv,0.43072462
1mountainog,0.49538997
bratty,0.4019169
lazy_bum_,0.36567464
ironman_ts,0.3984411
dellzorfn,0.4393259
abcdroid,0.50185746
dooran,0.49629244
goofplays,0.44781628
mad3sto,0.47798663
zijuu,0.42107797
chaddypz,0.38759527
zealyth_,0.4089098
abcdroid,0.5600968
lazy_bum_,0.3329593
lordnm,0.47453853
landmaz,0.6081993
fadedabeast,0.4882959
mala,0.4017656
goofplays,0.46268854
1perkyomg,0.4717992
dyl0210,0.50770336
dropdeadlexi,0.62863857
austingw,0.34322286
austingw,0.6807277
dyl0210,0.36175138
xdustee,0.39890823
zijuu,0.42682576
austingw,0.5192964
lordnm,0.6184118
xirttv,0.3504116
1perkyomg,0.44848695
dyl0210,0.3694722
phightme,0.40064695
conankun,0.37819445
heartbreaker_tv,0.4484864
1sparx,0.34185198
aesthetic1g,0.678405
mad3sto,0.48844555
imskizzy,0.37654844
xirttv,0.5260451
heartbreaker_tv,0.40212035
trimbibs,0.42914024
aesthetic1g,0.41769838
meagan,0.476076
abcdroid,0.36637437
phightme,0.43295407
1mountainog,0.4964639
1sparx,0.33222768
conankun,0.64749885
landmaz,0.4209776
tyler_a_lot,0.40041554
goofplays,0.44559932
average16,0.41630337
bratty,0.45896593
aesthetic1g,0.6807277
frownnn,0.47548056
wholewheatpete,0.7746027
landmaz,0.3506299
mad3sto,0.6300292
ironman_ts,0.45569167
dellzorfn,0.43469414
theanonymousrory,0.42480743
conankun,0.4399064
wholewheatpete,0.5823347
dooran,0.4202065
meagan,0.6539508
spcfoxtv,0.4256851
heartbreaker_tv,0.40279505
nzer0name,0.46546766
dooran,0.44766256
dooran,0.39140695
fadedabeast,0.44960093
xirttv,0.483776
1mountainog,0.60138065
average16,0.47579417
xdustee,0.39934748
zijuu,0.51005554
waveum,0.38973883
alejo98vs,0.50535464
intry,0.49638778
vzohhck,0.43260252
andrewemory1997,0.46537882
spcfoxtv,0.38276953
lazy_bum_,0.34682593
andrewemory1997,0.43969136
xirttv,0.31437674
theanonymousrory,0.52222973
mad3sto,0.47849667
ironman_ts,0.6322534
imskizzy,0.49012312
frownnn,0.59331393
vzohhck,0.441228
dooran,0.6159238
dellzorfn,0.4438621
vzohhck,0.42771646
lordnm,0.47052953
1perkyomg,0.44771338
novices,0.52457297
zealyth_,0.6067869
1sparx,0.3966954
aesthetic1g,0.41577095
alejo98vs,0.46472996
1sparx,0.40374976
1perkyomg,0.4531051
fadedabeast,0.44104218
zijuu,0.48676375
xdustee,0.68008614
dooran,0.66458243
frownnn,0.44905525
conankun,0.683743
conankun,0.6400039
dropdeadlexi,0.40176988
tyler_a_lot,0.4682957
mala,0.44455764
vzohhck,0.4381107
dyl0210,0.7264912
average16,0.49548656
dooran,0.50033337
abcdroid,0.41404906
average16,0.3996453
1perkyomg,0.45559937
lazy_bum_,0.44105595
humbabeast,0.628927
mad3sto,0.35722172
dyl0210,0.411886
mad3sto,0.512153
joelxyz,0.36344364
aesthetic1g,0.437307
austingw,0.3085605
phightme,0.43984523
ironman_ts,0.48458123
heartbreaker_tv,0.3991897
abcdroid,0.43805346
humbabeast,0.43187785
tyler_a_lot,0.39545286
bratty,0.36294076
dyl0210,0.4013537
joshinthebox169,0.33393356
lordnm,0.37718153
1sparx,0.5130001
alert_tv,0.4773871
mad3sto,0.48374236
bert_cs,0.47912827
spcfoxtv,0.37450072
aesthetic1g,0.44190004
austingw,0.50415415
vzohhck,0.76565343
joshinthebox169,0.42115697
phightme,0.36548918
bratty,0.5358101
1mountainog,0.5669719
dyl0210,0.4193978
fadedabeast,0.37509596
xirttv,0.48002747
wholewheatpete,0.4615838
conankun,0.40592492
xdustee,0.45485428
bratty,0.3855622
dyl0210,0.38472676
passionite,0.36758238
msxshots,0.47666502
chaddypz,0.35258275
xirttv,0.61007696
msxshots,0.46309903
dropdeadlexi,0.37955272
bratty,0.5632917
lordnm,0.445523
cajiky,0.37044922
austingw,0.35982707
passionite,0.45442674
frownnn,0.4051235
1sparx,0.5202529
novices,0.4860108
chaddypz,0.3531114
conankun,0.48681584
vzohhck,0.45876217
vzohhck,0.43691778
vzohhck,0.39980268
vzohhck,0.53677034
cajiky,0.4607419
dyl0210,0.46429545
imskizzy,0.4215369
xirttv,0.46734995
abcdroid,0.4070437
isopandaman,0.46913266
wholewheatpete,0.46890774
itsmebemar,0.41667876
phightme,0.39833513
mala,0.6137336
meagan,0.3429277
conankun,0.42677197
malbsmdsaiyajin,0.76343995
chaddypz,0.4688671
xdustee,0.42906892
theanonymousrory,0.42502308
bratty,0.48972204
dooran,0.5409877
itsmebemar,0.43206495
heartbreaker_tv,0.5803273
chaddypz,0.44454673
conankun,0.4882068
spcfoxtv,0.31677887
isopandaman,0.46372378
aesthetic1g,0.50092757
itsmebemar,0.40937397
ironman_ts,0.36934653
vzohhck,0.47808605
zealyth_,0.43222246
1mountainog,0.4475527
mike_qq,0.42197716
fadedabeast,0.48093167
ec0nica,0.4395362
ironman_ts,0.37561604
meagan,0.6537718
cyanoodle,0.50131154
meagan,0.3920482
paukbhop,0.5979314
lordnm,0.56251067
msxshots,0.48811695
xirttv,0.38882712
austingw,0.32108197
1perkyomg,0.36361986
lazy_bum_,0.51848245
vzohhck,0.43206295
1sparx,0.40048102
spcfoxtv,0.41535604
tyler_a_lot,0.5993785
vzohhck,0.41028613
cajiky,0.43934584
goofplays,0.6618576
tyler_a_lot,0.46976012
aesthetic1g,0.4472429
passionite,0.5437039
abcdroid,0.37810692
cajiky,0.42588383
lordnm,0.57505304
itsmebemar,0.35137329
xirttv,0.4667584
trimbibs,0.49236625
cajiky,0.56392837
vzohhck,0.46154958
wholewheatpete,0.42155698
1oof,0.30812326
tyler_a_lot,0.41451827
bratty,0.36260405
itsmebemar,0.3770985
frownnn,0.47495857
aesthetic1g,0.5033096
lazy_bum_,0.5803273
nzer0name,0.6723268
austingw,0.5631254
austingw,0.38169476
zealyth_,0.48123822
1mountainog,0.7096027
average16,0.4258039
ironman_ts,0.3740259
mad3sto,0.36779723
landmaz,0.7122652
spcfoxtv,0.31736565
zijuu,0.5349246
heartbreaker_tv,0.5326389
itsmebemar,0.42550683
alejo98vs,0.5899652
zijuu,0.45920604
xirttv,0.47428745
alejo98vs,0.34644273
phightme,0.3950825
conankun,0.4653915
cajiky,0.4711728
tenz,0.52865446
phightme,0.40657347
average16,0.470205
nzer0name,0.4466862
xdustee,0.42906892
aesthetic1g,0.4388857
frownnn,0.58575773
cajiky,0.33759522
heartbreaker_tv,0.625954
bratty,0.56604105
austingw,0.43667373
tv_deka,0.37489697
1perkyomg,0.4602058
zijuu,0.375728
conankun,0.48518577
xirttv,0.50889236
mala,0.55624306
1perkyomg,0.43342072
1sparx,0.47063223
itrxgic,0.48412186
1perkyomg,0.36679864
intry,0.46860895
dyl0210,0.442718
conankun,0.53864694
dellzorfn,0.61465263
msxshots,0.3614292
msxshots,0.42296597
humbabeast,0.6666911
heartbreaker_tv,0.43901956
meagan,0.46710956
mad3sto,0.39807525
passionite,0.4306382
novices,0.44671842
humbabeast,0.4642338
alert_tv,0.3939399
passionite,0.44593772
ec0nica,0.46734005
heartbreaker_tv,0.4181803
itrxgic,0.5783093
heartbreaker_tv,0.5689629
lordnm,0.47339484
xdustee,0.54324335
dropdeadlexi,0.4276671
ironman_ts,0.5738241
its_slim_,0.43224362
average16,0.45021665
dellzorfn,0.4444502
cajiky,0.5718419
tyler_a_lot,0.4477821
heartbreaker_tv,0.49059415
dyl0210,0.4785025
dellzorfn,0.55184615
average16,0.4282417
average16,0.42268464
tyler_a_lot,0.42017648
zijuu,0.41270015
zijuu,0.6550121
humbabeast,0.52785945
zealyth_,0.6654578
zealyth_,0.36511922
aesthetic1g,0.43449673
vzohhck,0.39873302
phightme,0.5659026
mad3sto,0.42910165
alejo98vs,0.5283816
chaddypz,0.54019094
paukbhop,0.40863922
lazy_bum_,0.42126083
fadedabeast,0.4562907
dooran,0.41752124
dooran,0.5052853
phightme,0.35414553
wholewheatpete,0.60558945
msxshots,0.43113533
dellzorfn,0.51261055
dyl0210,0.3842116
covertplague,0.48028082
conankun,0.5754543
zijuu,0.35410622
lordnm,0.50490046
tenz,0.69852275
tenz,0.4253291
austingw,0.4351391
1perkyomg,0.45559853
alejo98vs,0.434389
alert_tv,0.4199216
fadedabeast,0.5409292
dellzorfn,0.45848057
dyl0210,0.4497631
xirttv,0.50059396
cajiky,0.41146493
fadedabeast,0.4828894
dellzorfn,0.51861787
passionite,0.40954074
fadedabeast,0.45204613
lordnm,0.5541664
mala,0.3867196
its_slim_,0.49348906
jack1,0.42309368
xdustee,0.4680785
trimbibs,0.39213976
abcdroid,0.3236102
dyl0210,0.45223564
heartbreaker_tv,0.437958
ironman_ts,0.4115443
andrewemory1997,0.4453378
theanonymousrory,0.48357412
fadedabeast,0.49325
wholewheatpete,0.421854
msxshots,0.4618775
cyanoodle,0.6004785
trimbibs,0.46576327
fadedabeast,0.37424058
spcfoxtv,0.43816397
tv_deka,0.3431396
meagan,0.3469488
tenz,0.35528576
ec0nica,0.44338623
truepain_,0.40111777
itsmebemar,0.46194956
skrubwreckxor,0.47770497
imskizzy,0.66573066
tyler_a_lot,0.41574988
average16,0.402384
mala,0.47804603
theanonymousrory,0.49204805
trimbibs,0.39221895
passionite,0.31426635
mala,0.44811633
msxshots,0.41050678
msxshots,0.4497108
humbabeast,0.5654836
ironman_ts,0.42331836
humbabeast,0.32130668
waveum,0.37118423
ec0nica,0.47225028
xdustee,0.54676443
dellzorfn,0.6916719
dooran,0.43009627
conankun,0.44348744
1mountainog,0.40510854
novices,0.4546163
zijuu,0.7011291
dropdeadlexi,0.36549228
xdustee,0.5349246
xirttv,0.4717571
itrxgic,0.43020955
goofplays,0.57600594
phightme,0.5448287
imskizzy,0.41529518
meagan,0.44346744
itsmebemar,0.382068
landmaz,0.38700956
itrxgic,0.48551515
tv_deka,0.3431396
1sparx,0.6743042
tenz,0.56889856
itsmebemar,0.6873409
lordnm,0.57091343
austingw,0.38717616
isopandaman,0.4346412
frownnn,0.6360314
ec0nica,0.36910808
dooran,0.5687952
xirttv,0.3897981
paukbhop,0.45508173
tenz,0.61137265
frownnn,0.6594255
xdustee,0.54944843
isopandaman,0.48952782
frownnn,0.4347164
wholewheatpete,0.4414475
conankun,0.6030897
mala,0.36327606
msxshots,0.38994023
mad3sto,0.45439363
itrxgic,0.5056588
zijuu,0.51940554
vzohhck,0.41378564
dyl0210,0.45753884
tv_deka,0.48751223
aesthetic1g,0.44904622
austingw,0.33157668
average16,0.42429286
xdustee,0.61601853
phightme,0.4810959
spcfoxtv,0.40697545
dropdeadlexi,0.51688963
zijuu,0.45200074
conankun,0.637038
itsmebemar,0.4163532
msxshots,0.31739905
ironman_ts,0.3855143
imskizzy,0.49513572
spcfoxtv,0.31802136
fadedabeast,0.43611088
wholewheatpete,0.5065355
paukbhop,0.6490973
its_slim_,0.43234283
tyler_a_lot,0.41409764
1perkyomg,0.6807277
humbabeast,0.6108305
imskizzy,0.480631
ec0nica,0.42967758
meagan,0.27672896
ec0nica,0.46635917
frownnn,0.46943647
1sparx,0.683743
alejo98vs,0.48426536
1perkyomg,0.45835775
andrewemory1997,0.4726382
chaddypz,0.51496816
fadedabeast,0.4714996
phightme,0.39859945
aesthetic1g,0.54676586
frownnn,0.66343355
intry,0.40262398
humbabeast,0.4981552
joshinthebox169,0.46764687
lazy_bum_,0.36420456
paukbhop,0.34263688
bratty,0.4640346
passionite,0.4596705
andrewemory1997,0.43758863
dooran,0.5862714
dellzorfn,0.33012646
tyler_a_lot,0.45856062
bratty,0.3557058
abcdroid,0.33258095
german66,0.36932886
xirttv,0.38759527
imskizzy,0.4770671
andrewemory1997,0.3906649
1mountainog,0.39584604
german66,0.42012116
heartbreaker_tv,0.42259791
novices,0.48592794
passionite,0.5295705
dooran,0.53650004
zijuu,0.4810959
lordnm,0.41114107
passionite,0.52393794
dellzorfn,0.39488992
covertplague,0.41062894
1mountainog,0.561161
aesthetic1g,0.44825572
zijuu,0.5304338
dyl0210,0.49844885
its_slim_,0.43007508
dooran,0.47433516
alert_tv,0.4134511
aesthetic1g,0.46524528
xdustee,0.428062
bighurtz,0.45233697
dropdeadlexi,0.4632554
passionite,0.33902964
phightme,0.43508145
msxshots,0.36705226
aesthetic1g,0.5612371
landmaz,0.63721997
bratty,0.33785498
mad3sto,0.42405537
frownnn,0.47842893
mala,0.4083318
alejo98vs,0.435679
humbabeast,0.44408026
waveum,0.59728813
aesthetic1g,0.3954394
austingw,0.3993435
waveum,0.5041928
vzohhck,0.43611088
humbabeast,0.5584381
conankun,0.5388923
spcfoxtv,0.32312024
ironman_ts,0.38551652
cajiky,0.4087614
humbabeast,0.42424127
abcdroid,0.3236102
goofplays,0.43594545
zealyth_,0.6978039
isopandaman,0.4047202
vzohhck,0.504196
phightme,0.40608314
dellzorfn,0.68299717
heartbreaker_tv,0.45185372
dyl0210,0.6653377
1mountainog,0.3788171
goofplays,0.4549394
jmoh,0.72356915
conankun,0.62478477
imskizzy,0.46461728
chaddypz,0.42028597
novices,0.4057354
xdustee,0.52578
conankun,0.39620483
heartbreaker_tv,0.54314655
landmaz,0.45021886
andrewemory1997,0.44449523
landmaz,0.43921533
alejo98vs,0.41651008
meagan,0.40267012
mad3sto,0.31655425
bighurtz,0.6550121
wholewheatpete,0.6130408
bighurtz,0.4333852
trimbibs,0.49044177
austingw,0.46262616
joshinthebox169,0.41753346
vzohhck,0.42660004
theanonymousrory,0.4909515
dellzorfn,0.4830527
alert_tv,0.39517802
imskizzy,0.40690488
paukbhop,0.432152
mike_qq,0.3795423
lordnm,0.42698196
humbabeast,0.4813128
cajiky,0.4174729
xirttv,0.40935805
goofplays,0.47448266
average16,0.4326514
zijuu,0.30544308
xirttv,0.3021968
lordnm,0.44576615
alert_tv,0.431968
conankun,0.4461298
jack1,0.38208678
mala,0.48212153
msxshots,0.31778875
aesthetic1g,0.715001
cajiky,0.47335494
meagan,0.6096402
dooran,0.43745166
fadedabeast,0.37424058
abcdroid,0.3822982
chaddypz,0.48555663
frownnn,0.44194674
1mountainog,0.4062452
ec0nica,0.34405217
zealyth_,0.4687945
imskizzy,0.6957479
ironman_ts,0.39318505
its_slim_,0.3857479
fadedabeast,0.4735097
alejo98vs,0.4887852
bighurtz,0.61961555
phightme,0.47777888
wholewheatpete,0.42673975
heartbreaker_tv,0.43694597
bert_cs,0.24492252
heartbreaker_tv,0.40769958
imskizzy,0.47410753
imskizzy,0.4871161
zijuu,0.37106442
german66,0.52137786
lordnm,0.43159252
1mountainog,0.44656834
cajiky,0.40603676
meagan,0.56612676
meagan,0.41779342
cyanoodle,0.389647
alert_tv,0.503938
mike_qq,0.4482223
frownnn,0.37280214
ironman_ts,0.40686968
average16,0.46279854
mala,0.34391028
novices,0.6159238
imskizzy,0.30291793
wholewheatpete,0.40029553
tyler_a_lot,0.3835418
dyl0210,0.53826404
landmaz,0.4824251
1mountainog,0.4664516
alert_tv,0.36792406
aesthetic1g,0.4212631
1mountainog,0.48225042
tenz,0.41971445
humbabeast,0.52645046
fadedabeast,0.38759527
austingw,0.4791701
waveum,0.39225164
tenz,0.5472066
ec0nica,0.46839875
frownnn,0.48747092
chaddypz,0.445471
mad3sto,0.6213845
mad3sto,0.5425149
xdustee,0.40944764
zealyth_,0.5633268
lordnm,0.5117346
passionite,0.4846843
bratty,0.6032455
bert_cs,0.5969459
alejo98vs,0.48141706
abcdroid,0.44819772
1perkyomg,0.49949124
mike_qq,0.68201935
heartbreaker_tv,0.56048846
cajiky,0.4404112
itsmebemar,0.46413445
bighurtz,0.5053837
tenz,0.54645383
zijuu,0.5320674
theanonymousrory,0.44764122
mala,0.60790765
zealyth_,0.44237158
blique_,0.49396893
itsmebemar,0.489791
landmaz,0.46390745
average16,0.3944694
xdustee,0.3767111
lordnm,0.34669563
isopandaman,0.48908976
novices,0.5926062
mad3sto,0.49423295
itrxgic,0.4587591
paukbhop,0.3353692
1sparx,0.34845126
msxshots,0.49646372
meagan,0.683743
alert_tv,0.36305875
humbabeast,0.57029253
abcdroid,0.42021298
frownnn,0.45267478
msxshots,0.32679927
novices,0.47470805
tyler_a_lot,0.6014432
wholewheatpete,0.57683873
meagan,0.4060152
humbabeast,0.4225533
ironman_ts,0.52956325
itsmebemar,0.39413503
frownnn,0.5013303
lordnm,0.47711942
chaddypz,0.36314893
tyler_a_lot,0.32927758
zealyth_,0.42120275
novices,0.4000374
skrubwreckxor,0.5904668
wholewheatpete,0.7752699
conankun,0.36884093
paukbhop,0.4597237
ironman_ts,0.381014
fadedabeast,0.47409096
chaddypz,0.48013175
spcfoxtv,0.34339672
tyler_a_lot,0.5083519
heartbreaker_tv,0.42716715
imskizzy,0.5216116
xirttv,0.3817282
austingw,0.43818232
zijuu,0.4048112
abcdroid,0.43266836
msxshots,0.38185427
ironman_ts,0.3736844
dooran,0.683743
1perkyomg,0.44860068
1sparx,0.6193436
average16,0.43526113
goofplays,0.5305722
fadedabeast,0.3990183
isopandaman,0.5199375
austingw,0.28437188
joelxyz,0.45483902
zijuu,0.48758513
dellzorfn,0.72181815
1sparx,0.3043405
cajiky,0.3671127
xirttv,0.44484794
humbabeast,0.4524624
conankun,0.6047579
1mountainog,0.39956257
meagan,0.5411944
cajiky,0.4862385
ironman_ts,0.39243513
xdustee,0.4659408
isopandaman,0.51096743
itsmebemar,0.43887004
phightme,0.39041176
1perkyomg,0.40106386
goofplays,0.4430001
austingw,0.400985
joshinthebox169,0.449912
dooran,0.5766622
xdustee,0.6807277
zijuu,0.45493644
fadedabeast,0.4797096
goofplays,0.683743
chaddypz,0.51536363
spcfoxtv,0.30189568
1mountainog,0.43328175
msxshots,0.417117
bratty,0.34705558
lordnm,0.6754355
german66,0.57519746
xirttv,0.46184772
humbabeast,0.49018094
ironman_ts,0.38759527
chaddypz,0.53680253
bratty,0.41919047
cajiky,0.44697827
vzohhck,0.36977842
sotz02,0.41662145
tyler_a_lot,0.4585481
ec0nica,0.47225028
imskizzy,0.46319246
dellzorfn,0.69514066
austingw,0.39349473
alert_tv,0.4018633
lordnm,0.46333778
andrewemory1997,0.45996416
passionite,0.37445933
passionite,0.24726252
trimbibs,0.3683996
theanonymousrory,0.46015272
frownnn,0.67402965
msxshots,0.3996394
xdustee,0.4579693
msxshots,0.44210118
landmaz,0.5016643
