user,prob
dire_cs,0.3430911
trig8787,0.4692258
daemgg,0.38865542
zan3rg,0.43307427
realxsg,0.4899493
daedus,0.45281598
bigpantv,0.48641217
hello_kaykay,0.3893826
jms832,0.47881684
hazardouslive,0.3838471
adept_dave,0.4616276
bunnyisbad,0.43290365
gamerbrozcs,0.41783452
dabestchicken,0.51231813
gunwoundz,0.47827286
noxio,0.4060202
zaddynguyens,0.4772001
josh_swan21,0.25507382
feralcod,0.36050108
mr_worthy,0.34709737
therealflixxy,0.40572795
inseaniac_tv,0.64903563
natani_k,0.3906109
1stillmatic,0.48096558
lilgrizz818,0.4935142
cuz1h,0.48503518
namhel_cs,0.30480108
scorchyybc,0.3930436
daedus,0.34721127
yayooo_tv,0.454226
kilroycsgo,0.37781623
noxio,0.34133363
johnngavinn,0.543282
chawkgaming,0.38971618
xelas_,0.40358868
the_doobie,0.4545939
ro_cs,0.39848617
jetty,0.43482843
namhel_cs,0.3918284
robbyo,0.69962364
nightsifyy,0.88827884
sh0ts,0.6034249
proteustv,0.40803212
noxio,0.56657475
jewkcs,0.43533584
vitobad,0.34845126
birdman2642,0.61875236
ttvnyko,0.44815493
daedus,0.4021047
makzwell,0.5007566
natani_k,0.37268287
speedie_csgo,0.5854723
cjpriku,0.4594153
ehhspartan,0.47065383
fvrop,0.4786883
lolatyourswag,0.40004078
str8razor,0.44459337
lexcs,0.50951636
blakerscs,0.44504622
hated2k,0.4318065
cjpriku,0.41907376
inseaniac_tv,0.60081404
realxsg,0.44840804
noxio,0.32442972
strik3r_13,0.64996
mattcdoeyt,0.26797247
cjpriku,0.43620312
bunnyisbad,0.37292394
shostak,0.38236317
allingaming23,0.41832638
itaroo_bot,0.47351336
ferknights,0.65485394
itssnow_cs,0.41916767
tylercheetah,0.6452858
cjpriku,0.47945607
smithninjas,0.49748823
robbyo,0.47522497
shostak,0.43326482
deadhuntar,0.4871442
persian_tv,0.35776043
c0nfusiontv,0.43566278
kermeytheefrog,0.4580259
retroxox,0.5162825
sanson_tv,0.5958305
realxsg,0.4555129
flippybitsgg,0.4891601
oogyl,0.43954653
sh0ts,0.5836811
flippybitsgg,0.40232936
chawkgaming,0.5868048
mickslammit,0.45061064
toyr34,0.4173967
aleksandarhz,0.41632938
nitsua_tv,0.4478775
daedus,0.33093864
genesis_j,0.43707862
zan0theman0,0.36098978
daseegs,0.3232196
cjpriku,0.52930886
swifttt_tv,0.4262564
oogyl,0.6098068
nightsifyy,0.89705175
paxtonps,0.39636502
rheewind,0.54758257
grxpecs,0.4258818
masamxne,0.49539855
persian_tv,0.44956335
rovuh,0.49622834
parfilo,0.3976439
oomoomanoo,0.41951272
hazardouslive,0.34479904
d0minictv,0.4773902
ipleadthe5cs,0.5488396
jsetv,0.43513075
deadhuntar,0.44170368
fruxc,0.33749118
mr_worthy,0.41954193
smithninjas,0.4002053
deadhuntar,0.41971684
retroxox,0.6550121
moeseftv,0.424782
namhel_cs,0.42891544
sharkie_tv,0.626469
nitsua_tv,0.46394864
minusscs,0.46935073
benzjamin,0.42605367
inseaniac_tv,0.42986298
xelas_,0.38596398
masamxne,0.45624077
trig8787,0.4168686
herovit,0.43279043
cryptt,0.40755412
plutomonium,0.33448017
vprex,0.46720767
c0nfusiontv,0.43431005
zan0theman0,0.5140854
motm,0.41534284
therealflixxy,0.40128413
cuz1h,0.7234524
natani_k,0.3922776
daemgg,0.5330021
itssnow_cs,0.5001878
sharkie_tv,0.43211076
physifyee,0.4635861
sw_i_ms,0.42482477
daemgg,0.29311135
shostak,0.387175
cryptt,0.39730605
jewkcs,0.66806024
jewkcs,0.3643779
tylercheetah,0.49153897
fenomm,0.48817435
strik3r_13,0.46056396
moechilla,0.48005426
wheatie97,0.42386484
namhel_cs,0.4040996
hazardouslive,0.42458168
moeseftv,0.6807277
hazardouslive,0.44319728
benzjamin,0.60547453
ttvnyko,0.5272647
daseegs,0.34626937
sh0ts,0.68716866
kirshier,0.29623237
1mannym,0.49549556
mickslammit,0.5392103
d0minictv,0.4301074
blairski7,0.61051136
1mannym,0.4038286
chewiessthong,0.44363752
rovuh,0.4292045
chewiessthong,0.36039636
piktorial,0.47836295
blairski7,0.34600958
oomoomanoo,0.41258836
cjpriku,0.62435913
wheatie97,0.43253526
smithninjas,0.40894607
cryptt,0.6366186
zan0theman0,0.48131284
realxsg,0.38977924
strik3r_13,0.40129605
gunwoundz,0.6650563
lilgrizz818,0.43625563
1mannym,0.37718832
cilantro_live,0.37118423
aleksandarhz,0.45781398
realxsg,0.3907367
blairski7,0.5909686
l1sp1,0.46786487
bunnyisbad,0.42891836
spookeehead,0.4585073
beastbox,0.33100712
kilroycsgo,0.50292045
oogyl,0.56636524
aleksandarhz,0.495703
strik3r_13,0.49750644
xelas_,0.40991348
jetty,0.4171913
fenomm,0.47883913
hellzaoocsgo,0.46134368
hazardouslive,0.35948226
mickslammit,0.51040953
allingaming23,0.441243
kirshier,0.39402446
blakerscs,0.5272647
ro_cs,0.4119556
mayorsayso,0.36631566
itaroo_bot,0.5794821
beastbox,0.40894517
proteustv,0.38214257
robbyo,0.31066468
xperplexity,0.4019984
inseaniac_tv,0.37369892
smithninjas,0.44413152
chill3k,0.60349244
scorchyybc,0.3725467
moeseftv,0.4786294
sh0ts,0.6041572
toyr34,0.38632593
chewiessthong,0.6001651
johnngavinn,0.42508155
kelxdd,0.43637887
oomoomanoo,0.43532827
cilantro_live,0.5438356
jewkcs,0.5167248
moechilla,0.5483336
daedus,0.4101017
1mannym,0.47394806
chawkgaming,0.43299845
cilantro_live,0.47366711
vitobad,0.33925447
k3vin_csgo,0.32601026
allingaming23,0.3497009
kilroycsgo,0.50387764
d0minictv,0.41767287
sanson_tv,0.37727165
tylercheetah,0.42623574
glyyphh,0.30525598
ttvnyko,0.5759402
oomoomanoo,0.31628284
daseegs,0.5616598
k3vin_csgo,0.4255395
k3vin_csgo,0.44093192
robbyo,0.5612841
tylercheetah,0.5917656
c0nfusiontv,0.433857
bunnyisbad,0.43454403
voltz420,0.42393294
xelas_,0.5062273
vitobad,0.38884267
traviskun_,0.44230378
blakerscs,0.43673295
lilgrizz818,0.42826596
ferknights,0.37741488
allingaming23,0.36656988
buddahkb,0.42635894
ulti_maxxx,0.38423935
herovit,0.40672252
plutomonium,0.430998
genesis_j,0.38120595
cjpriku,0.72507596
retroxox,0.5159005
c0nfusiontv,0.56038374
therealflixxy,0.42609262
muppet4k,0.41056338
sizarroowo,0.38630396
d0minictv,0.4595453
thinkkfirst,0.46372378
lenoncsgo,0.7580546
blairski7,0.31567428
thinkkfirst,0.33034542
mr_worthy,0.41342792
ferknights,0.55285746
smithninjas,0.5423867
kilroycsgo,0.49687535
nguyen_cs,0.48558342
thinkkfirst,0.3401642
allingaming23,0.4389158
shostak,0.49786124
masamxne,0.6737014
1herocs,0.5007804
voltz420,0.37706867
1herocs,0.47568974
znfcs,0.50391006
jas_cs,0.40133575
birdman2642,0.42308533
verzar6,0.5305722
hellzaoocsgo,0.45582575
adept_dave,0.6556101
aleksandarhz,0.48264563
lexcs,0.43775314
moechilla,0.45305082
cryptt,0.49954653
moechilla,0.5005225
masamxne,0.43339655
adept_dave,0.3879807
mitchiin,0.41545802
oogyl,0.4768143
drrtysal,0.43618038
adept_dave,0.5082486
blakerscs,0.39732885
reekris87,0.44172356
ttvnyko,0.5135425
vitobad,0.5929259
josh_ortega,0.42365712
minusscs,0.58860534
spookeehead,0.3323415
piktorial,0.6325002
ariscs,0.48340812
lenoncsgo,0.4735508
josh_swan21,0.31040254
inseaniac_tv,0.5861756
speedie_csgo,0.46177605
piktorial,0.38723853
cjpriku,0.633687
cilantro_live,0.43225133
nicxcs,0.45142743
c0nfusiontv,0.38652873
inseaniac_tv,0.31720313
xxslayerrulesxx,0.36401623
plutomonium,0.395127
parfilo,0.3475259
thinkkfirst,0.5013811
imjynxlive,0.436368
genesis_j,0.5325337
doctormonsta,0.48146495
hated2k,0.47104755
josh_swan21,0.46021655
genesis_j,0.4762453
k3vin_csgo,0.45597062
nightsifyy,0.8935811
mockcs,0.46836588
1herocs,0.523201
crushingit79,0.39224923
jetty,0.41916707
zaddynguyens,0.5708155
funies,0.3745978
lilgrizz818,0.44199997
imjynxlive,0.44561377
cjpriku,0.46349043
znfcs,0.44026157
k3vin_csgo,0.5230105
herovit,0.4703714
therealflixxy,0.41667
zaddynguyens,0.6003158
hazardouslive,0.5717591
naynay2003,0.47225028
johnngavinn,0.47455484
kelxdd,0.46983278
sizarroowo,0.40726876
minusscs,0.4491664
chewiessthong,0.44367638
cilantro_live,0.52007073
reekris87,0.41579512
moechilla,0.43983185
yayooo_tv,0.57333064
hazardouslive,0.5732608
zanderd,0.4461915
cuz1h,0.32460007
dire_cs,0.51628333
xxslayerrulesxx,0.33680338
josh_ortega,0.3853286
scem,0.37335023
itssnow_cs,0.4072268
proteustv,0.44374934
mockcs,0.42313656
scruffy_shrooms,0.37706196
ro_cs,0.5647486
cilantro_live,0.44679806
scem,0.47363138
buddahkb,0.43380615
moeseftv,0.4133324
1herocs,0.56891704
proteustv,0.46291846
sh0ts,0.54324335
xelas_,0.61875236
moechilla,0.37233582
shostak,0.39748085
lilgrizz818,0.45613235
ro_cs,0.4081798
parfilo,0.48364428
genesis_j,0.43003622
smithninjas,0.41103134
johnngavinn,0.32001975
crushingit79,0.6248234
smithninjas,0.48670173
cjpriku,0.49739134
genesis_j,0.3158992
znfcs,0.3373754
crushingit79,0.4468533
shostak,0.66108716
imjynxlive,0.36951286
zan3rg,0.40600947
strik3r_13,0.5688306
natani_k,0.47225028
cuz1h,0.4174392
yayooo_tv,0.47764504
vprex,0.44773772
hellzaoocsgo,0.5826435
ferknights,0.56555086
zan3rg,0.39994434
chill3k,0.54116255
ariscs,0.6806541
therealflixxy,0.42984027
zan0theman0,0.45121992
rheewind,0.41648856
namhel_cs,0.37682337
physifyee,0.41615707
yayooo_tv,0.28160143
sanson_tv,0.43767297
daemgg,0.5812801
kelxdd,0.5840479
chewiessthong,0.4627657
lolatyourswag,0.40138218
toyr34,0.4938685
scem,0.457299
sharkie_tv,0.5453291
persian_tv,0.6210533
theia,0.41178706
hazardouslive,0.4580979
chill3k,0.5239655
namhel_cs,0.46448058
lilgrizz818,0.41520104
scorchyybc,0.4768371
lilgrizz818,0.48352575
jewkcs,0.38759527
piktorial,0.45247447
oomoomanoo,0.46086812
zenixxcs,0.31869704
makzwell,0.5422266
aleksandarhz,0.36339024
daedus,0.35029957
sharkie_tv,0.3901373
c0nfusiontv,0.43747246
noxio,0.43262604
hazardouslive,0.5330821
trig8787,0.43079677
wheatie97,0.35132253
chill3k,0.43985167
inseaniac_tv,0.42961633
zan0theman0,0.33507574
imjynxlive,0.47413036
rheewind,0.43570164
l1sp1,0.5209981
voltz420,0.5929962
mitchiin,0.4544871
benzjamin,0.5069587
crushingit79,0.47236082
exc1x,0.45248017
yayooo_tv,0.31570244
lexcs,0.64093953
mockcs,0.6438745
sh0ts,0.46532485
mickslammit,0.37146735
vitobad,0.4632554
sw_i_ms,0.42812863
kermeytheefrog,0.7599962
cuz1h,0.4734109
kilroycsgo,0.34241977
sh0ts,0.63335776
swifttt_tv,0.42417878
chill3k,0.5060273
buddahkb,0.44405088
manzkid,0.25485972
dabestchicken,0.4395004
sizarroowo,0.5213753
aleksandarhz,0.49507236
daedus,0.4505583
sw_i_ms,0.4482656
kazzancs,0.4588058
hellzaoocsgo,0.4822652
chawkgaming,0.4912073
retroxox,0.60090065
uniics,0.5110461
dabestchicken,0.30291793
parfilo,0.35566038
1herocs,0.4546878
vprex,0.49109387
kelxdd,0.61804444
deadhuntar,0.6195226
gunwoundz,0.43787405
piktorial,0.47549304
piktorial,0.5513138
doctormonsta,0.43249556
voltz420,0.46710956
oomoomanoo,0.46018493
jewkcs,0.7014613
hazardouslive,0.4607594
xperplexity,0.41167903
parfilo,0.42448863
birdman2642,0.4922303
doctormonsta,0.68137586
kermeytheefrog,0.6375078
nicholaspcs,0.3982557
moechilla,0.47899666
daedus,0.46372378
uniics,0.37565798
makzwell,0.41445455
jas_cs,0.3762874
lexcs,0.59229755
imjynxlive,0.61147565
namhel_cs,0.3961677
lexcs,0.47751537
nicxcs,0.41832587
l1sp1,0.47874963
retroxox,0.73536354
sizarroowo,0.47459555
thepockypanduh,0.5472601
gunwoundz,0.46834344
beastbox,0.38598272
las_cs,0.41198537
yayooo_tv,0.5010802
lexcs,0.5186292
bunnyisbad,0.40265855
therealflixxy,0.4549461
kelxdd,0.4590229
1mannym,0.7077858
d0minictv,0.5627895
1mannym,0.4174453
nitsua_tv,0.42577267
thinkkfirst,0.36409113
masamxne,0.61875236
caspy,0.46075535
motm,0.44186738
rheewind,0.43631363
dabestchicken,0.46137708
aka_jermaine,0.47727394
fenomm,0.449478
lilgrizz818,0.46378502
oogyl,0.4613252
johnngavinn,0.31677887
gamerbrozcs,0.59614414
sizarroowo,0.36111882
trig8787,0.4838573
physifyee,0.4030529
henos_tv,0.36366683
ariscs,0.43938932
oomoomanoo,0.43611088
chawkgaming,0.4681354
zan0theman0,0.52916974
kermeytheefrog,0.53000057
dabestchicken,0.35625833
theia,0.40397802
swifttt_tv,0.41678706
c0nfusiontv,0.4967772
znfcs,0.555277
lilgrizz818,0.3135297
mickslammit,0.6472113
josh_ortega,0.4861644
oomoomanoo,0.49114007
swifttt_tv,0.39774093
rheewind,0.42244264
verzar6,0.6550121
yayooo_tv,0.37614104
flippybitsgg,0.3607112
birdman2642,0.34845126
rheewind,0.51362973
xanxiwnl,0.4218286
namhel_cs,0.45228115
bunnyisbad,0.49522448
reekris87,0.40005726
piktorial,0.51904297
cilantro_live,0.46356615
ro_cs,0.39679486
lolatyourswag,0.43454334
adept_dave,0.4719309
inseaniac_tv,0.59659994
nitsua_tv,0.40139225
cilantro_live,0.47830674
chill3k,0.43482026
xzencs,0.3663674
sw_i_ms,0.58001626
fenomm,0.43814597
kermeytheefrog,0.38602054
dabestchicken,0.56232435
hated2k,0.4471425
cuz1h,0.44815493
spookeehead,0.58823943
daedus,0.48049957
masamxne,0.390608
hellzaoocsgo,0.5266874
robbyo,0.52214235
xelas_,0.41520172
genesis_j,0.34403306
nicxcs,0.5256742
d0minictv,0.58841926
zanderd,0.4642339
scem,0.4639346
blakerscs,0.44752926
lilgrizz818,0.42679626
vitobad,0.4000866
speedie_csgo,0.4464933
strik3r_13,0.47624004
cuz1h,0.61937106
inseaniac_tv,0.44116783
friskytv,0.44558412
znfcs,0.60427135
zan0theman0,0.4022532
nicxcs,0.37118423
namhel_cs,0.3549438
str8razor,0.46330884
moechilla,0.49944308
jewkcs,0.46468875
d0minictv,0.47879264
mayorsayso,0.4866147
dire_cs,0.67696446
spookeehead,0.44250947
robbyo,0.50770336
benzjamin,0.36910126
natani_k,0.39111978
motm,0.45549497
kermeytheefrog,0.5138025
daseegs,0.43919852
tylercheetah,0.6550121
1herocs,0.5633965
xzencs,0.6438745
chill3k,0.49153006
piktorial,0.46971497
therealflixxy,0.41892117
animegorls,0.32658395
cryptt,0.4530036
jewkcs,0.3356489
scorchyybc,0.3772631
xelas_,0.39543548
zan3rg,0.43648264
hellzaoocsgo,0.54347396
jewkcs,0.5139195
nitsua_tv,0.5386508
sanson_tv,0.44108316
benzjamin,0.48370418
mockcs,0.42857674
moechilla,0.38506472
rheewind,0.4386545
ttvnyko,0.42468032
hazardouslive,0.553704
parfilo,0.40940458
josh_swan21,0.2664997
bigpantv,0.4708803
noxio,0.62741196
noxio,0.41832775
inseaniac_tv,0.43521705
flippybitsgg,0.60467345
sanson_tv,0.4263803
rheewind,0.42560655
jsetv,0.47003102
grxpecs,0.5590531
hated2k,0.45786664
mr_worthy,0.3274447
k3vin_csgo,0.74091536
dire_cs,0.65555286
noxio,0.5635742
vitobad,0.3587567
cjpriku,0.5296097
adept_dave,0.44854203
kmzbn,0.60953194
genesis_j,0.45158958
sanson_tv,0.38654128
benzjamin,0.50087374
blairski7,0.6052081
adept_dave,0.49252903
sh0ts,0.6192551
flippybitsgg,0.48949394
noxio,0.3529059
zephe,0.37201717
kelxdd,0.4771714
grxpecs,0.71209097
zan0theman0,0.36098978
hated2k,0.4489505
noxio,0.45841292
maskk_tv,0.3781582
1mannym,0.53032804
oomoomanoo,0.4526037
allingaming23,0.32344916
moeseftv,0.3980564
ferknights,0.42987475
sw_i_ms,0.6741217
xxslayerrulesxx,0.37424058
therealflixxy,0.34194604
strik3r_13,0.69200927
lenoncsgo,0.37165397
birdman2642,0.538855
bunnyisbad,0.33715835
jewkcs,0.47653317
gunwoundz,0.4485949
rheewind,0.45953923
noxio,0.45824128
realxsg,0.4269549
reekris87,0.39931616
bunnyisbad,0.33556
chill3k,0.39410964
lolatyourswag,0.42552733
swifttt_tv,0.39180297
nicxcs,0.42193633
allingaming23,0.3332067
znfcs,0.4252749
flippybitsgg,0.39978722
nicxcs,0.46013305
strik3r_13,0.4436963
wheatie97,0.4363604
persian_tv,0.48338577
lilgrizz818,0.44150415
hazardouslive,0.60278136
shostak,0.45574847
andrhw,0.43157893
ttvnyko,0.47010034
swifttt_tv,0.45271423
masamxne,0.36324367
sharkie_tv,0.38110763
vitobad,0.4502158
str8razor,0.55027723
nguyen_cs,0.5272647
ferknights,0.4374404
thinkkfirst,0.4676935
persian_tv,0.32776546
strik3r_13,0.40629262
yayooo_tv,0.44798043
ehhspartan,0.5502983
sw_i_ms,0.3634328
realxsg,0.5069062
kermeytheefrog,0.47732022
doctormonsta,0.47176483
uniics,0.4760391
zan3rg,0.44256455
las_cs,0.4586771
lexcs,0.5500766
beastbox,0.4465678
realxsg,0.4366881
josh_ortega,0.43487218
masamxne,0.38100275
vertsiepoo,0.55949533
vitobad,0.35073066
chawkgaming,0.42325363
bunnyisbad,0.44632918
cuz1h,0.49585584
benzjamin,0.4844597
strik3r_13,0.4077625
retroxox,0.47574762
birdman2642,0.5258591
mockcs,0.6556372
shostak,0.36825123
kelxdd,0.55024993
vitobad,0.42471844
